instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_b06m_s50.A02,mcs70_b06m_s50.B02,rrsplit,35,103,265443743,123.592,0,50,19349735,7.18905,591353203,591353203,840186,0,35,264216126,121.526000,PASS
mcs70_b06m_s50.A03,mcs70_b06m_s50.B03,rrsplit,29,52,2678961041,1000.01,1,50,635792501,234.146,5639150386,5639150386,17936537,0,,,0.000000,MISSING_DATA
mcs70_b06m_s50.A04,mcs70_b06m_s50.B04,rrsplit,29,37,2739139314,1000.01,1,50,814129898,282.052,5505481210,5505481210,26762101,0,,,0.000000,MISSING_DATA
mcs70_b06m_s50.A05,mcs70_b06m_s50.B05,rrsplit,29,43,2659727913,1000.01,1,50,214897420,81.2856,6318054734,6318054734,34309925,0,,,0.000000,MISSING_DATA
mcs70_b06m_s50.A06,mcs70_b06m_s50.B06,rrsplit,30,36,2543891684,1000.01,1,50,1231613252,463.536,5628089255,5628089255,17951885,0,,,0.000000,MISSING_DATA
mcs70_b06m_s50.A07,mcs70_b06m_s50.B07,rrsplit,35,104,380888659,174.503,0,50,1065711,0.401176,836766806,836766806,453694,0,35,380352493,172.199000,PASS
mcs70_b06m_s50.A08,mcs70_b06m_s50.B08,rrsplit,35,104,369579268,176.359,0,50,12656800,4.72801,896586947,896586947,816520,0,35,368246512,171.939000,PASS
mcs70_b06m_s50.A09,mcs70_b06m_s50.B09,rrsplit,29,33,2637418912,1000.02,1,50,134983934,44.5535,5610721472,5610721472,21468890,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A00,mcs70_b06m_s60.B00,rrsplit,34,39,2772371718,1000.01,1,60,55459512,19.1803,6411872157,6411872157,49064992,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A01,mcs70_b06m_s60.B01,rrsplit,33,37,2686633316,1000.02,1,60,10997395,3.98589,7091101270,7091101270,58551891,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A02,mcs70_b06m_s60.B02,rrsplit,33,51,2910204371,1000.02,1,60,22919000,7.40274,5147793240,5147793240,32110300,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A03,mcs70_b06m_s60.B03,rrsplit,43,125,2058261526,1000.02,1,60,43,8.3926e-05,4585672693,4585672693,2167623,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A04,mcs70_b06m_s60.B04,rrsplit,34,43,2604362000,1000.02,1,60,643759022,248.772,6205012824,6205012824,28040894,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A05,mcs70_b06m_s60.B05,rrsplit,43,127,2144570944,1000.02,1,60,352151193,136.135,4684517418,4684517418,3756147,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A06,mcs70_b06m_s60.B06,rrsplit,43,120,2474733719,1000.01,1,60,2166533569,838.871,5325339181,5325339181,28169452,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A07,mcs70_b06m_s60.B07,rrsplit,34,64,3062799473,1000.02,1,60,2905576723,950.148,6313885709,6313885709,63620236,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A08,mcs70_b06m_s60.B08,rrsplit,35,74,2707510579,1000.02,1,60,54072593,18.375,5290093999,5290093999,28900185,0,,,0.000000,MISSING_DATA
mcs70_b06m_s60.A09,mcs70_b06m_s60.B09,rrsplit,34,41,2922669327,1000.02,1,60,2787391691,953.862,5818655973,5818655973,34296081,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A00,mcs70_b06m_s70.B00,rrsplit,42,80,2580820623,1000.01,1,70,878037666,339.544,5028555097,5028555097,27993836,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A01,mcs70_b06m_s70.B01,rrsplit,38,40,2900291080,1000.01,1,70,288114799,96.5203,6242686389,6242686389,57458355,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A02,mcs70_b06m_s70.B02,rrsplit,44,95,2371297067,1000.01,1,70,231483819,82.9702,4746713944,4746713944,6444804,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A03,mcs70_b06m_s70.B03,rrsplit,39,41,3055713935,1000.02,1,70,1425899586,448.957,6332229225,6332229225,60958980,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A04,mcs70_b06m_s70.B04,rrsplit,38,46,2961931737,1000.02,1,70,130323875,39.3298,6111610826,6111610826,64221503,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A05,mcs70_b06m_s70.B05,rrsplit,38,44,3196368311,1000.01,1,70,1507955227,442.191,6246977517,6246977517,62841512,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A06,mcs70_b06m_s70.B06,rrsplit,50,146,2173612743,1000.01,1,70,169970998,67.9527,4488069412,4488069412,5305094,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A07,mcs70_b06m_s70.B07,rrsplit,39,43,2814379609,1000.01,1,70,1975619355,686.012,5731251077,5731251077,35538700,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A08,mcs70_b06m_s70.B08,rrsplit,51,147,2027549656,1000.02,1,70,51,0.000140542,4236352456,4236352456,2096874,0,,,0.000000,MISSING_DATA
mcs70_b06m_s70.A09,mcs70_b06m_s70.B09,rrsplit,38,61,2704626358,1000.02,1,70,747138,0.214154,6518179716,6518179716,42187779,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A00,mcs70_b06m_s80.B00,rrsplit,44,49,2632279541,1000.01,1,80,209159523,75.5682,5731797417,5731797417,76412226,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A01,mcs70_b06m_s80.B01,rrsplit,43,45,2567645699,1000.01,1,80,183457439,66.799,7159781558,7159781558,68542113,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A02,mcs70_b06m_s80.B02,rrsplit,58,168,2079402880,1000.02,1,80,1269226,0.377227,4128400688,4128400688,7660295,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A03,mcs70_b06m_s80.B03,rrsplit,52,129,2709120951,1000.02,1,80,6636,0.00199198,4436553875,4436553875,40093694,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A04,mcs70_b06m_s80.B04,rrsplit,44,54,2719878004,1000.02,1,80,122508069,37.6388,6642765764,6642765764,88027164,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A05,mcs70_b06m_s80.B05,rrsplit,43,53,3391284693,1000.01,1,80,198266407,53.0405,6882776836,6882776836,87699458,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A06,mcs70_b06m_s80.B06,rrsplit,43,49,2778371123,1000.02,1,80,1122413608,389.738,5791377100,5791377100,54207494,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A07,mcs70_b06m_s80.B07,rrsplit,44,50,2829410669,1000.01,1,80,679790867,230.207,6077017824,6077017824,42821258,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A08,mcs70_b06m_s80.B08,rrsplit,42,48,3078119523,1000.01,1,80,171291147,49.0814,5790270597,5790270597,65735838,0,,,0.000000,MISSING_DATA
mcs70_b06m_s80.A09,mcs70_b06m_s80.B09,rrsplit,42,46,2386585016,1000.02,1,80,980945861,407.569,7029281930,7029281930,55523457,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A00,mcs70_b06m_s90.B00,rrsplit,46,53,3347540783,1000.02,1,90,501291555,147.241,6399311094,6399311094,101850823,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A01,mcs70_b06m_s90.B01,rrsplit,48,49,3117874796,1000.01,1,90,1921834745,598.44,5593316780,5593316780,58021036,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A02,mcs70_b06m_s90.B02,rrsplit,64,189,1202449438,1000.01,1,90,64,0.000264426,1544635969,1544635969,41351673,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A03,mcs70_b06m_s90.B03,rrsplit,64,184,2520909835,1000.01,1,90,95,0.000133291,2742441946,2742441946,82009057,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A04,mcs70_b06m_s90.B04,rrsplit,49,60,3173341650,1000.02,1,90,406770061,128.184,5757769118,5757769118,77729390,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A05,mcs70_b06m_s90.B05,rrsplit,64,188,2390846726,1000.02,1,90,64,0.000124207,2695214582,2695214582,73184759,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A06,mcs70_b06m_s90.B06,rrsplit,47,51,3004781335,1000.01,1,90,2771177707,927.48,6962809113,6962809113,77385906,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A07,mcs70_b06m_s90.B07,rrsplit,55,110,2578545761,1000.01,1,90,675993646,252.621,4700652844,4700652844,47840659,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A08,mcs70_b06m_s90.B08,rrsplit,51,80,2733692431,1000.02,1,90,635444439,227.046,5548666208,5548666208,72548616,0,,,0.000000,MISSING_DATA
mcs70_b06m_s90.A09,mcs70_b06m_s90.B09,rrsplit,48,60,2279284769,1000.01,1,90,1750250150,804.823,7640098065,7640098065,57137681,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A00,mcs70_b09_s100.B00,rrsplit,64,264,2175989796,1000.01,1,100,248034256,116.894,3021148230,3021148230,18142922,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A01,mcs70_b09_s100.B01,rrsplit,42,57,2820385010,1000.02,1,100,2071157698,739.197,5491649761,5491649761,33452806,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A02,mcs70_b09_s100.B02,rrsplit,59,229,2061655920,1000.01,1,100,655687,0.258884,3538052105,3538052105,5778003,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A03,mcs70_b09_s100.B03,rrsplit,56,198,1190053209,1000.02,1,100,1124277747,936.584,2056183182,2056183182,8292337,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A04,mcs70_b09_s100.B04,rrsplit,60,227,1945130992,1000.02,1,100,1902038562,976.705,4203162137,4203162137,9021705,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A05,mcs70_b09_s100.B05,rrsplit,56,193,1903519481,1000.02,1,100,1414161465,670.378,3687585566,3687585566,33935773,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A06,mcs70_b09_s100.B06,rrsplit,40,50,2920022975,1000.01,1,100,450821861,149.58,6678935205,6678935205,97012648,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A07,mcs70_b09_s100.B07,rrsplit,65,266,2042297795,1000.02,1,100,563801,0.243763,3086118723,3086118723,7748439,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A08,mcs70_b09_s100.B08,rrsplit,43,55,2402125823,1000.02,1,100,322620054,131.952,5847255065,5847255065,32436384,0,,,0.000000,MISSING_DATA
mcs70_b09_s100.A09,mcs70_b09_s100.B09,rrsplit,43,56,2801578315,1000.02,1,100,417971645,140.731,5335985169,5335985169,24800657,0,,,0.000000,MISSING_DATA
mcs70_b09_s15.A00,mcs70_b09_s15.B00,rrsplit,12,44,231,0.000195164,0,15,45,9.907e-05,499,499,57,0,12,231,0.000000,PASS
mcs70_b09_s15.A01,mcs70_b09_s15.B01,rrsplit,11,40,572,0.000234152,0,15,17,5.9149e-05,1175,1175,155,0,11,570,0.000000,PASS
mcs70_b09_s15.A02,mcs70_b09_s15.B02,rrsplit,12,46,181,0.000156986,0,15,23,6.4487e-05,494,494,16,0,12,181,0.000000,PASS
mcs70_b09_s15.A03,mcs70_b09_s15.B03,rrsplit,11,40,791,0.000336008,0,15,80,0.000102856,1707,1707,34,0,11,783,0.000000,PASS
mcs70_b09_s15.A04,mcs70_b09_s15.B04,rrsplit,12,45,238,0.000188085,0,15,73,0.000104999,510,510,29,0,12,233,0.000000,PASS
mcs70_b09_s15.A05,mcs70_b09_s15.B05,rrsplit,12,53,218,0.000185831,0,15,91,0.00011241,485,485,33,0,12,218,0.000000,PASS
mcs70_b09_s15.A06,mcs70_b09_s15.B06,rrsplit,12,51,145,0.000169766,0,15,20,8.3065e-05,405,405,22,0,12,145,0.000000,PASS
mcs70_b09_s15.A07,mcs70_b09_s15.B07,rrsplit,12,45,162,0.000153131,0,15,91,9.0747e-05,415,415,75,0,12,162,0.000000,PASS
mcs70_b09_s15.A08,mcs70_b09_s15.B08,rrsplit,12,49,167,0.000141373,0,15,43,6.7832e-05,391,391,28,0,12,167,0.000000,PASS
mcs70_b09_s15.A09,mcs70_b09_s15.B09,rrsplit,12,51,242,0.000177679,0,15,30,8.2675e-05,484,484,21,0,12,242,0.000000,PASS
mcs70_b09_s20.A00,mcs70_b09_s20.B00,rrsplit,15,66,3535,0.00206347,0,20,1010,0.000479505,8001,8001,62,0,15,3534,0.001000,PASS
mcs70_b09_s20.A01,mcs70_b09_s20.B01,rrsplit,14,56,5427,0.00322672,0,20,14,8.6691e-05,12082,12082,17,0,14,5427,0.003000,PASS
mcs70_b09_s20.A02,mcs70_b09_s20.B02,rrsplit,14,63,9074,0.00529412,0,20,402,0.000233903,18583,18583,59,0,14,9069,0.005000,PASS
mcs70_b09_s20.A03,mcs70_b09_s20.B03,rrsplit,14,63,6944,0.00381988,0,20,71,8.2815e-05,14957,14957,26,0,14,6944,0.003000,PASS
mcs70_b09_s20.A04,mcs70_b09_s20.B04,rrsplit,14,63,11271,0.0060558,0,20,563,0.000280432,22564,22564,58,0,14,11268,0.005000,PASS
mcs70_b09_s20.A05,mcs70_b09_s20.B05,rrsplit,14,63,8911,0.00473157,0,20,114,0.000129255,20193,20193,46,0,14,8910,0.004000,PASS
mcs70_b09_s20.A06,mcs70_b09_s20.B06,rrsplit,14,63,7943,0.00437082,0,20,148,0.000106211,17187,17187,38,0,14,7941,0.004000,PASS
mcs70_b09_s20.A07,mcs70_b09_s20.B07,rrsplit,15,66,3878,0.0024829,0,20,805,0.000591108,8852,8852,34,0,15,3878,0.002000,PASS
mcs70_b09_s20.A08,mcs70_b09_s20.B08,rrsplit,15,67,4628,0.00254754,0,20,2492,0.00123117,9715,9715,51,0,15,4628,0.002000,PASS
mcs70_b09_s20.A09,mcs70_b09_s20.B09,rrsplit,15,66,5137,0.00277475,0,20,2318,0.00106273,10850,10850,46,0,15,5131,0.002000,PASS
mcs70_b09_s25.A00,mcs70_b09_s25.B00,rrsplit,17,75,90456,0.0523639,0,25,44846,0.0238355,167831,167831,360,0,17,90391,0.051000,PASS
mcs70_b09_s25.A01,mcs70_b09_s25.B01,rrsplit,17,74,72941,0.0444187,0,25,493,0.000339613,140111,140111,271,0,17,72878,0.043000,PASS
mcs70_b09_s25.A02,mcs70_b09_s25.B02,rrsplit,17,75,90256,0.0545115,0,25,41375,0.0234059,175250,175250,173,0,17,90213,0.053000,PASS
mcs70_b09_s25.A03,mcs70_b09_s25.B03,rrsplit,16,72,170887,0.0978499,0,25,184,0.000115113,308839,308839,292,0,16,170752,0.096000,PASS
mcs70_b09_s25.A04,mcs70_b09_s25.B04,rrsplit,18,76,47378,0.0273956,0,25,10500,0.00479781,89657,89657,340,0,18,47280,0.026000,PASS
mcs70_b09_s25.A05,mcs70_b09_s25.B05,rrsplit,17,63,81804,0.0508237,0,25,3833,0.00146858,163290,163290,334,0,17,81666,0.049000,PASS
mcs70_b09_s25.A06,mcs70_b09_s25.B06,rrsplit,17,73,68164,0.0428312,0,25,17,6.7201e-05,136983,136983,48,0,17,68152,0.042000,PASS
mcs70_b09_s25.A07,mcs70_b09_s25.B07,rrsplit,17,75,81286,0.0716314,0,25,16772,0.0131626,158367,158367,263,0,17,81219,0.067000,PASS
mcs70_b09_s25.A08,mcs70_b09_s25.B08,rrsplit,16,72,151871,0.0883084,0,25,148,9.9599e-05,282269,282269,165,0,16,151812,0.086000,PASS
mcs70_b09_s25.A09,mcs70_b09_s25.B09,rrsplit,17,73,59037,0.0373126,0,25,704,0.000341756,119905,119905,80,0,17,59016,0.036000,PASS
mcs70_b09_s30.A00,mcs70_b09_s30.B00,rrsplit,21,91,172250,0.111147,0,30,33624,0.0185494,339766,339766,724,0,21,171945,0.109000,PASS
mcs70_b09_s30.A01,mcs70_b09_s30.B01,rrsplit,20,90,413201,0.249967,0,30,8755,0.00387073,774135,774135,1360,0,20,412634,0.244000,PASS
mcs70_b09_s30.A02,mcs70_b09_s30.B02,rrsplit,20,90,572359,0.317283,0,30,2518,0.00102247,977829,977829,2536,0,20,570667,0.313000,PASS
mcs70_b09_s30.A03,mcs70_b09_s30.B03,rrsplit,22,92,93389,0.0609924,0,30,30355,0.0161612,188559,188559,236,0,22,93299,0.060000,PASS
mcs70_b09_s30.A04,mcs70_b09_s30.B04,rrsplit,21,92,187120,0.116991,0,30,28096,0.0130586,358939,358939,485,0,21,187001,0.115000,PASS
mcs70_b09_s30.A05,mcs70_b09_s30.B05,rrsplit,21,91,284063,0.169988,0,30,71979,0.0385406,516464,516464,860,0,21,283580,0.167000,PASS
mcs70_b09_s30.A06,mcs70_b09_s30.B06,rrsplit,21,91,154608,0.0973989,0,30,15511,0.00534539,308484,308484,307,0,21,154512,0.096000,PASS
mcs70_b09_s30.A07,mcs70_b09_s30.B07,rrsplit,20,90,487118,0.2772,0,30,7828,0.0033224,837326,837326,1723,0,20,486605,0.273000,PASS
mcs70_b09_s30.A08,mcs70_b09_s30.B08,rrsplit,21,84,179043,0.11318,0,30,8304,0.00418242,346460,346460,704,0,21,178733,0.113000,PASS
mcs70_b09_s30.A09,mcs70_b09_s30.B09,rrsplit,21,91,207057,0.130043,0,30,37025,0.0205443,395120,395120,517,0,21,206922,0.128000,PASS
mcs70_b09_s35.A00,mcs70_b09_s35.B00,rrsplit,25,110,630259,0.363425,0,35,21930,0.0102772,1078588,1078588,966,0,25,629816,0.362000,PASS
mcs70_b09_s35.A01,mcs70_b09_s35.B01,rrsplit,24,108,1239982,0.728016,0,35,845,0.000372041,2166864,2166864,1449,0,24,1239301,0.724000,PASS
mcs70_b09_s35.A02,mcs70_b09_s35.B02,rrsplit,25,109,950867,0.514592,0,35,313303,0.134023,1623012,1623012,1863,0,25,950131,0.507000,PASS
mcs70_b09_s35.A03,mcs70_b09_s35.B03,rrsplit,25,110,748267,0.410997,0,35,261405,0.113892,1322127,1322127,1306,0,25,747834,0.403000,PASS
mcs70_b09_s35.A04,mcs70_b09_s35.B04,rrsplit,25,111,619335,0.367401,0,35,344091,0.191798,1103231,1103231,1822,0,25,618852,0.367000,PASS
mcs70_b09_s35.A05,mcs70_b09_s35.B05,rrsplit,24,108,1203383,0.710371,0,35,51894,0.0239347,2100337,2100337,1782,0,24,1202771,0.703000,PASS
mcs70_b09_s35.A06,mcs70_b09_s35.B06,rrsplit,25,109,812995,0.451589,0,35,175466,0.0721718,1389901,1389901,4347,0,25,811296,0.438000,PASS
mcs70_b09_s35.A07,mcs70_b09_s35.B07,rrsplit,25,109,431235,0.346215,0,35,92307,0.0658015,815422,815422,508,0,25,431141,0.346000,PASS
mcs70_b09_s35.A08,mcs70_b09_s35.B08,rrsplit,24,108,1270737,0.719986,0,35,23822,0.0115293,2151973,2151973,2033,0,24,1270104,0.713000,PASS
mcs70_b09_s35.A09,mcs70_b09_s35.B09,rrsplit,25,110,725510,0.426209,0,35,106460,0.0548317,1255244,1255244,1266,0,25,725158,0.426000,PASS
mcs70_b09_s40.A00,mcs70_b09_s40.B00,rrsplit,29,127,1965799,1.13303,0,40,437257,0.237794,3321206,3321206,4483,0,29,1963396,1.114000,PASS
mcs70_b09_s40.A01,mcs70_b09_s40.B01,rrsplit,29,127,11613054,5.14032,0,40,9874606,4.14362,20307605,20307605,35289,0,29,11599073,5.088000,PASS
mcs70_b09_s40.A02,mcs70_b09_s40.B02,rrsplit,29,127,2523286,1.3955,0,40,942357,0.492845,4196891,4196891,5554,0,29,2521035,1.401000,PASS
mcs70_b09_s40.A03,mcs70_b09_s40.B03,rrsplit,29,127,2249995,1.25608,0,40,186932,0.0935233,3716904,3716904,3420,0,29,2248012,1.244000,PASS
mcs70_b09_s40.A04,mcs70_b09_s40.B04,rrsplit,29,127,1964770,1.09648,0,40,721346,0.359276,3372794,3372794,2959,0,29,1963762,1.087000,PASS
mcs70_b09_s40.A05,mcs70_b09_s40.B05,rrsplit,29,129,1177857,0.702869,0,40,280275,0.160043,2116203,2116203,1056,0,29,1177532,0.704000,PASS
mcs70_b09_s40.A06,mcs70_b09_s40.B06,rrsplit,29,127,2235871,1.26266,0,40,677598,0.355044,3752868,3752868,3595,0,29,2233901,1.252000,PASS
mcs70_b09_s40.A07,mcs70_b09_s40.B07,rrsplit,29,127,1935080,1.26533,0,40,250258,0.159538,3200697,3200697,2905,0,29,1933900,1.256000,PASS
mcs70_b09_s40.A08,mcs70_b09_s40.B08,rrsplit,29,128,1875101,1.07343,0,40,549969,0.278765,3209710,3209710,2502,0,29,1873902,1.067000,PASS
mcs70_b09_s40.A09,mcs70_b09_s40.B09,rrsplit,29,128,2597458,1.47232,0,40,784236,0.433333,4272146,4272146,1994,0,29,2596749,1.454000,PASS
mcs70_b09_s50.A00,mcs70_b09_s50.B00,rrsplit,35,154,77623949,42.9443,0,50,6353085,3.42441,130158723,130158723,44440,0,35,77601391,42.729000,PASS
mcs70_b09_s50.A01,mcs70_b09_s50.B01,rrsplit,35,149,218518221,106.171,0,50,153776687,70.0732,396458735,396458735,355683,0,35,218302291,104.622000,PASS
mcs70_b09_s50.A02,mcs70_b09_s50.B02,rrsplit,35,155,106972448,57.5967,0,50,25799661,13.5987,175771783,175771783,131010,0,35,106820717,56.967000,PASS
mcs70_b09_s50.A03,mcs70_b09_s50.B03,rrsplit,35,154,67386634,37.1942,0,50,10881593,5.86122,116247651,116247651,120001,0,35,67185553,36.835000,PASS
mcs70_b09_s50.A04,mcs70_b09_s50.B04,rrsplit,35,154,98118238,49.4956,0,50,51344486,22.8727,176140755,176140755,158297,0,35,98025468,49.184000,PASS
mcs70_b09_s50.A05,mcs70_b09_s50.B05,rrsplit,35,150,525133493,237.647,0,50,475413001,209.483,1000632188,1000632188,895840,0,35,523999219,233.686000,PASS
mcs70_b09_s50.A06,mcs70_b09_s50.B06,rrsplit,35,155,67992276,39.335,0,50,9609948,5.17867,122697970,122697970,29916,0,35,67975668,38.950000,PASS
mcs70_b09_s50.A07,mcs70_b09_s50.B07,rrsplit,35,156,76953679,42.4528,0,50,20364435,10.5103,136442098,136442098,44929,0,35,76923833,41.839000,PASS
mcs70_b09_s50.A08,mcs70_b09_s50.B08,rrsplit,35,154,80454352,44.9354,0,50,7424876,3.90392,136702326,136702326,53908,0,35,80415521,44.962000,PASS
mcs70_b09_s50.A09,mcs70_b09_s50.B09,rrsplit,36,157,108749277,52.2251,0,50,74607080,33.4661,197511219,197511219,101789,0,36,108685688,51.315000,PASS
mcs70_b09_s60.A00,mcs70_b09_s60.B00,rrsplit,43,191,798515164,440.716,0,60,190760129,103.362,1398316010,1398316010,434996,0,43,798196821,436.955000,PASS
mcs70_b09_s60.A01,mcs70_b09_s60.B01,rrsplit,44,190,215352314,114.309,0,60,19711979,10.1199,354095835,354095835,198319,0,44,215189422,112.991000,PASS
mcs70_b09_s60.A02,mcs70_b09_s60.B02,rrsplit,42,189,1332580941,738.67,0,60,2281586,1.12815,2367600097,2367600097,683585,0,42,1332013292,730.824000,PASS
mcs70_b09_s60.A03,mcs70_b09_s60.B03,rrsplit,44,191,318458538,171.449,0,60,8289695,4.14904,531079888,531079888,364334,0,44,318188269,167.947000,PASS
mcs70_b09_s60.A04,mcs70_b09_s60.B04,rrsplit,43,182,525897874,290.275,0,60,16913808,8.15783,909610178,909610178,157453,0,43,525789306,288.903000,PASS
mcs70_b09_s60.A05,mcs70_b09_s60.B05,rrsplit,29,65,2201378191,1000.02,1,60,1680036811,762.396,4579514878,4579514878,8817780,0,,,0.000000,MISSING_DATA
mcs70_b09_s60.A06,mcs70_b09_s60.B06,rrsplit,43,182,447642638,245.561,0,60,93175019,49.438,791932213,791932213,385869,0,43,447292668,242.959000,PASS
mcs70_b09_s60.A07,mcs70_b09_s60.B07,rrsplit,44,193,610596127,307.907,0,60,356293717,166.239,1147010079,1147010079,1216887,0,44,608635905,302.529000,PASS
mcs70_b09_s60.A08,mcs70_b09_s60.B08,rrsplit,43,192,915307923,511.298,0,60,493156004,269.85,1647880475,1647880475,382445,0,43,914921710,507.919000,PASS
mcs70_b09_s60.A09,mcs70_b09_s60.B09,rrsplit,43,190,426003153,317.035,0,60,60302928,47.0587,786838381,786838381,292918,0,43,425749615,307.832000,PASS
mcs70_b09_s70.A00,mcs70_b09_s70.B00,rrsplit,36,104,2316859306,1000.01,1,70,1907974337,811.378,4744840434,4744840434,8812728,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A01,mcs70_b09_s70.B01,rrsplit,42,152,1816829131,1000.02,1,70,232286897,114.699,3700812475,3700812475,2388154,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A02,mcs70_b09_s70.B02,rrsplit,49,218,1780415677,1000.01,1,70,1070147812,597.128,3392024426,3392024426,1520988,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A03,mcs70_b09_s70.B03,rrsplit,32,82,2300362746,1000.02,1,70,19237047,8.20123,4633304016,4633304016,7977359,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A04,mcs70_b09_s70.B04,rrsplit,33,50,2502557124,1000.02,1,70,1492736049,592.245,5018327977,5018327977,15060022,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A05,mcs70_b09_s70.B05,rrsplit,49,217,1764404457,1000,1,70,1438445793,809.533,3482514410,3482514410,924391,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A06,mcs70_b09_s70.B06,rrsplit,39,144,1959043035,1000.01,1,70,349088280,169.359,3895194519,3895194519,922289,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A07,mcs70_b09_s70.B07,rrsplit,49,208,1770746074,1000.02,1,70,1038542200,581.016,3464948942,3464948942,2782772,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A08,mcs70_b09_s70.B08,rrsplit,49,217,1755414453,1000.01,1,70,1398581653,791.29,3405982202,3405982202,1251836,0,,,0.000000,MISSING_DATA
mcs70_b09_s70.A09,mcs70_b09_s70.B09,rrsplit,49,217,1749810014,1000.01,1,70,859528071,470.612,3463776962,3463776962,1154000,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A00,mcs70_b09_s80.B00,rrsplit,41,116,1969024423,1000.02,1,80,380697980,187.339,4687456477,4687456477,7874122,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A01,mcs70_b09_s80.B01,rrsplit,37,64,2529395450,1000.02,1,80,136581834,49.9308,5303814771,5303814771,14818598,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A02,mcs70_b09_s80.B02,rrsplit,56,252,1802442893,1000.01,1,80,159353121,82.0887,3324886614,3324886614,3127264,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A03,mcs70_b09_s80.B03,rrsplit,41,114,2211238016,1000.01,1,80,1994198717,897.195,5030664558,5030664558,9435504,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A04,mcs70_b09_s80.B04,rrsplit,43,143,1947690132,1000.02,1,80,219882776,108.695,4273997973,4273997973,1952550,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A05,mcs70_b09_s80.B05,rrsplit,48,163,1973929481,1000.01,1,80,82991206,38.8725,3805426059,3805426059,4765703,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A06,mcs70_b09_s80.B06,rrsplit,56,252,1785496765,1000.02,1,80,92360640,45.0711,3273912826,3273912826,2882572,0,,,0.000000,MISSING_DATA
