instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs50_r02_s80.A03,mcs50_r02_s80.B03,mcsplit,19,44,4722726052,1000.02,1,80,3113834082,641.683,2531805653,2531805653,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s80.A04,mcs50_r02_s80.B04,mcsplit,19,58,4707551935,1000.01,1,80,2671963623,545.56,2523172277,2523172277,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s80.A05,mcs50_r02_s80.B05,mcsplit,19,56,4556180888,1000.01,1,80,641004949,129.174,2465239773,2465239773,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s80.A06,mcs50_r02_s80.B06,mcsplit,19,49,4629565592,1000.01,1,80,2152395736,445.429,2480683022,2480683022,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s80.A07,mcs50_r02_s80.B07,mcsplit,19,52,4462359727,1000.01,1,80,88960110,17.9628,2414923505,2414923505,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s80.A08,mcs50_r02_s80.B08,mcsplit,19,57,4729518722,1000.01,1,80,2206081918,446.736,2536153362,2536153362,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s80.A09,mcs50_r02_s80.B09,mcsplit,19,47,3307644819,1000.01,1,80,681000004,193.134,1782651027,1782651027,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A00,mcs50_r02_s90.B00,mcsplit,19,53,4615296128,1000.01,1,90,27402869,5.3287,2466157754,2466157754,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A01,mcs50_r02_s90.B01,mcsplit,19,49,3385568919,1000.01,1,90,210655804,56.7221,1802921000,1802921000,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A02,mcs50_r02_s90.B02,mcsplit,19,54,4463035005,1000.01,1,90,57939698,11.6771,2375389102,2375389102,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A03,mcs50_r02_s90.B03,mcsplit,19,52,4658410093,1000.02,1,90,28590846,5.52813,2485877185,2485877185,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A04,mcs50_r02_s90.B04,mcsplit,19,63,4655377410,1000.01,1,90,147480735,29.3762,2493331933,2493331933,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A05,mcs50_r02_s90.B05,mcsplit,19,40,4708972240,1000.01,1,90,73493248,14.2833,2509016365,2509016365,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A06,mcs50_r02_s90.B06,mcsplit,19,48,3358039942,1000.01,1,90,53554875,14.6366,1788667012,1788667012,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A07,mcs50_r02_s90.B07,mcsplit,19,51,4709335787,1000.01,1,90,378046859,73.3389,2502164452,2502164452,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A08,mcs50_r02_s90.B08,mcsplit,19,62,4557990948,1000.01,1,90,235276373,46.7891,2428684723,2428684723,0,0,,,0.000000,MISSING_DATA
mcs50_r02_s90.A09,mcs50_r02_s90.B09,mcsplit,19,39,4486487281,1000.01,1,90,35475554,7.00062,2391508143,2391508143,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s10.A00,mcs70_b03_s10.B00,mcsplit,8,11,257,5.0927e-05,0,10,134,1.931e-05,168,168,0,0,8,257,0.000000,PASS
mcs70_b03_s10.A01,mcs70_b03_s10.B01,mcsplit,8,9,355,5.5424e-05,0,10,9,6.069e-06,236,236,0,0,8,355,0.000000,PASS
mcs70_b03_s10.A02,mcs70_b03_s10.B02,mcsplit,7,7,855,9.0445e-05,0,10,8,6.25e-06,563,563,0,0,7,855,0.000000,PASS
mcs70_b03_s10.A03,mcs70_b03_s10.B03,mcsplit,8,12,297,6.4377e-05,0,10,9,1.6925e-05,197,197,0,0,8,297,0.000000,PASS
mcs70_b03_s10.A04,mcs70_b03_s10.B04,mcsplit,8,9,311,5.6325e-05,0,10,64,1.2308e-05,211,211,0,0,8,311,0.000000,PASS
mcs70_b03_s10.A05,mcs70_b03_s10.B05,mcsplit,9,13,231,4.8793e-05,0,10,212,2.5499e-05,156,156,0,0,9,231,0.000000,PASS
mcs70_b03_s10.A06,mcs70_b03_s10.B06,mcsplit,8,12,157,4.5269e-05,0,10,9,5.739e-06,116,116,0,0,8,157,0.000000,PASS
mcs70_b03_s10.A07,mcs70_b03_s10.B07,mcsplit,8,11,99,3.9179e-05,0,10,9,5.769e-06,75,75,0,0,8,99,0.000000,PASS
mcs70_b03_s10.A08,mcs70_b03_s10.B08,mcsplit,8,9,163,5.0756e-05,0,10,21,7.301e-06,112,112,0,0,8,163,0.000000,PASS
mcs70_b03_s10.A09,mcs70_b03_s10.B09,mcsplit,9,13,44,3.8948e-05,0,10,19,6.54e-06,32,32,0,0,9,44,0.000000,PASS
mcs70_b03_s100.A00,mcs70_b03_s100.B00,mcsplit,76,79,9020625285,1000.02,1,100,1081815297,110.081,6311143937,6311143937,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A01,mcs70_b03_s100.B01,mcsplit,73,79,9781125703,1000.02,1,100,188515,0.00743654,6229602450,6229602450,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A02,mcs70_b03_s100.B02,mcsplit,71,67,9128032273,1000.02,1,100,2627927259,237.47,6863193308,6863193308,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A03,mcs70_b03_s100.B03,mcsplit,71,71,8774214476,1000.02,1,100,100655165,9.42567,6274834198,6274834198,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A04,mcs70_b03_s100.B04,mcsplit,71,68,9567776668,1000.02,1,100,7475585059,778.255,7160594044,7160594044,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A05,mcs70_b03_s100.B05,mcsplit,76,92,9271886759,1000.02,1,100,31589105,2.5244,6609315148,6609315148,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A06,mcs70_b03_s100.B06,mcsplit,76,79,9345666777,1000.02,1,100,5772059611,605.852,6541476554,6541476554,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A07,mcs70_b03_s100.B07,mcsplit,67,67,11099028299,1000.01,1,100,10051605450,900.581,7902075689,7902075689,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A08,mcs70_b03_s100.B08,mcsplit,73,72,10034418200,1000.01,1,100,721929162,68.3458,6990799298,6990799298,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s100.A09,mcs70_b03_s100.B09,mcsplit,73,76,9123603116,1000.01,1,100,7239219997,790.76,6411989251,6411989251,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s15.A00,mcs70_b03_s15.B00,mcsplit,13,18,980,0.000135144,0,15,779,8.9005e-05,609,609,0,0,13,980,0.000000,PASS
mcs70_b03_s15.A01,mcs70_b03_s15.B01,mcsplit,12,14,2048,0.000223357,0,15,647,6.665e-05,1280,1280,0,0,12,2048,0.000000,PASS
mcs70_b03_s15.A02,mcs70_b03_s15.B02,mcsplit,13,16,1582,0.000186891,0,15,1251,0.000129435,966,966,0,0,13,1582,0.000000,PASS
mcs70_b03_s15.A03,mcs70_b03_s15.B03,mcsplit,13,18,435,7.4453e-05,0,15,311,3.9409e-05,280,280,0,0,13,435,0.000000,PASS
mcs70_b03_s15.A04,mcs70_b03_s15.B04,mcsplit,12,15,1966,0.000247822,0,15,1018,0.00010013,1273,1273,0,0,12,1966,0.000000,PASS
mcs70_b03_s15.A05,mcs70_b03_s15.B05,mcsplit,11,16,6318,0.000544841,0,15,65,1.1618e-05,3769,3769,0,0,11,6318,0.000000,PASS
mcs70_b03_s15.A06,mcs70_b03_s15.B06,mcsplit,13,18,765,0.000111998,0,15,653,7.5855e-05,495,495,0,0,13,765,0.000000,PASS
mcs70_b03_s15.A07,mcs70_b03_s15.B07,mcsplit,13,18,498,8.9334e-05,0,15,442,5.3581e-05,315,315,0,0,13,498,0.000000,PASS
mcs70_b03_s15.A08,mcs70_b03_s15.B08,mcsplit,12,14,2470,0.000274664,0,15,912,9.7406e-05,1505,1505,0,0,12,2470,0.000000,PASS
mcs70_b03_s15.A09,mcs70_b03_s15.B09,mcsplit,13,18,555,8.9565e-05,0,15,326,4.1732e-05,373,373,0,0,13,555,0.000000,PASS
mcs70_b03_s20.A00,mcs70_b03_s20.B00,mcsplit,16,20,20729,0.00194972,0,20,15692,0.00146546,12717,12717,0,0,16,20729,0.001000,PASS
mcs70_b03_s20.A01,mcs70_b03_s20.B01,mcsplit,16,23,17327,0.00192557,0,20,5183,0.000752875,10443,10443,0,0,16,17327,0.001000,PASS
mcs70_b03_s20.A02,mcs70_b03_s20.B02,mcsplit,17,24,3751,0.00040742,0,20,1235,0.0001396,2250,2250,0,0,17,3751,0.000000,PASS
mcs70_b03_s20.A03,mcs70_b03_s20.B03,mcsplit,17,24,3153,0.000365623,0,20,647,7.6215e-05,2001,2001,0,0,17,3153,0.000000,PASS
mcs70_b03_s20.A04,mcs70_b03_s20.B04,mcsplit,16,23,14443,0.00161793,0,20,17,1.0937e-05,8696,8696,0,0,16,14443,0.001000,PASS
mcs70_b03_s20.A05,mcs70_b03_s20.B05,mcsplit,16,23,15300,0.00146575,0,20,826,8.7883e-05,9217,9217,0,0,16,15300,0.001000,PASS
mcs70_b03_s20.A06,mcs70_b03_s20.B06,mcsplit,16,23,17647,0.00169283,0,20,6226,0.000588427,10627,10627,0,0,16,17647,0.001000,PASS
mcs70_b03_s20.A07,mcs70_b03_s20.B07,mcsplit,17,23,7361,0.00078984,0,20,4625,0.000502738,4351,4351,0,0,17,7361,0.000000,PASS
mcs70_b03_s20.A08,mcs70_b03_s20.B08,mcsplit,16,24,21911,0.00205869,0,20,14398,0.00132963,13354,13354,0,0,16,21911,0.001000,PASS
mcs70_b03_s20.A09,mcs70_b03_s20.B09,mcsplit,16,20,12087,0.00120355,0,20,1672,0.000139681,7516,7516,0,0,16,12087,0.001000,PASS
mcs70_b03_s25.A00,mcs70_b03_s25.B00,mcsplit,20,28,61521,0.00598605,0,25,34,1.6355e-05,38256,38256,0,0,20,61521,0.005000,PASS
mcs70_b03_s25.A01,mcs70_b03_s25.B01,mcsplit,22,31,2858,0.000338962,0,25,1996,0.000216707,1781,1781,0,0,22,2858,0.000000,PASS
mcs70_b03_s25.A02,mcs70_b03_s25.B02,mcsplit,20,25,69490,0.00665474,0,25,2088,0.000184878,42696,42696,0,0,20,69490,0.005000,PASS
mcs70_b03_s25.A03,mcs70_b03_s25.B03,mcsplit,20,22,219968,0.0200724,0,25,204032,0.018543,137826,137826,0,0,20,219968,0.017000,PASS
mcs70_b03_s25.A04,mcs70_b03_s25.B04,mcsplit,20,27,96826,0.00836028,0,25,50751,0.00393379,62352,62352,0,0,20,96826,0.007000,PASS
mcs70_b03_s25.A05,mcs70_b03_s25.B05,mcsplit,21,28,99687,0.00785865,0,25,90134,0.00687644,62651,62651,0,0,21,99687,0.006000,PASS
mcs70_b03_s25.A06,mcs70_b03_s25.B06,mcsplit,21,29,211125,0.0195035,0,25,202834,0.0186388,131614,131614,0,0,21,211125,0.016000,PASS
mcs70_b03_s25.A07,mcs70_b03_s25.B07,mcsplit,20,27,77709,0.00748393,0,25,31142,0.00279154,49154,49154,0,0,20,77709,0.006000,PASS
mcs70_b03_s25.A08,mcs70_b03_s25.B08,mcsplit,20,26,54116,0.00501611,0,25,9531,0.000731172,34162,34162,0,0,20,54116,0.004000,PASS
mcs70_b03_s25.A09,mcs70_b03_s25.B09,mcsplit,20,23,48569,0.00438589,0,25,11001,0.000780396,30799,30799,0,0,20,48569,0.003000,PASS
mcs70_b03_s30.A00,mcs70_b03_s30.B00,mcsplit,24,29,636643,0.0601023,0,30,356179,0.0324176,408111,408111,0,0,24,636643,0.050000,PASS
mcs70_b03_s30.A01,mcs70_b03_s30.B01,mcsplit,24,33,1906497,0.168185,0,30,1399045,0.11839,1270307,1270307,0,0,24,1906497,0.140000,PASS
mcs70_b03_s30.A02,mcs70_b03_s30.B02,mcsplit,24,32,1608062,0.152861,0,30,1217813,0.113535,1104782,1104782,0,0,24,1608062,0.126000,PASS
mcs70_b03_s30.A03,mcs70_b03_s30.B03,mcsplit,24,31,549536,0.0528588,0,30,157071,0.0142359,351244,351244,0,0,24,549536,0.045000,PASS
mcs70_b03_s30.A04,mcs70_b03_s30.B04,mcsplit,25,29,429764,0.0388965,0,30,365593,0.032425,297726,297726,0,0,25,429764,0.031000,PASS
mcs70_b03_s30.A05,mcs70_b03_s30.B05,mcsplit,25,36,315875,0.030185,0,30,262566,0.0249119,190353,190353,0,0,25,315875,0.025000,PASS
mcs70_b03_s30.A06,mcs70_b03_s30.B06,mcsplit,24,24,1002950,0.0913723,0,30,679220,0.0590124,639391,639391,0,0,24,1002950,0.076000,PASS
mcs70_b03_s30.A07,mcs70_b03_s30.B07,mcsplit,25,36,234701,0.0207679,0,30,190814,0.0161478,147991,147991,0,0,25,234701,0.017000,PASS
mcs70_b03_s30.A08,mcs70_b03_s30.B08,mcsplit,25,35,68138,0.00705676,0,30,145,2.4237e-05,44452,44452,0,0,25,68138,0.006000,PASS
mcs70_b03_s30.A09,mcs70_b03_s30.B09,mcsplit,24,35,413672,0.0373232,0,30,117606,0.00891689,274311,274311,0,0,24,413672,0.031000,PASS
mcs70_b03_s35.A00,mcs70_b03_s35.B00,mcsplit,29,41,11525559,1.04794,0,35,10755610,0.969811,7874347,7874347,0,0,29,11525559,0.865000,PASS
mcs70_b03_s35.A01,mcs70_b03_s35.B01,mcsplit,30,41,3762446,0.340638,0,35,3645636,0.328929,2420476,2420476,0,0,30,3762446,0.287000,PASS
mcs70_b03_s35.A02,mcs70_b03_s35.B02,mcsplit,28,35,13759427,1.32079,0,35,10003117,0.925108,9911308,9911308,0,0,28,13759427,1.083000,PASS
mcs70_b03_s35.A03,mcs70_b03_s35.B03,mcsplit,30,42,10239529,0.971506,0,35,10116256,0.958948,6762583,6762583,0,0,30,10239529,0.825000,PASS
mcs70_b03_s35.A04,mcs70_b03_s35.B04,mcsplit,30,40,1109868,0.100906,0,35,998675,0.0894188,712157,712157,0,0,30,1109868,0.084000,PASS
mcs70_b03_s35.A05,mcs70_b03_s35.B05,mcsplit,28,29,17137411,1.5865,0,35,9000151,0.76208,12022567,12022567,0,0,28,17137411,1.312000,PASS
mcs70_b03_s35.A06,mcs70_b03_s35.B06,mcsplit,28,31,7944254,0.730207,0,35,982505,0.0781065,5337685,5337685,0,0,28,7944254,0.607000,PASS
mcs70_b03_s35.A07,mcs70_b03_s35.B07,mcsplit,28,40,15499852,1.46,0,35,7648738,0.67751,10147315,10147315,0,0,28,15499852,1.219000,PASS
mcs70_b03_s35.A08,mcs70_b03_s35.B08,mcsplit,29,40,6511887,0.58348,0,35,5684841,0.498882,4399793,4399793,0,0,29,6511887,0.481000,PASS
mcs70_b03_s35.A09,mcs70_b03_s35.B09,mcsplit,29,32,3834356,0.350918,0,35,3157452,0.284115,2592856,2592856,0,0,29,3834356,0.296000,PASS
mcs70_b03_s40.A00,mcs70_b03_s40.B00,mcsplit,34,47,6398738,0.660343,0,40,5774549,0.5925,4151426,4151426,0,0,34,6398738,0.532000,PASS
mcs70_b03_s40.A01,mcs70_b03_s40.B01,mcsplit,33,46,7541214,0.773465,0,40,1052492,0.101583,4957363,4957363,0,0,33,7541214,0.668000,PASS
mcs70_b03_s40.A02,mcs70_b03_s40.B02,mcsplit,33,46,96109850,10.0818,0,40,93346349,9.77611,65824553,65824553,0,0,33,96109850,7.994000,PASS
mcs70_b03_s40.A03,mcs70_b03_s40.B03,mcsplit,33,37,49673641,4.60901,0,40,43145749,3.96007,33286731,33286731,0,0,33,49673641,3.892000,PASS
mcs70_b03_s40.A04,mcs70_b03_s40.B04,mcsplit,33,38,61648783,5.65856,0,40,58801483,5.36584,41979362,41979362,0,0,33,61648783,4.746000,PASS
mcs70_b03_s40.A05,mcs70_b03_s40.B05,mcsplit,32,43,60667194,5.96325,0,40,22455610,2.13281,40736157,40736157,0,0,32,60667194,5.072000,PASS
mcs70_b03_s40.A06,mcs70_b03_s40.B06,mcsplit,33,38,13802582,1.37078,0,40,5880941,0.550441,9416899,9416899,0,0,33,13802582,1.158000,PASS
mcs70_b03_s40.A07,mcs70_b03_s40.B07,mcsplit,33,46,24939126,2.43586,0,40,19250323,1.82753,16752366,16752366,0,0,33,24939126,2.063000,PASS
mcs70_b03_s40.A08,mcs70_b03_s40.B08,mcsplit,32,45,46257353,4.5239,0,40,17411532,1.66535,31737992,31737992,0,0,32,46257353,3.908000,PASS
mcs70_b03_s40.A09,mcs70_b03_s40.B09,mcsplit,32,34,71312568,7.06984,0,40,31115843,2.93487,49610986,49610986,0,0,32,71312568,5.982000,PASS
mcs70_b03_s50.A00,mcs70_b03_s50.B00,mcsplit,41,50,1544709722,162.506,0,50,1057752061,107.951,1028582066,1028582066,0,0,41,1544709722,142.051000,PASS
mcs70_b03_s50.A01,mcs70_b03_s50.B01,mcsplit,40,47,9577675524,1000.01,1,50,6301478697,642.199,6508712720,6508712720,0,0,40,10018261925,907.465000,PASS
mcs70_b03_s50.A02,mcs70_b03_s50.B02,mcsplit,41,46,1229295487,129.77,0,50,346980794,35.1719,840776644,840776644,0,0,41,1229295487,113.765000,PASS
mcs70_b03_s50.A03,mcs70_b03_s50.B03,mcsplit,40,52,3324599365,358.199,0,50,1061581747,112.569,2229986098,2229986098,0,0,40,3324599365,306.453000,PASS
mcs70_b03_s50.A04,mcs70_b03_s50.B04,mcsplit,41,54,818945087,83.8199,0,50,302255902,28.8281,538518395,538518395,0,0,41,818945087,72.949000,PASS
mcs70_b03_s50.A05,mcs70_b03_s50.B05,mcsplit,40,54,7343622599,774.832,0,50,3938141154,413.4,4980790975,4980790975,0,0,40,7343622599,668.114000,PASS
mcs70_b03_s50.A06,mcs70_b03_s50.B06,mcsplit,39,40,9526400882,1000.02,1,50,99709221,9.3863,6424012549,6424012549,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s50.A07,mcs70_b03_s50.B07,mcsplit,39,41,9567895001,1000.01,1,50,1959371932,198.681,6753835717,6753835717,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s50.A08,mcs70_b03_s50.B08,mcsplit,41,56,2847982192,298.397,0,50,2565926293,267.058,1917805884,1917805884,0,0,41,2847982192,255.074000,PASS
mcs70_b03_s50.A09,mcs70_b03_s50.B09,mcsplit,39,44,9879205507,1000.02,1,50,1089186539,107.137,6598952858,6598952858,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A00,mcs70_b03_s60.B00,mcsplit,46,46,9566312177,1000.02,1,60,5577724,0.518536,6533094332,6533094332,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A01,mcs70_b03_s60.B01,mcsplit,47,54,9345046009,1000.02,1,60,5138532725,545.111,6206116523,6206116523,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A02,mcs70_b03_s60.B02,mcsplit,47,49,9796223406,1000.01,1,60,4687584153,464.931,6835238171,6835238171,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A03,mcs70_b03_s60.B03,mcsplit,48,65,8934620714,1000.02,1,60,2086,0.000222385,6100271594,6100271594,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A04,mcs70_b03_s60.B04,mcsplit,46,51,10078614760,1000.02,1,60,2440762,0.201745,6796886771,6796886771,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A05,mcs70_b03_s60.B05,mcsplit,47,51,9350075986,1000.01,1,60,10196294,0.934929,6405031047,6405031047,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A06,mcs70_b03_s60.B06,mcsplit,46,52,9586490117,1000.02,1,60,1599919553,161.72,6426320412,6426320412,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A07,mcs70_b03_s60.B07,mcsplit,46,48,9234909937,1000.01,1,60,524527763,53.1093,6588044263,6588044263,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A08,mcs70_b03_s60.B08,mcsplit,45,46,10056341283,1000.01,1,60,5216088982,502.996,6688989865,6688989865,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s60.A09,mcs70_b03_s60.B09,mcsplit,47,55,7561372706,1000.01,1,60,4463090526,577.47,5239483329,5239483329,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A00,mcs70_b03_s70.B00,mcsplit,53,62,9565647147,1000.02,1,70,7032134,0.589853,6424142223,6424142223,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A01,mcs70_b03_s70.B01,mcsplit,50,54,10179187732,1000.01,1,70,154023,0.0095934,7024201599,7024201599,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A02,mcs70_b03_s70.B02,mcsplit,53,57,10036128241,1000.02,1,70,7591358264,749.808,6999172564,6999172564,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A03,mcs70_b03_s70.B03,mcsplit,56,70,9464273204,1000.02,1,70,319850989,32.6118,6569390944,6569390944,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A04,mcs70_b03_s70.B04,mcsplit,53,56,9442716547,1000.02,1,70,805464279,79.6167,6394312328,6394312328,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A05,mcs70_b03_s70.B05,mcsplit,56,65,8915647871,1000.02,1,70,8028423942,897.327,6201241313,6201241313,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A06,mcs70_b03_s70.B06,mcsplit,53,60,9294614898,1000.01,1,70,1321161072,133.923,6408095975,6408095975,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A07,mcs70_b03_s70.B07,mcsplit,52,57,9643217608,1000.02,1,70,8022930871,824.588,6675172951,6675172951,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A08,mcs70_b03_s70.B08,mcsplit,51,49,9935018824,1000.01,1,70,6697773128,662.216,6722113774,6722113774,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s70.A09,mcs70_b03_s70.B09,mcsplit,52,52,9834158611,1000.01,1,70,144909381,15.371,6728665842,6728665842,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A00,mcs70_b03_s80.B00,mcsplit,59,66,10048121982,1000.01,1,80,202686650,19.4115,6715210113,6715210113,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A01,mcs70_b03_s80.B01,mcsplit,58,50,9242386876,1000.01,1,80,3021667678,322.941,6690262530,6690262530,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A02,mcs70_b03_s80.B02,mcsplit,58,65,9998385021,1000.02,1,80,21402197,1.91694,6937586949,6937586949,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A03,mcs70_b03_s80.B03,mcsplit,59,63,9719030866,1000.02,1,80,105793018,9.34041,6558378341,6558378341,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A04,mcs70_b03_s80.B04,mcsplit,59,60,9280846551,1000.02,1,80,453254338,44.8857,6638253127,6638253127,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A05,mcs70_b03_s80.B05,mcsplit,58,59,10071078277,1000.02,1,80,5026463208,486.415,6974463041,6974463041,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A06,mcs70_b03_s80.B06,mcsplit,60,64,9225340876,1000.02,1,80,1637353119,173.107,6456081629,6456081629,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A07,mcs70_b03_s80.B07,mcsplit,61,62,9341951883,1000.02,1,80,6009156327,639.829,6527688088,6527688088,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A08,mcs70_b03_s80.B08,mcsplit,59,57,9369396980,1000.02,1,80,6896791778,723.405,6623228282,6623228282,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s80.A09,mcs70_b03_s80.B09,mcsplit,57,61,9941911713,1000.02,1,80,5556990459,546.715,6912828589,6912828589,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A00,mcs70_b03_s90.B00,mcsplit,69,73,9537740590,1000.02,1,90,522656485,50.1265,6423909593,6423909593,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A01,mcs70_b03_s90.B01,mcsplit,70,83,8298635139,1000.01,1,90,110442904,11.2605,5729531356,5729531356,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A02,mcs70_b03_s90.B02,mcsplit,67,70,9729071198,1000.02,1,90,72325686,6.92054,6882161303,6882161303,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A03,mcs70_b03_s90.B03,mcsplit,65,64,9847629447,1000.01,1,90,1813743921,175.29,6892448322,6892448322,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A04,mcs70_b03_s90.B04,mcsplit,68,75,9348899182,1000,1,90,421032318,41.6495,6268250887,6268250887,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A05,mcs70_b03_s90.B05,mcsplit,68,81,9170359280,1000.02,1,90,168516479,17.9712,6244850886,6244850886,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A06,mcs70_b03_s90.B06,mcsplit,65,69,9707365708,1000.02,1,90,4034657020,408.031,6559908274,6559908274,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A07,mcs70_b03_s90.B07,mcsplit,71,84,8920905622,1000.02,1,90,1687346852,175.481,6129974650,6129974650,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A08,mcs70_b03_s90.B08,mcsplit,64,75,8713636567,1000.02,1,90,6268055,0.567648,5749956683,5749956683,0,0,,,0.000000,MISSING_DATA
mcs70_b03_s90.A09,mcs70_b03_s90.B09,mcsplit,66,65,9747247273,1000.02,1,90,1838408476,179.62,6612186358,6612186358,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s10.A00,mcs70_b03m_s10.B00,mcsplit,8,9,354,6.2303e-05,0,10,279,3.326e-05,225,225,0,0,8,354,0.000000,PASS
mcs70_b03m_s10.A01,mcs70_b03m_s10.B01,mcsplit,7,8,580,0.000128334,0,10,31,1.1918e-05,375,375,0,0,7,580,0.000000,PASS
mcs70_b03m_s10.A02,mcs70_b03m_s10.B02,mcsplit,8,10,234,4.8212e-05,0,10,172,2.2945e-05,157,157,0,0,8,234,0.000000,PASS
mcs70_b03m_s10.A03,mcs70_b03m_s10.B03,mcsplit,7,10,495,7.1587e-05,0,10,8,5.668e-06,318,318,0,0,7,495,0.000000,PASS
mcs70_b03m_s10.A04,mcs70_b03m_s10.B04,mcsplit,8,10,200,4.701e-05,0,10,121,1.8638e-05,139,139,0,0,8,200,0.000000,PASS
mcs70_b03m_s10.A05,mcs70_b03m_s10.B05,mcsplit,8,8,231,5.8929e-05,0,10,9,5.979e-06,159,159,0,0,8,231,0.000000,PASS
mcs70_b03m_s10.A06,mcs70_b03m_s10.B06,mcsplit,8,8,229,5.5684e-05,0,10,169,2.5809e-05,156,156,0,0,8,229,0.000000,PASS
mcs70_b03m_s10.A07,mcs70_b03m_s10.B07,mcsplit,7,8,337,6.1853e-05,0,10,8,5.438e-06,234,234,0,0,7,337,0.000000,PASS
mcs70_b03m_s10.A08,mcs70_b03m_s10.B08,mcsplit,8,9,136,5.275e-05,0,10,14,7.531e-06,98,98,0,0,8,136,0.000000,PASS
mcs70_b03m_s10.A09,mcs70_b03m_s10.B09,mcsplit,8,9,164,4.3856e-05,0,10,106,1.7246e-05,109,109,0,0,8,164,0.000000,PASS
mcs70_b03m_s100.A00,mcs70_b03m_s100.B00,mcsplit,73,67,9861540166,1000.01,1,100,3012898157,285.247,7030993012,7030993012,0,0,,,0.000000,MISSING_DATA
