instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_b06m_s20.A04,mcs70_b06m_s20.B04,symsplit,14,41,32090,0.00479793,0,20,10465,0.00140797,20685,20685,44,0,14,32090,0.004606,PASS
mcs70_b06m_s20.A05,mcs70_b06m_s20.B05,symsplit,14,39,43654,0.00587839,0,20,28891,0.00374141,28122,28122,78,0,14,43654,0.00579314,PASS
mcs70_b06m_s20.A06,mcs70_b06m_s20.B06,symsplit,14,41,102649,0.0146518,0,20,75323,0.010399,63451,63451,79,0,14,102649,0.0142519,PASS
mcs70_b06m_s20.A07,mcs70_b06m_s20.B07,symsplit,14,42,60000,0.00863465,0,20,29897,0.00396978,37959,37959,81,0,14,60000,0.00843914,PASS
mcs70_b06m_s20.A08,mcs70_b06m_s20.B08,symsplit,15,43,21552,0.00319279,0,20,12329,0.00164835,13768,13768,32,0,15,21552,0.00310587,PASS
mcs70_b06m_s20.A09,mcs70_b06m_s20.B09,symsplit,14,39,23613,0.00350475,0,20,779,0.000112008,15384,15384,20,0,14,23613,0.00336313,PASS
mcs70_b06m_s25.A00,mcs70_b06m_s25.B00,symsplit,17,49,306462,0.0434429,0,25,20796,0.00246409,190535,190535,165,0,17,306462,0.042066,PASS
mcs70_b06m_s25.A01,mcs70_b06m_s25.B01,symsplit,17,48,223505,0.0317317,0,25,5116,0.000692238,143200,143200,105,0,17,223505,0.0306642,PASS
mcs70_b06m_s25.A02,mcs70_b06m_s25.B02,symsplit,18,48,219135,0.0268544,0,25,158983,0.018113,140699,140699,294,0,18,219135,0.026203,PASS
mcs70_b06m_s25.A03,mcs70_b06m_s25.B03,symsplit,18,49,751170,0.0933315,0,25,685042,0.0834611,484010,484010,2091,0,18,751170,0.0910767,PASS
mcs70_b06m_s25.A04,mcs70_b06m_s25.B04,symsplit,18,52,179515,0.0310024,0,25,137704,0.0237564,119174,119174,390,0,18,179515,0.03307,PASS
mcs70_b06m_s25.A05,mcs70_b06m_s25.B05,symsplit,18,48,270128,0.0379067,0,25,186922,0.0249293,175082,175082,217,0,18,270128,0.0366294,PASS
mcs70_b06m_s25.A06,mcs70_b06m_s25.B06,symsplit,17,46,696047,0.0858518,0,25,499300,0.060092,444644,444644,548,0,17,696047,0.0832543,PASS
mcs70_b06m_s25.A07,mcs70_b06m_s25.B07,symsplit,18,48,95869,0.0146391,0,25,20206,0.00262594,62970,62970,103,0,18,95869,0.0142186,PASS
mcs70_b06m_s25.A08,mcs70_b06m_s25.B08,symsplit,17,50,670384,0.0966447,0,25,489768,0.0686133,424897,424897,470,0,17,670384,0.0940751,PASS
mcs70_b06m_s25.A09,mcs70_b06m_s25.B09,symsplit,18,51,151121,0.0219757,0,25,83886,0.011073,99149,99149,218,0,18,151121,0.0215331,PASS
mcs70_b06m_s30.A00,mcs70_b06m_s30.B00,symsplit,23,62,2317732,0.274087,0,30,2210690,0.257626,1509899,1509899,5959,0,23,2317732,0.268468,PASS
mcs70_b06m_s30.A01,mcs70_b06m_s30.B01,symsplit,21,59,7598627,0.924692,0,30,7060813,0.8486,5061232,5061232,11807,0,21,7598627,0.905487,PASS
mcs70_b06m_s30.A02,mcs70_b06m_s30.B02,symsplit,21,62,6970945,0.767383,0,30,6558897,0.711771,4982521,4982521,32978,0,21,6970945,0.750393,PASS
mcs70_b06m_s30.A03,mcs70_b06m_s30.B03,symsplit,21,62,7876080,0.983396,0,30,7169816,0.882064,5166041,5166041,8429,0,21,7876080,0.949997,PASS
mcs70_b06m_s30.A04,mcs70_b06m_s30.B04,symsplit,21,63,2720582,0.465095,0,30,2245162,0.37582,1788182,1788182,7988,0,21,2720582,0.446279,PASS
mcs70_b06m_s30.A05,mcs70_b06m_s30.B05,symsplit,22,56,307436,0.0463031,0,30,91667,0.0130738,204592,204592,212,0,22,307436,0.0452313,PASS
mcs70_b06m_s30.A06,mcs70_b06m_s30.B06,symsplit,21,62,752427,0.106956,0,30,270895,0.0339209,495006,495006,1674,0,21,752427,0.10387,PASS
mcs70_b06m_s30.A07,mcs70_b06m_s30.B07,symsplit,21,63,3252982,0.406922,0,30,2490852,0.296789,2142888,2142888,3999,0,21,3252982,0.398857,PASS
mcs70_b06m_s30.A08,mcs70_b06m_s30.B08,symsplit,21,58,6843339,0.817642,0,30,6266369,0.738381,4669187,4669187,21888,0,21,6843339,0.799559,PASS
mcs70_b06m_s30.A09,mcs70_b06m_s30.B09,symsplit,22,62,494064,0.0623802,0,30,264760,0.0290087,318798,318798,754,0,22,494064,0.0606902,PASS
mcs70_b06m_s35.A00,mcs70_b06m_s35.B00,symsplit,26,73,1064409,0.157583,0,35,14221,0.0019758,711309,711309,308,0,26,1064409,0.15354,PASS
mcs70_b06m_s35.A01,mcs70_b06m_s35.B01,symsplit,24,72,17704046,3.19073,0,35,9383511,1.55691,11636404,11636404,20202,0,24,17704046,3.12708,PASS
mcs70_b06m_s35.A02,mcs70_b06m_s35.B02,symsplit,24,68,64713668,8.08702,0,35,54792303,6.72891,42182828,42182828,68941,0,24,64713668,7.86065,PASS
mcs70_b06m_s35.A03,mcs70_b06m_s35.B03,symsplit,25,72,24513426,3.11693,0,35,23043874,2.8863,16100157,16100157,68184,0,25,24513426,3.04431,PASS
mcs70_b06m_s35.A04,mcs70_b06m_s35.B04,symsplit,24,67,59606486,7.28919,0,35,53206235,6.41567,40276739,40276739,284918,0,24,59606486,7.1601,PASS
mcs70_b06m_s35.A05,mcs70_b06m_s35.B05,symsplit,25,71,3290625,0.47293,0,35,905292,0.109915,2169208,2169208,3301,0,25,3290625,0.462773,PASS
mcs70_b06m_s35.A06,mcs70_b06m_s35.B06,symsplit,25,72,19671201,2.56065,0,35,16141406,2.02896,12597825,12597825,13222,0,25,19671201,2.50571,PASS
mcs70_b06m_s35.A07,mcs70_b06m_s35.B07,symsplit,25,68,117290408,14.8343,0,35,114236763,14.3808,78011693,78011693,140252,0,25,117290408,14.5057,PASS
mcs70_b06m_s35.A08,mcs70_b06m_s35.B08,symsplit,25,68,56740351,6.86897,0,35,54658061,6.56534,36980876,36980876,61689,0,25,56740351,6.77175,PASS
mcs70_b06m_s35.A09,mcs70_b06m_s35.B09,symsplit,24,70,51443621,6.114,0,35,46339878,5.42095,34457399,34457399,82099,0,24,51443621,5.95415,PASS
mcs70_b06m_s40.A00,mcs70_b06m_s40.B00,symsplit,29,83,436163600,52.1292,0,40,427732115,50.8533,294955769,294955769,730812,0,29,436163600,50.7976,PASS
mcs70_b06m_s40.A01,mcs70_b06m_s40.B01,symsplit,28,81,135337858,16.8751,0,40,105567237,12.5283,90881234,90881234,342246,0,28,135337858,16.4475,PASS
mcs70_b06m_s40.A02,mcs70_b06m_s40.B02,symsplit,30,83,209414603,33.2351,0,40,206218559,32.6216,140462834,140462834,300352,0,30,209414603,32.6777,PASS
mcs70_b06m_s40.A03,mcs70_b06m_s40.B03,symsplit,29,82,339293583,40.4181,0,40,327990112,38.8834,232997211,232997211,952767,0,29,339293583,39.3645,PASS
mcs70_b06m_s40.A04,mcs70_b06m_s40.B04,symsplit,28,83,31877603,4.72431,0,40,75245,0.00990344,21337577,21337577,6286,0,28,31877603,4.64012,PASS
mcs70_b06m_s40.A05,mcs70_b06m_s40.B05,symsplit,28,83,20547610,2.8433,0,40,366747,0.0449427,14288951,14288951,19476,0,28,20547610,2.77934,PASS
mcs70_b06m_s40.A06,mcs70_b06m_s40.B06,symsplit,29,84,8625081,1.26932,0,40,12847,0.00184665,5876992,5876992,2231,0,29,8625081,1.23741,PASS
mcs70_b06m_s40.A07,mcs70_b06m_s40.B07,symsplit,28,83,172554192,21.0584,0,40,154691765,18.526,117302319,117302319,630391,0,28,172554192,20.565,PASS
mcs70_b06m_s40.A08,mcs70_b06m_s40.B08,symsplit,28,81,401528288,46.0077,0,40,375267597,42.3656,268378478,268378478,694091,0,28,401528288,44.9082,PASS
mcs70_b06m_s40.A09,mcs70_b06m_s40.B09,symsplit,29,84,10012469,1.32673,0,40,4722184,0.557623,6702949,6702949,23431,0,29,10012469,1.298,PASS
mcs70_b06m_s50.A00,mcs70_b06m_s50.B00,symsplit,29,38,8793841277,1000.01,1,50,923104976,99.7326,6063304413,6063304413,36171220,0,,,,MISSING_DATA
mcs70_b06m_s50.A01,mcs70_b06m_s50.B01,symsplit,36,104,3395286723,426.388,0,50,3155248823,391.182,2328050245,2328050245,5456762,0,36,3395286723,415.081,PASS
mcs70_b06m_s50.A02,mcs70_b06m_s50.B02,symsplit,35,103,851863171,120.504,0,50,58068753,6.7265,587647045,587647045,814601,0,35,851863171,118.523,PASS
mcs70_b06m_s50.A03,mcs70_b06m_s50.B03,symsplit,29,52,8521056244,1000.02,1,50,1932138270,221.724,5770304785,5770304785,18395608,0,,,,MISSING_DATA
mcs70_b06m_s50.A04,mcs70_b06m_s50.B04,symsplit,29,37,8470775007,1000.02,1,50,2373004196,268.043,5644829203,5644829203,26955989,0,,,,MISSING_DATA
mcs70_b06m_s50.A05,mcs70_b06m_s50.B05,symsplit,29,43,9111722677,1000.01,1,50,731965830,77.8168,6392012061,6392012061,33289826,0,,,,MISSING_DATA
mcs70_b06m_s50.A06,mcs70_b06m_s50.B06,symsplit,30,36,8343336853,1000.02,1,50,3783488258,445.475,5743685364,5743685364,18225196,0,,,,MISSING_DATA
mcs70_b06m_s50.A07,mcs70_b06m_s50.B07,symsplit,35,104,1215335879,171.542,0,50,2848503,0.384184,834983386,834983386,450896,0,35,1215335879,166.265,PASS
mcs70_b06m_s50.A08,mcs70_b06m_s50.B08,symsplit,35,104,1209865151,167.116,0,50,37236122,4.53418,853486450,853486450,5763919,0,35,1209865151,162.624,PASS
mcs70_b06m_s50.A09,mcs70_b06m_s50.B09,symsplit,29,33,6531416599,1000.02,1,50,382729741,54.7611,4431507542,4431507542,16952244,0,,,,MISSING_DATA
mcs70_b06m_s60.A00,mcs70_b06m_s60.B00,symsplit,34,39,9479252098,1000.01,1,60,173857658,17.6229,6586750964,6586750964,52552267,0,,,,MISSING_DATA
mcs70_b06m_s60.A01,mcs70_b06m_s60.B01,symsplit,33,37,9928601588,1000.01,1,60,40328177,3.56391,7174282623,7174282623,59169683,0,,,,MISSING_DATA
mcs70_b06m_s60.A02,mcs70_b06m_s60.B02,symsplit,33,51,8333936575,1000.02,1,60,52206927,5.77119,5311286935,5311286935,32110873,0,,,,MISSING_DATA
mcs70_b06m_s60.A03,mcs70_b06m_s60.B03,symsplit,43,125,6811690778,1000.02,1,60,43,4.3396e-05,4700377333,4700377333,2230627,0,,,,MISSING_DATA
mcs70_b06m_s60.A04,mcs70_b06m_s60.B04,symsplit,34,43,9065975362,1000.02,1,60,2240171055,233.756,6377156240,6377156240,28558460,0,,,,MISSING_DATA
mcs70_b06m_s60.A05,mcs70_b06m_s60.B05,symsplit,43,127,6958959268,1000.02,1,60,997717414,131.317,4776389864,4776389864,3709336,0,,,,MISSING_DATA
mcs70_b06m_s60.A06,mcs70_b06m_s60.B06,symsplit,43,120,7830867164,1000.01,1,60,6535837196,800.152,5339664112,5339664112,26502235,0,,,,MISSING_DATA
mcs70_b06m_s60.A07,mcs70_b06m_s60.B07,symsplit,34,64,9592273416,1000.02,1,60,8567325811,890.706,6433001788,6433001788,64848960,0,,,,MISSING_DATA
mcs70_b06m_s60.A08,mcs70_b06m_s60.B08,symsplit,35,74,8201996601,1000.01,1,60,147463280,17.2242,5410123034,5410123034,29694424,0,,,,MISSING_DATA
mcs70_b06m_s60.A09,mcs70_b06m_s60.B09,symsplit,34,41,8945650563,1000.01,1,60,8070964721,902.392,5941079593,5941079593,33616652,0,,,,MISSING_DATA
mcs70_b06m_s70.A00,mcs70_b06m_s70.B00,symsplit,42,80,6263459450,1000.02,1,70,2512798574,401.691,4126167712,4126167712,22487337,0,,,,MISSING_DATA
mcs70_b06m_s70.A01,mcs70_b06m_s70.B01,symsplit,38,40,9424379513,1000.02,1,70,828209360,87.4622,6426248127,6426248127,57291282,0,,,,MISSING_DATA
mcs70_b06m_s70.A02,mcs70_b06m_s70.B02,symsplit,44,95,7384125977,1000.01,1,70,692724125,78.0718,4925539647,4925539647,6536563,0,,,,MISSING_DATA
mcs70_b06m_s70.A03,mcs70_b06m_s70.B03,symsplit,39,41,9624036443,1000.02,1,70,4159560916,413.495,6459765156,6459765156,60203999,0,,,,MISSING_DATA
mcs70_b06m_s70.A04,mcs70_b06m_s70.B04,symsplit,39,44,9434731201,1000.01,1,70,8838193773,933.112,6309004823,6309004823,64620522,0,,,,MISSING_DATA
mcs70_b06m_s70.A05,mcs70_b06m_s70.B05,symsplit,38,44,9766412160,1000.02,1,70,4181843322,403.251,6458228746,6458228746,62809081,0,,,,MISSING_DATA
mcs70_b06m_s70.A06,mcs70_b06m_s70.B06,symsplit,50,146,6818315306,1000.02,1,70,460257715,64.4924,4593350479,4593350479,5184883,0,,,,MISSING_DATA
mcs70_b06m_s70.A07,mcs70_b06m_s70.B07,symsplit,39,43,8822203060,1000.02,1,70,5794237732,643.198,5897770462,5897770462,36759944,0,,,,MISSING_DATA
mcs70_b06m_s70.A08,mcs70_b06m_s70.B08,symsplit,51,147,6415811191,1000.01,1,70,51,5.1057e-05,4340538906,4340538906,2106805,0,,,,MISSING_DATA
mcs70_b06m_s70.A09,mcs70_b06m_s70.B09,symsplit,38,61,9545393344,1000.01,1,70,2047320,0.189222,6727213321,6727213321,41082466,0,,,,MISSING_DATA
mcs70_b06m_s80.A00,mcs70_b06m_s80.B00,symsplit,44,49,8596024433,1000.02,1,80,627473761,65.9751,5851343371,5851343371,77396785,0,,,,MISSING_DATA
mcs70_b06m_s80.A01,mcs70_b06m_s80.B01,symsplit,43,45,10082208921,1000.02,1,80,602591352,55.2494,7434171560,7434171560,66689029,0,,,,MISSING_DATA
mcs70_b06m_s80.A02,mcs70_b06m_s80.B02,symsplit,58,168,6348785220,1000.02,1,80,1628432,0.250524,4224892578,4224892578,7407560,0,,,,MISSING_DATA
mcs70_b06m_s80.A03,mcs70_b06m_s80.B03,symsplit,52,129,7475817563,1000.02,1,80,13186,0.00164094,4646699203,4646699203,39966674,0,,,,MISSING_DATA
mcs70_b06m_s80.A04,mcs70_b06m_s80.B04,symsplit,45,49,9625925494,1000.02,1,80,8991558352,932.462,6779083970,6779083970,90482921,0,,,,MISSING_DATA
mcs70_b06m_s80.A05,mcs70_b06m_s80.B05,symsplit,44,58,10827533627,1000.02,1,80,10262312608,945.683,7203997506,7203997506,92996694,0,,,,MISSING_DATA
mcs70_b06m_s80.A06,mcs70_b06m_s80.B06,symsplit,43,49,9565507275,1000.01,1,80,3269668926,336.437,6439468303,6439468303,60965121,0,,,,MISSING_DATA
mcs70_b06m_s80.A07,mcs70_b06m_s80.B07,symsplit,44,50,9495634400,1000.02,1,80,2047603979,203.928,6415211330,6415211330,45967701,0,,,,MISSING_DATA
mcs70_b06m_s80.A08,mcs70_b06m_s80.B08,symsplit,42,48,9276685634,1000.01,1,80,436124993,43.7909,6018238365,6018238365,66280433,0,,,,MISSING_DATA
mcs70_b06m_s80.A09,mcs70_b06m_s80.B09,symsplit,42,46,9746467994,1000.01,1,80,3543842607,353.412,7238171353,7238171353,57654803,0,,,,MISSING_DATA
mcs70_b06m_s90.A00,mcs70_b06m_s90.B00,symsplit,46,53,10236780123,1000.01,1,90,1397946738,128.867,6678796268,6678796268,103902968,0,,,,MISSING_DATA
mcs70_b06m_s90.A01,mcs70_b06m_s90.B01,symsplit,48,49,9175241275,1000.02,1,90,5158295898,541.25,5865971123,5865971123,59362771,0,,,,MISSING_DATA
mcs70_b06m_s90.A02,mcs70_b06m_s90.B02,symsplit,64,189,5945437351,1000.01,1,90,64,7.317e-05,3475613771,3475613771,63604374,0,,,,MISSING_DATA
mcs70_b06m_s90.A03,mcs70_b06m_s90.B03,symsplit,64,184,5559956959,1000.01,1,90,101,8.1894e-05,2883003879,2883003879,81565706,0,,,,MISSING_DATA
mcs70_b06m_s90.A04,mcs70_b06m_s90.B04,symsplit,49,60,9649334602,1000.01,1,90,1052890354,112.979,6204348875,6204348875,82744408,0,,,,MISSING_DATA
mcs70_b06m_s90.A05,mcs70_b06m_s90.B05,symsplit,64,188,5392172208,1000.02,1,90,64,7.28e-05,2853540150,2853540150,79237037,0,,,,MISSING_DATA
mcs70_b06m_s90.A06,mcs70_b06m_s90.B06,symsplit,47,51,10597375822,1000.02,1,90,8698147618,820.462,7360139041,7360139041,85173188,0,,,,MISSING_DATA
mcs70_b06m_s90.A07,mcs70_b06m_s90.B07,symsplit,55,110,7568215634,1000.01,1,90,1702458427,218.975,4879931817,4879931817,46357532,0,,,,MISSING_DATA
mcs70_b06m_s90.A08,mcs70_b06m_s90.B08,symsplit,51,80,8765760284,1000.01,1,90,1841484083,199.222,5852849362,5852849362,74807454,0,,,,MISSING_DATA
mcs70_b06m_s90.A09,mcs70_b06m_s90.B09,symsplit,48,60,10454104295,1000.02,1,90,7091313051,690.423,7940897852,7940897852,65604197,0,,,,MISSING_DATA
mcs70_b09_s100.A00,mcs70_b09_s100.B00,symsplit,64,264,5509839709,1000.02,1,100,515587083,88.9068,3256036653,3256036653,16965030,0,,,,MISSING_DATA
mcs70_b09_s100.A01,mcs70_b09_s100.B01,symsplit,42,57,8749948629,1000.02,1,100,6047003722,674.176,5744626795,5744626795,32479773,0,,,,MISSING_DATA
mcs70_b09_s100.A02,mcs70_b09_s100.B02,symsplit,59,229,5881802931,1000.02,1,100,1454862,0.235802,3714893492,3714893492,5978189,0,,,,MISSING_DATA
mcs70_b09_s100.A03,mcs70_b09_s100.B03,symsplit,56,198,6466820993,1000.02,1,100,2995119983,431.481,4156313118,4156313118,9742193,0,,,,MISSING_DATA
mcs70_b09_s100.A04,mcs70_b09_s100.B04,symsplit,60,227,6392154870,1000.01,1,100,5953507989,926.66,4367309844,4367309844,8795568,0,,,,MISSING_DATA
mcs70_b09_s100.A05,mcs70_b09_s100.B05,symsplit,56,193,7111521499,1000.01,1,100,3720427920,445.567,4719194562,4719194562,34308701,0,,,,MISSING_DATA
mcs70_b09_s100.A06,mcs70_b09_s100.B06,symsplit,40,50,9835933936,1000.02,1,100,1305444024,128.548,6812252170,6812252170,88497115,0,,,,MISSING_DATA
mcs70_b09_s100.A07,mcs70_b09_s100.B07,symsplit,65,266,5386394226,1000.02,1,100,1026350,0.191612,3248330722,3248330722,7615887,0,,,,MISSING_DATA
mcs70_b09_s100.A08,mcs70_b09_s100.B08,symsplit,43,55,8470533636,1000.02,1,100,1076155579,120.309,5984202840,5984202840,31595056,0,,,,MISSING_DATA
mcs70_b09_s100.A09,mcs70_b09_s100.B09,symsplit,43,56,8526271434,1000.01,1,100,1141169490,123.043,5567814564,5567814564,25755997,0,,,,MISSING_DATA
mcs70_b09_s15.A00,mcs70_b09_s15.B00,symsplit,12,44,405,0.000100211,0,15,81,2.0912e-05,264,264,60,0,12,405,9.5654e-05,PASS
mcs70_b09_s15.A01,mcs70_b09_s15.B01,symsplit,11,40,788,0.000131909,0,15,19,9.234e-06,525,525,94,0,11,788,0.000118989,PASS
mcs70_b09_s15.A02,mcs70_b09_s15.B02,symsplit,12,46,613,0.000112799,0,15,32,1.1888e-05,440,440,34,0,12,613,0.000105629,PASS
mcs70_b09_s15.A03,mcs70_b09_s15.B03,symsplit,11,40,1969,0.000240181,0,15,144,2.3105e-05,1326,1326,91,0,11,1969,0.000234091,PASS
mcs70_b09_s15.A04,mcs70_b09_s15.B04,symsplit,12,45,637,0.000151449,0,15,162,3.265e-05,423,423,39,0,12,637,0.000151289,PASS
mcs70_b09_s15.A05,mcs70_b09_s15.B05,symsplit,12,53,464,0.000106871,0,15,147,2.4858e-05,308,308,73,0,12,464,9.309e-05,PASS
mcs70_b09_s15.A06,mcs70_b09_s15.B06,symsplit,12,51,444,9.9009e-05,0,15,23,7.852e-06,321,321,38,0,12,444,9.3951e-05,PASS
mcs70_b09_s15.A07,mcs70_b09_s15.B07,symsplit,12,45,466,0.000102285,0,15,211,3.4422e-05,321,321,90,0,12,466,9.4262e-05,PASS
mcs70_b09_s15.A08,mcs70_b09_s15.B08,symsplit,12,49,473,9.3421e-05,0,15,79,1.6826e-05,325,325,32,0,12,473,9.1849e-05,PASS
mcs70_b09_s15.A09,mcs70_b09_s15.B09,symsplit,12,51,688,0.000120181,0,15,50,1.2288e-05,449,449,26,0,12,688,0.000111799,PASS
mcs70_b09_s20.A00,mcs70_b09_s20.B00,symsplit,15,66,11472,0.00198238,0,20,2539,0.000393522,7938,7938,62,0,15,11472,0.00201623,PASS
mcs70_b09_s20.A01,mcs70_b09_s20.B01,symsplit,14,56,17492,0.00321512,0,20,14,1.2298e-05,12065,12065,17,0,14,17492,0.00306878,PASS
mcs70_b09_s20.A02,mcs70_b09_s20.B02,symsplit,14,63,27588,0.00491703,0,20,954,0.000159159,18519,18519,59,0,14,27588,0.00459783,PASS
mcs70_b09_s20.A03,mcs70_b09_s20.B03,symsplit,14,63,21875,0.00379583,0,20,138,3.4392e-05,14931,14931,26,0,14,21875,0.00377127,PASS
mcs70_b09_s20.A04,mcs70_b09_s20.B04,symsplit,14,63,33772,0.00783688,0,20,1380,0.000306363,22504,22504,57,0,14,33772,0.0076754,PASS
mcs70_b09_s20.A05,mcs70_b09_s20.B05,symsplit,14,63,29056,0.00459141,0,20,253,4.8212e-05,20146,20146,46,0,14,29056,0.00456325,PASS
mcs70_b09_s20.A06,mcs70_b09_s20.B06,symsplit,14,63,25088,0.00425324,0,20,320,5.0305e-05,17147,17147,38,0,14,25088,0.00416363,PASS
mcs70_b09_s20.A07,mcs70_b09_s20.B07,symsplit,15,66,12696,0.0022369,0,20,2030,0.000350799,8818,8818,34,0,15,12696,0.00224078,PASS
mcs70_b09_s20.A08,mcs70_b09_s20.B08,symsplit,15,67,14292,0.00248302,0,20,6805,0.00116348,9664,9664,51,0,15,14292,0.0024389,PASS
mcs70_b09_s20.A09,mcs70_b09_s20.B09,symsplit,15,66,15929,0.00271284,0,20,5926,0.00099474,10798,10798,46,0,15,15929,0.00263523,PASS
mcs70_b09_s25.A00,mcs70_b09_s25.B00,symsplit,17,75,257801,0.0519245,0,25,119283,0.0235082,167410,167410,351,0,17,257801,0.0507175,PASS
mcs70_b09_s25.A01,mcs70_b09_s25.B01,symsplit,17,74,212664,0.0438426,0,25,1172,0.000249264,139786,139786,262,0,17,212664,0.0428001,PASS
mcs70_b09_s25.A02,mcs70_b09_s25.B02,symsplit,17,75,262459,0.0538649,0,25,114065,0.0230015,172635,172635,2024,0,17,262459,0.0524097,PASS
mcs70_b09_s25.A03,mcs70_b09_s25.B03,symsplit,16,72,479072,0.0970357,0,25,361,5.8348e-05,308320,308320,292,0,16,479072,0.0954023,PASS
mcs70_b09_s25.A04,mcs70_b09_s25.B04,symsplit,18,76,136511,0.0272242,0,25,25387,0.0045393,89231,89231,324,0,18,136511,0.0265634,PASS
mcs70_b09_s25.A05,mcs70_b09_s25.B05,symsplit,17,63,244476,0.0503422,0,25,9132,0.00140606,162810,162810,318,0,17,244476,0.0493082,PASS
mcs70_b09_s25.A06,mcs70_b09_s25.B06,symsplit,17,73,205076,0.0534299,0,25,17,1.7798e-05,136924,136924,47,0,17,205076,0.053792,PASS
mcs70_b09_s25.A07,mcs70_b09_s25.B07,symsplit,17,75,239273,0.0706535,0,25,43534,0.0124705,158054,158054,245,0,17,239273,0.069397,PASS
mcs70_b09_s25.A08,mcs70_b09_s25.B08,symsplit,16,72,433852,0.0876257,0,25,283,5.0386e-05,282040,282040,164,0,16,433852,0.0854885,PASS
mcs70_b09_s25.A09,mcs70_b09_s25.B09,symsplit,17,73,178819,0.0369632,0,25,1716,0.000284699,119803,119803,80,0,17,178819,0.0362051,PASS
mcs70_b09_s30.A00,mcs70_b09_s30.B00,symsplit,21,91,510652,0.109739,0,30,87311,0.0182206,338707,338707,710,0,21,510652,0.107478,PASS
mcs70_b09_s30.A01,mcs70_b09_s30.B01,symsplit,20,90,1184790,0.24695,0,30,21762,0.00373903,772156,772156,1290,0,20,1184790,0.240803,PASS
mcs70_b09_s30.A02,mcs70_b09_s30.B02,symsplit,20,90,1544303,0.312254,0,30,5828,0.000913197,973636,973636,2299,0,20,1544303,0.307384,PASS
mcs70_b09_s30.A03,mcs70_b09_s30.B03,symsplit,22,92,281536,0.0604795,0,30,79916,0.0159936,188237,188237,225,0,22,281536,0.0590598,PASS
mcs70_b09_s30.A04,mcs70_b09_s30.B04,symsplit,21,92,545333,0.117353,0,30,71537,0.0129955,358332,358332,476,0,21,545333,0.113942,PASS
mcs70_b09_s30.A05,mcs70_b09_s30.B05,symsplit,21,91,798700,0.167531,0,30,185055,0.0378203,515120,515120,834,0,21,798700,0.164104,PASS
mcs70_b09_s30.A06,mcs70_b09_s30.B06,symsplit,21,91,462564,0.0971992,0,30,40131,0.00524609,308052,308052,305,0,21,462564,0.0945519,PASS
mcs70_b09_s30.A07,mcs70_b09_s30.B07,symsplit,20,90,1321748,0.274003,0,30,18173,0.00304714,835143,835143,1664,0,20,1321748,0.269293,PASS
mcs70_b09_s30.A08,mcs70_b09_s30.B08,symsplit,21,84,524188,0.112523,0,30,19275,0.0038935,345455,345455,674,0,21,524188,0.109616,PASS
mcs70_b09_s30.A09,mcs70_b09_s30.B09,symsplit,21,91,601404,0.12922,0,30,97728,0.0203061,394482,394482,491,0,21,601404,0.126394,PASS
mcs70_b09_s35.A00,mcs70_b09_s35.B00,symsplit,25,110,1706969,0.358592,0,35,54917,0.0100435,1077153,1077153,954,0,25,1706969,0.353436,PASS
mcs70_b09_s35.A01,mcs70_b09_s35.B01,symsplit,24,108,3404039,0.718945,0,35,1745,0.000289957,2164738,2164738,1426,0,24,3404039,0.709696,PASS
mcs70_b09_s35.A02,mcs70_b09_s35.B02,symsplit,25,109,2570176,0.505157,0,35,810590,0.131449,1620045,1620045,1846,0,25,2570176,0.510559,PASS
mcs70_b09_s35.A03,mcs70_b09_s35.B03,symsplit,25,110,2068096,0.405882,0,35,693212,0.111739,1320262,1320262,1265,0,25,2068096,0.396518,PASS
mcs70_b09_s35.A04,mcs70_b09_s35.B04,symsplit,25,111,1719752,0.362521,0,35,898832,0.188782,1100900,1100900,1779,0,25,1719752,0.356066,PASS
mcs70_b09_s35.A05,mcs70_b09_s35.B05,symsplit,24,108,3300671,0.91135,0,35,125159,0.029721,2097900,2097900,1742,0,24,3300671,0.888075,PASS
mcs70_b09_s35.A06,mcs70_b09_s35.B06,symsplit,25,109,2194697,0.626757,0,35,465400,0.0994157,1383401,1383401,4011,0,25,2194697,0.607617,PASS
mcs70_b09_s35.A07,mcs70_b09_s35.B07,symsplit,25,109,1245964,0.265679,0,35,247801,0.052401,814823,814823,500,0,25,1245964,0.261476,PASS
mcs70_b09_s35.A08,mcs70_b09_s35.B08,symsplit,24,108,3419376,0.710035,0,35,57837,0.0112521,2149272,2149272,1979,0,24,3419376,0.698079,PASS
mcs70_b09_s35.A09,mcs70_b09_s35.B09,symsplit,25,110,1978771,0.420612,0,35,275268,0.053859,1253613,1253613,1235,0,25,1978771,0.416096,PASS
mcs70_b09_s40.A00,mcs70_b09_s40.B00,symsplit,29,127,5277924,1.10523,0,40,1147664,0.232177,3314528,3314528,4140,0,29,5277924,1.08757,PASS
mcs70_b09_s40.A01,mcs70_b09_s40.B01,symsplit,29,127,31849158,5.04509,0,40,27189593,4.06263,20250085,20250085,34426,0,29,31849158,5.00013,PASS
mcs70_b09_s40.A02,mcs70_b09_s40.B02,symsplit,29,127,6709999,1.38343,0,40,2404469,0.487077,4188964,4188964,5365,0,29,6709999,1.36696,PASS
