mcs50_r01_s35.A09,mcs50_r01_s35.B09,dsb,21,29,326584844,53.3452,0,35,243769908,39.5964,211667709,211667709,0,0,21,326584844,52.2839,PASS
mcs50_r01_s40.A00,mcs50_r01_s40.B00,dsb,22,22,4703860993,1000.02,1,40,3104238699,650.793,3028710651,3028710651,0,0,,,,MISSING_DATA
mcs50_r01_s40.A01,mcs50_r01_s40.B01,dsb,22,28,4606624700,1000.01,1,40,2992966753,641.568,2983553487,2983553487,0,0,,,,MISSING_DATA
mcs50_r01_s40.A02,mcs50_r01_s40.B02,dsb,23,25,4120354949,704.117,0,40,3910464379,669.798,2703717731,2703717731,0,0,23,4120354949,693.911,PASS
mcs50_r01_s40.A03,mcs50_r01_s40.B03,dsb,22,38,5742564427,1000.02,1,40,3378185855,576.706,3657337386,3657337386,0,0,,,,MISSING_DATA
mcs50_r01_s40.A04,mcs50_r01_s40.B04,dsb,22,29,3967648040,649.994,0,40,1686784862,270.887,2603995903,2603995903,0,0,22,3967648040,641.368,PASS
mcs50_r01_s40.A05,mcs50_r01_s40.B05,dsb,22,26,6055064515,1000.02,1,40,3841883613,630.738,3879650807,3879650807,0,0,,,,MISSING_DATA
mcs50_r01_s40.A06,mcs50_r01_s40.B06,dsb,22,28,5600845249,893.957,0,40,2394073169,388.456,3611744657,3611744657,0,0,22,5600845249,878.305,PASS
mcs50_r01_s40.A07,mcs50_r01_s40.B07,dsb,22,26,5724637776,937.031,0,40,3260040317,535.027,3724143337,3724143337,0,0,22,5724637776,918.932,PASS
mcs50_r01_s40.A08,mcs50_r01_s40.B08,dsb,23,26,3586516466,608.426,0,40,2834797069,479.535,2310211648,2310211648,0,0,23,3586516466,597.86,PASS
mcs50_r01_s40.A09,mcs50_r01_s40.B09,dsb,22,23,5995326448,1000.01,1,40,3264646324,536.773,3824765085,3824765085,0,0,,,,MISSING_DATA
mcs50_r01_s50.A00,mcs50_r01_s50.B00,dsb,23,33,5871221648,1000.01,1,50,319118070,52.8359,3685595046,3685595046,0,0,,,,MISSING_DATA
mcs50_r01_s50.A01,mcs50_r01_s50.B01,dsb,24,31,5636219858,1000.02,1,50,4690676311,824.277,3571622026,3571622026,0,0,,,,MISSING_DATA
mcs50_r01_s50.A02,mcs50_r01_s50.B02,dsb,23,30,5683543932,1000.02,1,50,5368738224,943.09,3578897332,3578897332,0,0,,,,MISSING_DATA
mcs50_r01_s50.A03,mcs50_r01_s50.B03,dsb,23,32,5732144489,1000.02,1,50,40358350,7.04061,3612527873,3612527873,0,0,,,,MISSING_DATA
mcs50_r01_s50.A04,mcs50_r01_s50.B04,dsb,23,30,5515371483,1000.01,1,50,1568033,0.249502,3467794918,3467794918,0,0,,,,MISSING_DATA
mcs50_r01_s50.A05,mcs50_r01_s50.B05,dsb,23,32,4281313664,1000.01,1,50,856272784,193.49,2669021431,2669021431,0,0,,,,MISSING_DATA
mcs50_r01_s50.A06,mcs50_r01_s50.B06,dsb,23,35,5676916021,1000.02,1,50,2052424864,348.18,3529535444,3529535444,0,0,,,,MISSING_DATA
mcs50_r01_s50.A07,mcs50_r01_s50.B07,dsb,22,29,5814847980,1000.02,1,50,19755694,3.27986,3613934545,3613934545,0,0,,,,MISSING_DATA
mcs50_r01_s50.A08,mcs50_r01_s50.B08,dsb,24,26,5638694420,1000.02,1,50,3514212522,616.277,3585891461,3585891461,0,0,,,,MISSING_DATA
mcs50_r01_s50.A09,mcs50_r01_s50.B09,dsb,23,33,5411846956,1000.02,1,50,1086908533,193.443,3422920004,3422920004,0,0,,,,MISSING_DATA
mcs50_r01_s60.A00,mcs50_r01_s60.B00,dsb,24,37,3781973024,1000.02,1,60,282188025,71.3956,2304558072,2304558072,0,0,,,,MISSING_DATA
mcs50_r01_s60.A01,mcs50_r01_s60.B01,dsb,25,40,4932486326,1000.02,1,60,3529561563,710.924,3048584547,3048584547,0,0,,,,MISSING_DATA
mcs50_r01_s60.A02,mcs50_r01_s60.B02,dsb,24,30,5304421882,1000.01,1,60,1610515157,298.102,3274790861,3274790861,0,0,,,,MISSING_DATA
mcs50_r01_s60.A03,mcs50_r01_s60.B03,dsb,24,34,5474203417,1000.01,1,60,298017294,53.2944,3386857814,3386857814,0,0,,,,MISSING_DATA
mcs50_r01_s60.A04,mcs50_r01_s60.B04,dsb,24,38,4007417174,1000.01,1,60,3159425076,778.485,2402664526,2402664526,0,0,,,,MISSING_DATA
mcs50_r01_s60.A05,mcs50_r01_s60.B05,dsb,24,30,5435056621,1000.01,1,60,543330868,96.8549,3330679174,3330679174,0,0,,,,MISSING_DATA
mcs50_r01_s60.A06,mcs50_r01_s60.B06,dsb,23,36,5473862803,1000.01,1,60,101884640,17.3523,3292039550,3292039550,0,0,,,,MISSING_DATA
mcs50_r01_s60.A07,mcs50_r01_s60.B07,dsb,24,38,5075200415,1000.01,1,60,254698990,48.5047,3076647396,3076647396,0,0,,,,MISSING_DATA
mcs50_r01_s60.A08,mcs50_r01_s60.B08,dsb,25,32,5612880199,1000.02,1,60,5205345727,921.359,3522132729,3522132729,0,0,,,,MISSING_DATA
mcs50_r01_s60.A09,mcs50_r01_s60.B09,dsb,24,33,5116680222,1000.02,1,60,31833908,5.86328,3111068578,3111068578,0,0,,,,MISSING_DATA
mcs50_r01_s70.A00,mcs50_r01_s70.B00,dsb,25,39,5201672830,1000.01,1,70,80274512,14.6445,3170194881,3170194881,0,0,,,,MISSING_DATA
mcs50_r01_s70.A01,mcs50_r01_s70.B01,dsb,26,35,5130177339,1000.01,1,70,2767868476,524.203,3056063899,3056063899,0,0,,,,MISSING_DATA
mcs50_r01_s70.A02,mcs50_r01_s70.B02,dsb,25,33,5048390510,1000.02,1,70,389797178,72.856,3035809885,3035809885,0,0,,,,MISSING_DATA
mcs50_r01_s70.A03,mcs50_r01_s70.B03,dsb,25,41,5130014098,1000.02,1,70,255632435,48.2309,3055433306,3055433306,0,0,,,,MISSING_DATA
mcs50_r01_s70.A04,mcs50_r01_s70.B04,dsb,25,32,5056700293,1000.01,1,70,611830939,113.14,3029560625,3029560625,0,0,,,,MISSING_DATA
mcs50_r01_s70.A05,mcs50_r01_s70.B05,dsb,25,37,5238169733,1000.02,1,70,373570205,67.8383,3170501108,3170501108,0,0,,,,MISSING_DATA
mcs50_r01_s70.A06,mcs50_r01_s70.B06,dsb,25,42,3890570702,1000.02,1,70,62956655,13.1623,2340749195,2340749195,0,0,,,,MISSING_DATA
mcs50_r01_s70.A07,mcs50_r01_s70.B07,dsb,25,33,5180905219,1000.02,1,70,103438862,19.286,3099126710,3099126710,0,0,,,,MISSING_DATA
mcs50_r01_s70.A08,mcs50_r01_s70.B08,dsb,26,27,5127505608,1000.02,1,70,1399233316,256.543,3114394834,3114394834,0,0,,,,MISSING_DATA
mcs50_r01_s70.A09,mcs50_r01_s70.B09,dsb,25,42,4853612952,1000.02,1,70,4667329,0.922986,2933604058,2933604058,0,0,,,,MISSING_DATA
mcs50_r01_s80.A00,mcs50_r01_s80.B00,dsb,25,44,5181529977,1000.01,1,80,3700693,0.694251,3078804984,3078804984,0,0,,,,MISSING_DATA
mcs50_r01_s80.A01,mcs50_r01_s80.B01,dsb,26,39,3854764197,1000.03,1,80,1605071,0.37023,2311432187,2311432187,0,0,,,,MISSING_DATA
mcs50_r01_s80.A02,mcs50_r01_s80.B02,dsb,26,38,4968647761,1000.02,1,80,2262499852,445.503,2940031326,2940031326,0,0,,,,MISSING_DATA
mcs50_r01_s80.A03,mcs50_r01_s80.B03,dsb,26,41,5077935550,1000.02,1,80,37368444,6.85951,3045940113,3045940113,0,0,,,,MISSING_DATA
mcs50_r01_s80.A04,mcs50_r01_s80.B04,dsb,26,42,4914272978,1000.02,1,80,1301293781,251.291,2933718112,2933718112,0,0,,,,MISSING_DATA
mcs50_r01_s80.A05,mcs50_r01_s80.B05,dsb,27,43,4939937302,1000.01,1,80,1183344626,232.585,2950617679,2950617679,0,0,,,,MISSING_DATA
mcs50_r01_s80.A06,mcs50_r01_s80.B06,dsb,26,44,5082911169,1000.02,1,80,330325856,61.1158,3032375992,3032375992,0,0,,,,MISSING_DATA
mcs50_r01_s80.A07,mcs50_r01_s80.B07,dsb,25,37,5100738828,1000.01,1,80,7539024,1.3725,3032581253,3032581253,0,0,,,,MISSING_DATA
mcs50_r01_s80.A08,mcs50_r01_s80.B08,dsb,27,41,4788515018,1000.02,1,80,1273425419,253.491,2860873229,2860873229,0,0,,,,MISSING_DATA
mcs50_r01_s80.A09,mcs50_r01_s80.B09,dsb,26,43,5310676406,1000.02,1,80,5722877,1.01901,3167752011,3167752011,0,0,,,,MISSING_DATA
mcs50_r01_s90.A00,mcs50_r01_s90.B00,dsb,26,46,4945559703,1000.02,1,90,134422259,27.2966,2900690026,2900690026,0,0,,,,MISSING_DATA
mcs50_r01_s90.A01,mcs50_r01_s90.B01,dsb,27,40,4787343379,1000.02,1,90,240495545,48.9794,2810021458,2810021458,0,0,,,,MISSING_DATA
mcs50_r01_s90.A02,mcs50_r01_s90.B02,dsb,27,41,4782977372,1000.02,1,90,2343132591,475.294,2788060078,2788060078,0,0,,,,MISSING_DATA
mcs50_r01_s90.A03,mcs50_r01_s90.B03,dsb,27,39,4853109716,1000.02,1,90,2823528580,564.079,2867544163,2867544163,0,0,,,,MISSING_DATA
mcs50_r01_s90.A04,mcs50_r01_s90.B04,dsb,26,40,3496221680,1000.02,1,90,184310655,49.2391,2060178840,2060178840,0,0,,,,MISSING_DATA
mcs50_r01_s90.A05,mcs50_r01_s90.B05,dsb,27,40,4991508009,1000.02,1,90,3892412183,768.395,2940794483,2940794483,0,0,,,,MISSING_DATA
mcs50_r01_s90.A06,mcs50_r01_s90.B06,dsb,27,41,4875766142,1000.02,1,90,625612925,122.448,2853526630,2853526630,0,0,,,,MISSING_DATA
mcs50_r01_s90.A07,mcs50_r01_s90.B07,dsb,27,44,4727729728,1000.02,1,90,73905325,14.9587,2745126557,2745126557,0,0,,,,MISSING_DATA
mcs50_r01_s90.A08,mcs50_r01_s90.B08,dsb,27,43,4992108195,1000.03,1,90,1835065003,343.373,2960283279,2960283279,0,0,,,,MISSING_DATA
mcs50_r01_s90.A09,mcs50_r01_s90.B09,dsb,27,43,4765520865,1000.02,1,90,306977445,61.986,2809419825,2809419825,0,0,,,,MISSING_DATA
mcs50_r02_s10.A00,mcs50_r02_s10.B00,dsb,7,10,587,0.000104867,0,10,118,2.3895e-05,387,387,0,0,7,587,9.7936e-05,PASS
mcs50_r02_s10.A01,mcs50_r02_s10.B01,dsb,7,8,815,0.000111508,0,10,238,3.4772e-05,515,515,0,0,7,815,0.000112939,PASS
mcs50_r02_s10.A02,mcs50_r02_s10.B02,dsb,7,9,562,9.9e-05,0,10,101,2.1403e-05,377,377,0,0,7,562,8.9936e-05,PASS
mcs50_r02_s10.A03,mcs50_r02_s10.B03,dsb,7,8,445,8.3776e-05,0,10,28,1.1708e-05,302,302,0,0,7,445,7.6515e-05,PASS
mcs50_r02_s10.A04,mcs50_r02_s10.B04,dsb,8,10,130,4.5758e-05,0,10,73,1.8238e-05,92,92,0,0,8,130,3.7506e-05,PASS
mcs50_r02_s10.A05,mcs50_r02_s10.B05,dsb,7,7,290,5.5243e-05,0,10,26,9.204e-06,202,202,0,0,7,290,5.7056e-05,PASS
mcs50_r02_s10.A06,mcs50_r02_s10.B06,dsb,7,8,433,8.2984e-05,0,10,8,9.725e-06,277,277,0,0,7,433,7.6174e-05,PASS
mcs50_r02_s10.A07,mcs50_r02_s10.B07,dsb,7,10,517,8.7452e-05,0,10,121,1.9469e-05,344,344,0,0,7,517,7.7066e-05,PASS
mcs50_r02_s10.A08,mcs50_r02_s10.B08,dsb,7,9,533,9.5665e-05,0,10,85,1.933e-05,343,343,0,0,7,533,8.9665e-05,PASS
mcs50_r02_s10.A09,mcs50_r02_s10.B09,dsb,7,8,722,0.000103636,0,10,100,2.0271e-05,458,458,0,0,7,722,0.000103636,PASS
mcs50_r02_s100.A00,mcs50_r02_s100.B00,dsb,20,55,4168927648,1000.01,1,100,3311501293,781.629,2209887333,2209887333,0,0,,,,MISSING_DATA
mcs50_r02_s100.A01,mcs50_r02_s100.B01,dsb,19,56,4167632899,1000.02,1,100,28759777,6.09247,2182202606,2182202606,0,0,,,,MISSING_DATA
mcs50_r02_s100.A02,mcs50_r02_s100.B02,dsb,19,51,4250464840,1000.02,1,100,4114445,0.834776,2234978347,2234978347,0,0,,,,MISSING_DATA
mcs50_r02_s100.A03,mcs50_r02_s100.B03,dsb,19,45,4152898515,1000.02,1,100,52766637,11.4151,2191922446,2191922446,0,0,,,,MISSING_DATA
mcs50_r02_s100.A04,mcs50_r02_s100.B04,dsb,19,47,4327965823,1000.02,1,100,8230522,1.68619,2272196090,2272196090,0,0,,,,MISSING_DATA
mcs50_r02_s100.A05,mcs50_r02_s100.B05,dsb,19,51,4284951733,1000.01,1,100,147663428,31.34,2257347362,2257347362,0,0,,,,MISSING_DATA
mcs50_r02_s100.A06,mcs50_r02_s100.B06,dsb,19,56,4172065024,1000.02,1,100,48035169,10.4269,2195986645,2195986645,0,0,,,,MISSING_DATA
mcs50_r02_s100.A07,mcs50_r02_s100.B07,dsb,20,60,3132109309,1000.02,1,100,2703926446,855.719,1656095757,1656095757,0,0,,,,MISSING_DATA
mcs50_r02_s100.A08,mcs50_r02_s100.B08,dsb,19,50,4232784261,1000.02,1,100,354610177,77.0721,2232320007,2232320007,0,0,,,,MISSING_DATA
mcs50_r02_s100.A09,mcs50_r02_s100.B09,dsb,20,55,4044038940,1000.01,1,100,1439697651,337.346,2137217110,2137217110,0,0,,,,MISSING_DATA
mcs50_r02_s15.A00,mcs50_r02_s15.B00,dsb,10,15,12420,0.00175584,0,15,38,1.0515e-05,8065,8065,0,0,10,12420,0.00178337,PASS
mcs50_r02_s15.A01,mcs50_r02_s15.B01,dsb,10,16,16173,0.00304452,0,15,8108,0.00150989,10011,10011,0,0,10,16173,0.0029994,PASS
mcs50_r02_s15.A02,mcs50_r02_s15.B02,dsb,10,13,8608,0.00178023,0,15,2892,0.000554493,5652,5652,0,0,10,8608,0.0019219,PASS
mcs50_r02_s15.A03,mcs50_r02_s15.B03,dsb,11,14,3247,0.000528843,0,15,2970,0.000443304,2093,2093,0,0,11,3247,0.000485578,PASS
mcs50_r02_s15.A04,mcs50_r02_s15.B04,dsb,10,13,6056,0.000888507,0,15,1253,0.000185399,4019,4019,0,0,10,6056,0.000933565,PASS
mcs50_r02_s15.A05,mcs50_r02_s15.B05,dsb,10,14,8466,0.00118327,0,15,1074,0.000144808,5570,5570,0,0,10,8466,0.00115772,PASS
mcs50_r02_s15.A06,mcs50_r02_s15.B06,dsb,10,15,10969,0.00150933,0,15,4612,0.000593397,6874,6874,0,0,10,10969,0.00145669,PASS
mcs50_r02_s15.A07,mcs50_r02_s15.B07,dsb,10,16,4826,0.000671688,0,15,245,3.6736e-05,3161,3161,0,0,10,4826,0.000654012,PASS
mcs50_r02_s15.A08,mcs50_r02_s15.B08,dsb,10,18,6997,0.00106782,0,15,23,1.0446e-05,4650,4650,0,0,10,6997,0.00104755,PASS
mcs50_r02_s15.A09,mcs50_r02_s15.B09,dsb,10,14,11260,0.00153579,0,15,3082,0.000398608,7030,7030,0,0,10,11260,0.00149505,PASS
mcs50_r02_s20.A00,mcs50_r02_s20.B00,dsb,12,19,334702,0.0530786,0,20,179828,0.027614,205276,205276,0,0,12,334702,0.051484,PASS
mcs50_r02_s20.A01,mcs50_r02_s20.B01,dsb,12,20,227233,0.0375067,0,20,2562,0.000374415,145260,145260,0,0,12,227233,0.0369201,PASS
mcs50_r02_s20.A02,mcs50_r02_s20.B02,dsb,12,24,313855,0.0516908,0,20,122267,0.0191646,195683,195683,0,0,12,313855,0.0510357,PASS
mcs50_r02_s20.A03,mcs50_r02_s20.B03,dsb,12,14,350370,0.0582128,0,20,151260,0.0243316,215983,215983,0,0,12,350370,0.0567931,PASS
mcs50_r02_s20.A04,mcs50_r02_s20.B04,dsb,12,25,235279,0.0384827,0,20,150606,0.0242627,144395,144395,0,0,12,235279,0.0376365,PASS
mcs50_r02_s20.A05,mcs50_r02_s20.B05,dsb,12,22,362603,0.0810103,0,20,257634,0.0578172,220975,220975,0,0,12,362603,0.0789998,PASS
mcs50_r02_s20.A06,mcs50_r02_s20.B06,dsb,12,20,367368,0.0820393,0,20,294091,0.0652587,225154,225154,0,0,12,367368,0.0802352,PASS
mcs50_r02_s20.A07,mcs50_r02_s20.B07,dsb,12,21,331442,0.0549851,0,20,262259,0.0431304,204269,204269,0,0,12,331442,0.053259,PASS
mcs50_r02_s20.A08,mcs50_r02_s20.B08,dsb,11,18,370712,0.0575789,0,20,2061,0.000298298,234104,234104,0,0,11,370712,0.0559695,PASS
mcs50_r02_s20.A09,mcs50_r02_s20.B09,dsb,12,18,191000,0.0306544,0,20,7045,0.00109678,119862,119862,0,0,12,191000,0.0309164,PASS
mcs50_r02_s25.A00,mcs50_r02_s25.B00,dsb,13,24,5391981,0.972043,0,25,147291,0.0250168,3288598,3288598,0,0,13,5391981,0.948255,PASS
mcs50_r02_s25.A01,mcs50_r02_s25.B01,dsb,13,27,5191289,0.934695,0,25,13467,0.00223087,3203451,3203451,0,0,13,5191289,0.916351,PASS
mcs50_r02_s25.A02,mcs50_r02_s25.B02,dsb,13,23,6661566,1.22223,0,25,165955,0.0280725,4138784,4138784,0,0,13,6661566,1.19862,PASS
mcs50_r02_s25.A03,mcs50_r02_s25.B03,dsb,13,21,8450858,1.52266,0,25,493076,0.0834675,5171386,5171386,0,0,13,8450858,1.4961,PASS
mcs50_r02_s25.A04,mcs50_r02_s25.B04,dsb,13,29,7171611,1.26251,0,25,56614,0.00883204,4421557,4421557,0,0,13,7171611,1.24047,PASS
mcs50_r02_s25.A05,mcs50_r02_s25.B05,dsb,14,25,4545659,0.825164,0,25,4341373,0.787204,2791945,2791945,0,0,14,4545659,0.809917,PASS
mcs50_r02_s25.A06,mcs50_r02_s25.B06,dsb,13,25,5215285,0.949675,0,25,15127,0.00252203,3239481,3239481,0,0,13,5215285,0.931873,PASS
mcs50_r02_s25.A07,mcs50_r02_s25.B07,dsb,13,25,5255918,0.94588,0,25,487895,0.0800434,3242989,3242989,0,0,13,5255918,0.931083,PASS
mcs50_r02_s25.A08,mcs50_r02_s25.B08,dsb,13,25,4616521,0.817407,0,25,176758,0.0288299,2851043,2851043,0,0,13,4616521,0.805867,PASS
mcs50_r02_s25.A09,mcs50_r02_s25.B09,dsb,14,29,4056119,0.764876,0,25,2508145,0.46849,2491644,2491644,0,0,14,4056119,0.749587,PASS
mcs50_r02_s30.A00,mcs50_r02_s30.B00,dsb,15,37,55196109,10.9652,0,30,42669507,8.44948,33907944,33907944,0,0,15,55196109,10.7623,PASS
mcs50_r02_s30.A01,mcs50_r02_s30.B01,dsb,15,38,47688901,9.7447,0,30,10286780,2.00528,29384151,29384151,0,0,15,47688901,9.55324,PASS
mcs50_r02_s30.A02,mcs50_r02_s30.B02,dsb,15,35,47122211,9.58942,0,30,25342466,5.02662,29080420,29080420,0,0,15,47122211,9.49739,PASS
mcs50_r02_s30.A03,mcs50_r02_s30.B03,dsb,15,38,40934231,8.16259,0,30,13396309,2.58122,25073294,25073294,0,0,15,40934231,8.03647,PASS
mcs50_r02_s30.A04,mcs50_r02_s30.B04,dsb,15,38,60176711,12.287,0,30,25456138,5.05124,36722024,36722024,0,0,15,60176711,11.99,PASS
mcs50_r02_s30.A05,mcs50_r02_s30.B05,dsb,15,35,91340267,24.0239,0,30,74359025,19.4459,55357253,55357253,0,0,15,91340267,23.3754,PASS
mcs50_r02_s30.A06,mcs50_r02_s30.B06,dsb,15,38,74730141,20.646,0,30,54425652,14.9063,45488854,45488854,0,0,15,74730141,20.1256,PASS
mcs50_r02_s30.A07,mcs50_r02_s30.B07,dsb,15,38,80775719,16.3546,0,30,67708370,13.6182,49176638,49176638,0,0,15,80775719,16.0259,PASS
mcs50_r02_s30.A08,mcs50_r02_s30.B08,dsb,15,30,37801968,7.63089,0,30,467101,0.0872422,23353907,23353907,0,0,15,37801968,7.48576,PASS
mcs50_r02_s30.A09,mcs50_r02_s30.B09,dsb,15,27,44487433,9.0832,0,30,1757489,0.332726,27244074,27244074,0,0,15,44487433,8.9373,PASS
mcs50_r02_s35.A00,mcs50_r02_s35.B00,dsb,17,49,550844324,122.473,0,35,465004960,102.604,331622760,331622760,0,0,17,550844324,120.538,PASS
mcs50_r02_s35.A01,mcs50_r02_s35.B01,dsb,17,48,1014278945,208.238,0,35,1001860578,205.531,610589391,610589391,0,0,17,1014278945,202.664,PASS
mcs50_r02_s35.A02,mcs50_r02_s35.B02,dsb,17,46,899706949,182.904,0,35,863912132,174.8,542220965,542220965,0,0,17,899706949,177.926,PASS
mcs50_r02_s35.A03,mcs50_r02_s35.B03,dsb,17,47,1120036329,230.303,0,35,1085769899,222.666,672605300,672605300,0,0,17,1120036329,225.457,PASS
mcs50_r02_s35.A04,mcs50_r02_s35.B04,dsb,17,50,327524790,84.004,0,35,168713744,40.6179,199590704,199590704,0,0,17,327524790,78.5851,PASS
mcs50_r02_s35.A05,mcs50_r02_s35.B05,dsb,17,46,780019684,164.379,0,35,743844302,156.257,468437351,468437351,0,0,17,780019684,159.447,PASS
mcs50_r02_s35.A06,mcs50_r02_s35.B06,dsb,17,48,916813662,193.555,0,35,889893218,187.42,551962875,551962875,0,0,17,916813662,190.013,PASS
mcs50_r02_s35.A07,mcs50_r02_s35.B07,dsb,17,50,267368514,61.6862,0,35,49710975,10.2259,163379222,163379222,0,0,17,267368514,60.5715,PASS
mcs50_r02_s35.A08,mcs50_r02_s35.B08,dsb,17,48,658894017,139.812,0,35,528172994,109.276,396537570,396537570,0,0,17,658894017,136.977,PASS
mcs50_r02_s35.A09,mcs50_r02_s35.B09,dsb,17,48,230416525,53.8166,0,35,6366550,1.29029,143133572,143133572,0,0,17,230416525,53.1846,PASS
mcs50_r02_s40.A00,mcs50_r02_s40.B00,dsb,20,66,3149447072,720.708,0,40,2635215474,582.793,1872410814,1872410814,0,0,20,3149447072,704.842,PASS
mcs50_r02_s40.A01,mcs50_r02_s40.B01,dsb,20,67,548285788,151.159,0,40,2019253,0.411779,342036060,342036060,0,0,20,548285788,148.789,PASS
mcs50_r02_s40.A02,mcs50_r02_s40.B02,dsb,20,71,3241880050,1000.02,1,40,3109344092,949.874,1923010856,1923010856,0,0,,,,MISSING_DATA
mcs50_r02_s40.A03,mcs50_r02_s40.B03,dsb,17,46,3149492256,1000.02,1,40,1097371980,335.987,1883151184,1883151184,0,0,,,,MISSING_DATA
mcs50_r02_s40.A04,mcs50_r02_s40.B04,dsb,20,65,2937198704,710.186,0,40,2909137093,702.685,1768381829,1768381829,0,0,20,2937198704,697.216,PASS
mcs50_r02_s40.A05,mcs50_r02_s40.B05,dsb,20,66,4167993746,946.936,0,40,3646933674,805.162,2466184504,2466184504,0,0,20,4167993746,925.131,PASS
mcs50_r02_s40.A06,mcs50_r02_s40.B06,dsb,17,45,4351036922,1000.02,1,40,1405410293,312.074,2610999562,2610999562,0,0,,,,MISSING_DATA
mcs50_r02_s40.A07,mcs50_r02_s40.B07,dsb,17,46,4338117249,1000.02,1,40,1207342026,267.232,2576575150,2576575150,0,0,,,,MISSING_DATA
mcs50_r02_s40.A08,mcs50_r02_s40.B08,dsb,18,56,4303782999,1000.02,1,40,2891452465,654.592,2561360276,2561360276,0,0,,,,MISSING_DATA
mcs50_r02_s40.A09,mcs50_r02_s40.B09,dsb,20,71,1086369758,285.481,0,40,293892976,65.5537,664013367,664013367,0,0,20,1086369758,280.803,PASS
mcs50_r02_s50.A00,mcs50_r02_s50.B00,dsb,17,37,4304746390,1000.01,1,50,58327806,12.6808,2477790694,2477790694,0,0,,,,MISSING_DATA
mcs50_r02_s50.A01,mcs50_r02_s50.B01,dsb,17,46,4331266699,1000.01,1,50,1004489121,218.383,2467654468,2467654468,0,0,,,,MISSING_DATA
mcs50_r02_s50.A02,mcs50_r02_s50.B02,dsb,17,36,4207427238,1000.01,1,50,32510351,7.16002,2438224766,2438224766,0,0,,,,MISSING_DATA
mcs50_r02_s50.A03,mcs50_r02_s50.B03,dsb,17,33,3332919120,1000.02,1,50,257691705,72.3131,1918598048,1918598048,0,0,,,,MISSING_DATA
mcs50_r02_s50.A04,mcs50_r02_s50.B04,dsb,18,54,4320605321,1000.01,1,50,3411167463,774.722,2488880411,2488880411,0,0,,,,MISSING_DATA
mcs50_r02_s50.A05,mcs50_r02_s50.B05,dsb,17,38,4152481038,1000.02,1,50,403587431,91.2874,2396373913,2396373913,0,0,,,,MISSING_DATA
mcs50_r02_s50.A06,mcs50_r02_s50.B06,dsb,17,35,4435064095,1000.02,1,50,31761295,6.65452,2549650336,2549650336,0,0,,,,MISSING_DATA
mcs50_r02_s50.A07,mcs50_r02_s50.B07,dsb,17,37,4384609914,1000.01,1,50,193765069,41.1841,2506981413,2506981413,0,0,,,,MISSING_DATA
mcs50_r02_s50.A08,mcs50_r02_s50.B08,dsb,17,43,4359962510,1000.01,1,50,314335815,67.7029,2499656393,2499656393,0,0,,,,MISSING_DATA
mcs50_r02_s50.A09,mcs50_r02_s50.B09,dsb,17,28,4367614610,1000.01,1,50,880294594,188.354,2505706032,2505706032,0,0,,,,MISSING_DATA
mcs50_r02_s60.A00,mcs50_r02_s60.B00,dsb,18,43,4178815002,1000.02,1,60,715939625,158.867,2325140546,2325140546,0,0,,,,MISSING_DATA
mcs50_r02_s60.A01,mcs50_r02_s60.B01,dsb,17,44,4430438966,1000.01,1,60,26392749,5.43576,2438393865,2438393865,0,0,,,,MISSING_DATA
mcs50_r02_s60.A02,mcs50_r02_s60.B02,dsb,18,37,4157582802,1000.01,1,60,75802049,16.9173,2310778243,2310778243,0,0,,,,MISSING_DATA
mcs50_r02_s60.A03,mcs50_r02_s60.B03,dsb,18,49,3848507417,1000.02,1,60,94594423,22.9493,2157765425,2157765425,0,0,,,,MISSING_DATA
mcs50_r02_s60.A04,mcs50_r02_s60.B04,dsb,18,50,4250200212,1000.02,1,60,3088023828,713.261,2349488094,2349488094,0,0,,,,MISSING_DATA
mcs50_r02_s60.A05,mcs50_r02_s60.B05,dsb,18,49,3666991744,1000.01,1,60,53710766,12.0238,2049445079,2049445079,0,0,,,,MISSING_DATA
mcs50_r02_s60.A06,mcs50_r02_s60.B06,dsb,18,41,4180873304,1000.02,1,60,1361172701,308.53,2324558084,2324558084,0,0,,,,MISSING_DATA
mcs50_r02_s60.A07,mcs50_r02_s60.B07,dsb,18,44,4375670947,1000.02,1,60,3281311775,736.534,2430310642,2430310642,0,0,,,,MISSING_DATA
mcs50_r02_s60.A08,mcs50_r02_s60.B08,dsb,18,43,4168090245,1000.02,1,60,1272469060,287.182,2326116300,2326116300,0,0,,,,MISSING_DATA
mcs50_r02_s60.A09,mcs50_r02_s60.B09,dsb,17,37,4452747599,1000.02,1,60,1019104,0.206184,2473564446,2473564446,0,0,,,,MISSING_DATA
mcs50_r02_s70.A00,mcs50_r02_s70.B00,dsb,18,46,4172568322,1000.01,1,70,128981229,28.4972,2270743330,2270743330,0,0,,,,MISSING_DATA
mcs50_r02_s70.A01,mcs50_r02_s70.B01,dsb,19,49,4103006013,1000.01,1,70,1619360955,378.203,2249520806,2249520806,0,0,,,,MISSING_DATA
mcs50_r02_s70.A02,mcs50_r02_s70.B02,dsb,19,51,4031171388,1000.02,1,70,1644383143,388.854,2217654387,2217654387,0,0,,,,MISSING_DATA
mcs50_r02_s70.A03,mcs50_r02_s70.B03,dsb,18,38,4276218738,1000.02,1,70,26020495,5.4298,2338645013,2338645013,0,0,,,,MISSING_DATA
