instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs50_b03m_s100.A07,mcs50_b03m_s100.B07,dal,62,46,23006479352,1000.01,1,100,21543334182,925.012,17282514110,17282514110,0,14428646235,,,0.000000,MISSING_DATA
mcs50_b03m_s100.A08,mcs50_b03m_s100.B08,dal,69,55,6525245244,1000.01,1,100,1719865191,243.264,5087250272,5087250272,0,4563099061,,,0.000000,MISSING_DATA
mcs50_b03m_s100.A09,mcs50_b03m_s100.B09,dal,61,45,14050498228,1000.02,1,100,62,5.8728e-05,12445917282,12445917282,0,11644356916,,,0.000000,MISSING_DATA
mcs50_b03m_s15.A00,mcs50_b03m_s15.B00,dal,11,11,5175,0.000714721,0,15,428,6.1192e-05,3567,3567,0,2985,11,5175,0.000000,PASS
mcs50_b03m_s15.A01,mcs50_b03m_s15.B01,dal,12,12,810,0.000166471,0,15,210,3.6896e-05,552,552,0,464,12,810,0.000000,PASS
mcs50_b03m_s15.A02,mcs50_b03m_s15.B02,dal,11,10,3791,0.000595235,0,15,328,4.8493e-05,2439,2439,0,2050,11,3791,0.000000,PASS
mcs50_b03m_s15.A03,mcs50_b03m_s15.B03,dal,12,9,1335,0.000238841,0,15,1110,0.000166232,909,909,0,771,12,1335,0.000000,PASS
mcs50_b03m_s15.A04,mcs50_b03m_s15.B04,dal,12,13,1771,0.000319837,0,15,202,4.3305e-05,1147,1147,0,962,12,1771,0.000000,PASS
mcs50_b03m_s15.A05,mcs50_b03m_s15.B05,dal,12,9,1788,0.000303816,0,15,1572,0.000238299,1197,1197,0,1036,12,1788,0.000000,PASS
mcs50_b03m_s15.A06,mcs50_b03m_s15.B06,dal,11,9,3486,0.000524603,0,15,536,8.2665e-05,2294,2294,0,1934,11,3486,0.000000,PASS
mcs50_b03m_s15.A07,mcs50_b03m_s15.B07,dal,12,12,1252,0.000225961,0,15,777,0.000121703,837,837,0,686,12,1252,0.000000,PASS
mcs50_b03m_s15.A08,mcs50_b03m_s15.B08,dal,11,11,5593,0.000821538,0,15,60,1.4803e-05,3466,3466,0,2770,11,5593,0.000000,PASS
mcs50_b03m_s15.A09,mcs50_b03m_s15.B09,dal,11,10,2491,0.000406952,0,15,164,2.9865e-05,1779,1779,0,1521,11,2491,0.000000,PASS
mcs50_b03m_s20.A00,mcs50_b03m_s20.B00,dal,16,11,37730,0.00452258,0,20,36492,0.00429641,27068,27068,0,24110,16,37730,0.004000,PASS
mcs50_b03m_s20.A01,mcs50_b03m_s20.B01,dal,16,14,33153,0.00437519,0,20,25454,0.00318942,21549,21549,0,17568,16,33153,0.004000,PASS
mcs50_b03m_s20.A02,mcs50_b03m_s20.B02,dal,15,12,26002,0.00346097,0,20,798,0.000110115,17134,17134,0,14671,16,25609,0.003000,FAIL
mcs50_b03m_s20.A03,mcs50_b03m_s20.B03,dal,15,13,41351,0.00556069,0,20,15700,0.00196636,27055,27055,0,22993,15,41351,0.005000,PASS
mcs50_b03m_s20.A04,mcs50_b03m_s20.B04,dal,15,14,40286,0.00544895,0,20,449,8.0131e-05,26477,26477,0,22215,15,40286,0.005000,PASS
mcs50_b03m_s20.A05,mcs50_b03m_s20.B05,dal,16,14,16357,0.00223675,0,20,12321,0.00156135,11354,11354,0,9985,16,10994,0.001000,PASS
mcs50_b03m_s20.A06,mcs50_b03m_s20.B06,dal,15,11,50378,0.00683868,0,20,13179,0.00167714,33877,33877,0,28830,15,53037,0.006000,PASS
mcs50_b03m_s20.A07,mcs50_b03m_s20.B07,dal,15,19,23938,0.00330611,0,20,6034,0.000787443,16124,16124,0,13912,15,23938,0.003000,PASS
mcs50_b03m_s20.A08,mcs50_b03m_s20.B08,dal,16,16,6844,0.00231287,0,20,278,0.000122613,4416,4416,0,3684,16,6844,0.002000,PASS
mcs50_b03m_s20.A09,mcs50_b03m_s20.B09,dal,15,14,51239,0.00664458,0,20,42812,0.00545769,35038,35038,0,29973,15,51239,0.005000,PASS
mcs50_b03m_s25.A00,mcs50_b03m_s25.B00,dal,20,18,31263,0.00474288,0,25,17828,0.00268116,20331,20331,0,17214,20,31263,0.004000,PASS
mcs50_b03m_s25.A01,mcs50_b03m_s25.B01,dal,19,16,196385,0.0272957,0,25,12920,0.0016221,135562,135562,0,116755,19,198185,0.025000,PASS
mcs50_b03m_s25.A02,mcs50_b03m_s25.B02,dal,19,16,206910,0.0286098,0,25,24348,0.00295428,137466,137466,0,117323,19,208219,0.027000,PASS
mcs50_b03m_s25.A03,mcs50_b03m_s25.B03,dal,19,21,200782,0.0279028,0,25,738,0.00012604,127108,127108,0,104355,19,201107,0.026000,PASS
mcs50_b03m_s25.A04,mcs50_b03m_s25.B04,dal,19,16,308310,0.0396272,0,25,50722,0.00605056,195701,195701,0,159715,19,308310,0.037000,PASS
mcs50_b03m_s25.A05,mcs50_b03m_s25.B05,dal,20,19,112301,0.0312797,0,25,98889,0.0269017,74513,74513,0,63408,20,112301,0.029000,PASS
mcs50_b03m_s25.A06,mcs50_b03m_s25.B06,dal,19,13,620043,0.0807021,0,25,524139,0.0673627,436933,436933,0,376856,19,620043,0.076000,PASS
mcs50_b03m_s25.A07,mcs50_b03m_s25.B07,dal,20,17,196303,0.0270587,0,25,191466,0.0263312,129210,129210,0,110045,20,194142,0.024000,PASS
mcs50_b03m_s25.A08,mcs50_b03m_s25.B08,dal,20,20,178394,0.0227154,0,25,154649,0.01947,116203,116203,0,95904,20,191486,0.023000,PASS
mcs50_b03m_s25.A09,mcs50_b03m_s25.B09,dal,20,17,245786,0.0333771,0,25,240138,0.0325534,157906,157906,0,131160,20,245786,0.031000,PASS
mcs50_b03m_s30.A00,mcs50_b03m_s30.B00,dal,24,19,1903425,0.257549,0,30,1812443,0.244619,1245208,1245208,0,1031190,24,1903425,0.238000,PASS
mcs50_b03m_s30.A01,mcs50_b03m_s30.B01,dal,23,21,42367239,5.6519,0,30,36755774,4.88639,29487214,29487214,0,24933296,23,11917921,1.525000,PASS
mcs50_b03m_s30.A02,mcs50_b03m_s30.B02,dal,23,22,1748567,0.247292,0,30,394367,0.0521618,1180202,1180202,0,994938,23,1562561,0.207000,PASS
mcs50_b03m_s30.A03,mcs50_b03m_s30.B03,dal,23,20,1729660,0.241178,0,30,127646,0.0158315,1184782,1184782,0,1004682,23,1474202,0.195000,PASS
mcs50_b03m_s30.A04,mcs50_b03m_s30.B04,dal,23,19,4535062,0.63322,0,30,4196125,0.585317,3071480,3071480,0,2624191,23,4616430,0.603000,PASS
mcs50_b03m_s30.A05,mcs50_b03m_s30.B05,dal,23,18,1452888,0.403742,0,30,745137,0.198419,1012655,1012655,0,868527,23,1450564,0.385000,PASS
mcs50_b03m_s30.A06,mcs50_b03m_s30.B06,dal,23,17,2373942,0.31297,0,30,500184,0.0603475,1747073,1747073,0,1520705,23,2348099,0.296000,PASS
mcs50_b03m_s30.A07,mcs50_b03m_s30.B07,dal,23,21,3351793,0.473322,0,30,2411616,0.33427,2281779,2281779,0,1964049,23,3386215,0.455000,PASS
mcs50_b03m_s30.A08,mcs50_b03m_s30.B08,dal,23,24,1005540,0.148774,0,30,90936,0.0120447,690154,690154,0,596278,23,993077,0.137000,PASS
mcs50_b03m_s30.A09,mcs50_b03m_s30.B09,dal,23,19,757854,0.106183,0,30,113396,0.0154442,498492,498492,0,412350,23,766054,0.100000,PASS
mcs50_b03m_s35.A00,mcs50_b03m_s35.B00,dal,28,24,7437974,1.06181,0,35,6894515,0.98008,5022098,5022098,0,4242306,28,7775144,1.051000,PASS
mcs50_b03m_s35.A01,mcs50_b03m_s35.B01,dal,27,24,27446339,3.77411,0,35,1775619,0.2257,19006059,19006059,0,15917043,27,27637542,3.666000,PASS
mcs50_b03m_s35.A02,mcs50_b03m_s35.B02,dal,27,19,15644601,2.09058,0,35,8911798,1.13893,10782114,10782114,0,9070117,27,20035707,2.545000,PASS
mcs50_b03m_s35.A03,mcs50_b03m_s35.B03,dal,27,22,51071136,7.11666,0,35,41766529,5.73295,35830850,35830850,0,30597469,27,40144708,5.265000,PASS
mcs50_b03m_s35.A04,mcs50_b03m_s35.B04,dal,27,24,10476076,1.55448,0,35,1701273,0.208871,7226769,7226769,0,6166355,28,2406936,0.322000,FAIL
mcs50_b03m_s35.A05,mcs50_b03m_s35.B05,dal,28,25,17071760,4.97083,0,35,16622532,4.83351,11547415,11547415,0,9826956,28,16492164,4.522000,PASS
mcs50_b03m_s35.A06,mcs50_b03m_s35.B06,dal,28,22,10739732,1.58306,0,35,10496491,1.54591,7238447,7238447,0,6143764,28,10723857,1.492000,PASS
mcs50_b03m_s35.A07,mcs50_b03m_s35.B07,dal,27,22,25834232,3.72254,0,35,20723892,2.96574,17803196,17803196,0,15216223,27,37041036,4.996000,PASS
mcs50_b03m_s35.A08,mcs50_b03m_s35.B08,dal,27,21,12436471,1.80573,0,35,5538560,0.809584,8238017,8238017,0,6943246,27,13506719,1.843000,PASS
mcs50_b03m_s35.A09,mcs50_b03m_s35.B09,dal,27,19,18293751,2.28452,0,35,10565393,1.18152,12990825,12990825,0,11130126,27,19301896,2.321000,PASS
mcs50_b03m_s40.A00,mcs50_b03m_s40.B00,dal,31,26,177193616,25.9422,0,40,105288331,14.8623,123917482,123917482,0,105539988,31,111825556,16.067000,PASS
mcs50_b03m_s40.A01,mcs50_b03m_s40.B01,dal,31,29,139762966,20.217,0,40,13465352,1.65854,94702599,94702599,0,78637264,31,101831890,13.993000,PASS
mcs50_b03m_s40.A02,mcs50_b03m_s40.B02,dal,31,25,326961195,46.9259,0,40,267347111,38.1325,219678247,219678247,0,182931383,31,331487727,44.934000,PASS
mcs50_b03m_s40.A03,mcs50_b03m_s40.B03,dal,31,30,261142386,38.1234,0,40,145311048,20.6956,179823564,179823564,0,153564345,31,248351901,34.608000,PASS
mcs50_b03m_s40.A04,mcs50_b03m_s40.B04,dal,31,24,53824807,8.21984,0,40,25444799,3.69897,38227334,38227334,0,33353689,31,51826025,7.474000,PASS
mcs50_b03m_s40.A05,mcs50_b03m_s40.B05,dal,31,28,39349553,12.2059,0,40,6362465,1.87577,27006417,27006417,0,22884310,31,42004172,12.258000,PASS
mcs50_b03m_s40.A06,mcs50_b03m_s40.B06,dal,32,30,54463378,17.4369,0,40,52591729,16.8738,40226309,40226309,0,35393759,32,53534972,16.331000,PASS
mcs50_b03m_s40.A07,mcs50_b03m_s40.B07,dal,30,24,782217112,115.89,0,40,22064575,3.09233,545292582,545292582,0,463434144,30,858239331,118.793000,PASS
mcs50_b03m_s40.A08,mcs50_b03m_s40.B08,dal,31,27,230668873,33.8556,0,40,150509159,21.8647,157077923,157077923,0,132207422,31,282273193,39.163000,PASS
mcs50_b03m_s40.A09,mcs50_b03m_s40.B09,dal,31,30,146608086,22.5017,0,40,89982106,13.6942,101439258,101439258,0,87122801,31,151752648,22.133000,PASS
mcs50_b03m_s50.A00,mcs50_b03m_s50.B00,dal,39,30,6479014358,1000.02,1,50,6216169885,957.21,4658649626,4658649626,0,4024917677,,,0.000000,MISSING_DATA
mcs50_b03m_s50.A01,mcs50_b03m_s50.B01,dal,40,34,2756709288,916.462,0,50,2578097264,855.05,1975396014,1975396014,0,1714521176,40,1016396273,324.089000,PASS
mcs50_b03m_s50.A02,mcs50_b03m_s50.B02,dal,39,34,3450281407,546.339,0,50,1756545726,271.74,2366330306,2366330306,0,2019207487,39,5295633978,819.920000,PASS
mcs50_b03m_s50.A03,mcs50_b03m_s50.B03,dal,39,27,5853501577,930.707,0,50,1807690016,278.254,4147437646,4147437646,0,3548431868,39,4180511264,636.344000,PASS
mcs50_b03m_s50.A04,mcs50_b03m_s50.B04,dal,39,31,6410837852,1000.01,1,50,2861007558,431.005,4450492777,4450492777,0,3762581878,,,0.000000,MISSING_DATA
mcs50_b03m_s50.A05,mcs50_b03m_s50.B05,dal,39,31,6314040608,1000.01,1,50,2309928900,357.428,4359761414,4359761414,0,3694111544,,,0.000000,MISSING_DATA
mcs50_b03m_s50.A06,mcs50_b03m_s50.B06,dal,39,34,5655169272,887.063,0,50,1070666088,160.066,3957421726,3957421726,0,3372858013,,,0.000000,MISSING_DATA
mcs50_b03m_s50.A07,mcs50_b03m_s50.B07,dal,39,32,3228411431,1000.01,1,50,2965014374,913.168,2225198925,2225198925,0,1879776167,,,0.000000,MISSING_DATA
mcs50_b03m_s50.A08,mcs50_b03m_s50.B08,dal,39,31,6138460251,1000.02,1,50,911160167,155.444,4409263215,4409263215,0,3804543886,,,0.000000,MISSING_DATA
mcs50_b03m_s50.A09,mcs50_b03m_s50.B09,dal,40,31,5170564420,834.964,0,50,5057037885,816.436,3735330539,3735330539,0,3232281666,40,5157524939,794.155000,PASS
mcs50_b03m_s60.A00,mcs50_b03m_s60.B00,dal,45,33,7532091590,1000.01,1,60,2835977602,258.294,5617982822,5617982822,0,4960798440,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A01,mcs50_b03m_s60.B01,dal,45,44,6032021723,1000.02,1,60,123836331,17.868,4337469725,4337469725,0,3783217647,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A02,mcs50_b03m_s60.B02,dal,44,37,6665044609,1000.02,1,60,4621675370,681.781,4781524622,4781524622,0,4096813856,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A03,mcs50_b03m_s60.B03,dal,46,36,5940072129,1000.02,1,60,1064174096,163.825,4208189506,4208189506,0,3634237828,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A04,mcs50_b03m_s60.B04,dal,46,40,6451637482,1000.01,1,60,3078280570,464.165,4441670747,4441670747,0,3782415622,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A05,mcs50_b03m_s60.B05,dal,47,34,3005540036,1000.02,1,60,1921089872,616.909,2145422945,2145422945,0,1862306717,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A06,mcs50_b03m_s60.B06,dal,45,36,6366873407,1000.02,1,60,833301150,102.138,4643067751,4643067751,0,4007638583,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A07,mcs50_b03m_s60.B07,dal,45,40,6065460688,1000.02,1,60,150706234,19.9107,4386185500,4386185500,0,3854096287,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A08,mcs50_b03m_s60.B08,dal,44,37,4237207500,1000.02,1,60,3231274015,693.821,3347807387,3347807387,0,3007023933,,,0.000000,MISSING_DATA
mcs50_b03m_s60.A09,mcs50_b03m_s60.B09,dal,45,37,6719766722,1000.02,1,60,3460404748,468.074,4824442920,4824442920,0,4181772413,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A00,mcs50_b03m_s70.B00,dal,50,41,6747966340,1000.02,1,70,3148908305,416.469,5172967728,5172967728,0,4601218456,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A01,mcs50_b03m_s70.B01,dal,50,37,8608929879,1000.02,1,70,8158936378,931.485,6772260877,6772260877,0,6037488683,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A02,mcs50_b03m_s70.B02,dal,51,43,6070757715,1000.01,1,70,3550973035,568.961,4318813845,4318813845,0,3747748313,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A03,mcs50_b03m_s70.B03,dal,51,43,6323422199,1000.02,1,70,5217999311,816.253,4716027322,4716027322,0,4176006224,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A04,mcs50_b03m_s70.B04,dal,52,44,6289021384,1000.01,1,70,391742981,56.3991,4224948060,4224948060,0,3646018474,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A05,mcs50_b03m_s70.B05,dal,54,43,5961873283,1000.02,1,70,2334884005,371.922,4022149389,4022149389,0,3431926174,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A06,mcs50_b03m_s70.B06,dal,51,41,6826999357,1000.02,1,70,3767517849,489.193,4963547718,4963547718,0,4293373844,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A07,mcs50_b03m_s70.B07,dal,51,40,3024467539,1000.02,1,70,46604602,14.2337,2186594999,2186594999,0,1889129775,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A08,mcs50_b03m_s70.B08,dal,52,43,6723875696,1000.01,1,70,3068941913,388.953,4789271452,4789271452,0,4165365510,,,0.000000,MISSING_DATA
mcs50_b03m_s70.A09,mcs50_b03m_s70.B09,dal,52,48,6275107499,1000.02,1,70,4266356084,679.583,4473032647,4473032647,0,3913585527,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A00,mcs50_b03m_s80.B00,dal,58,49,6983388426,1000.01,1,80,4598039288,625.354,5017352539,5017352539,0,4305867833,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A01,mcs50_b03m_s80.B01,dal,59,51,7482772001,1000.01,1,80,5701100365,728.103,5410272815,5410272815,0,4680370829,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A02,mcs50_b03m_s80.B02,dal,58,49,6123499448,1000.03,1,80,3173375327,514.636,4419175736,4419175736,0,3822040132,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A03,mcs50_b03m_s80.B03,dal,56,47,8587189026,1000.02,1,80,1168528112,164.458,6907983971,6907983971,0,6251830849,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A04,mcs50_b03m_s80.B04,dal,59,51,6285415443,1000.01,1,80,2952983395,460.549,4041556307,4041556307,0,3343154049,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A05,mcs50_b03m_s80.B05,dal,58,46,6027040252,1000.01,1,80,314659408,46.2235,4455698248,4455698248,0,3812200256,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A06,mcs50_b03m_s80.B06,dal,59,47,6368302579,1000.01,1,80,1570440070,222.755,4644388844,4644388844,0,3942981490,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A07,mcs50_b03m_s80.B07,dal,59,53,7171247103,1000.01,1,80,2704911628,368.451,4875165047,4875165047,0,4215469747,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A08,mcs50_b03m_s80.B08,dal,58,49,6338296648,1000.01,1,80,3606344761,552.838,4455458282,4455458282,0,3785402663,,,0.000000,MISSING_DATA
mcs50_b03m_s80.A09,mcs50_b03m_s80.B09,dal,59,50,6274988054,1000.01,1,80,240422541,36.8653,4298524445,4298524445,0,3732152263,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A00,mcs50_b03m_s90.B00,dal,62,49,6091195412,1000.01,1,90,217743412,32.1959,4746066515,4746066515,0,4218856262,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A01,mcs50_b03m_s90.B01,dal,64,53,6372560960,1000.02,1,90,1505001553,225.52,4744826494,4744826494,0,4140530789,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A02,mcs50_b03m_s90.B02,dal,62,50,6567279423,1000.02,1,90,3558678982,512.489,4981862045,4981862045,0,4396892716,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A03,mcs50_b03m_s90.B03,dal,57,46,17679585650,1000.01,1,90,226,7.8488e-05,14768970047,14768970047,0,13408329225,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A04,mcs50_b03m_s90.B04,dal,64,49,6024013663,1000.02,1,90,535802132,74.754,4471180808,4471180808,0,3933385089,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A05,mcs50_b03m_s90.B05,dal,57,43,18967260368,1000.02,1,90,16724922028,837.115,15862185768,15862185768,0,14468080442,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A06,mcs50_b03m_s90.B06,dal,56,38,8918329130,1000.02,1,90,6830749894,760.688,7962751661,7962751661,0,7587630319,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A07,mcs50_b03m_s90.B07,dal,56,43,13808550134,1000.02,1,90,82382387,6.91285,11432235179,11432235179,0,10351842517,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A08,mcs50_b03m_s90.B08,dal,63,52,18685303991,1000.01,1,90,18259588705,931.679,15450670639,15450670639,0,13861851715,,,0.000000,MISSING_DATA
mcs50_b03m_s90.A09,mcs50_b03m_s90.B09,dal,67,54,6285948115,1000.02,1,90,3660820229,536.614,4532179442,4532179442,0,3976573424,,,0.000000,MISSING_DATA
mcs50_b06_s100.A00,mcs50_b06_s100.B00,dal,58,125,5662367710,1000.02,1,100,3043646963,535.39,4098957961,4098957961,0,3765969025,,,0.000000,MISSING_DATA
mcs50_b06_s100.A01,mcs50_b06_s100.B01,dal,59,105,5976304913,1000.02,1,100,5194650964,867.832,4202004833,4202004833,0,3683958284,,,0.000000,MISSING_DATA
mcs50_b06_s100.A02,mcs50_b06_s100.B02,dal,51,55,2910766622,1000.01,1,100,525570694,180.734,2157749841,2157749841,0,1956923429,,,0.000000,MISSING_DATA
mcs50_b06_s100.A03,mcs50_b06_s100.B03,dal,53,55,6650984725,1000.01,1,100,780951046,104.994,4571805750,4571805750,0,4086294814,,,0.000000,MISSING_DATA
mcs50_b06_s100.A04,mcs50_b06_s100.B04,dal,52,64,6301481059,1000.02,1,100,4012178581,626.852,4591883666,4591883666,0,4113016441,,,0.000000,MISSING_DATA
mcs50_b06_s100.A05,mcs50_b06_s100.B05,dal,56,86,5837670127,1000.01,1,100,2131392197,355.123,4210579132,4210579132,0,3793139758,,,0.000000,MISSING_DATA
mcs50_b06_s100.A06,mcs50_b06_s100.B06,dal,56,72,5816442607,1000.01,1,100,228663116,37.0187,4410165443,4410165443,0,4001449219,,,0.000000,MISSING_DATA
mcs50_b06_s100.A07,mcs50_b06_s100.B07,dal,53,65,6187518519,1000.02,1,100,2322062537,366.396,4618138033,4618138033,0,4204116586,,,0.000000,MISSING_DATA
mcs50_b06_s100.A08,mcs50_b06_s100.B08,dal,56,83,6123845554,1000.02,1,100,498568941,75.5568,4348430850,4348430850,0,3952762384,,,0.000000,MISSING_DATA
mcs50_b06_s100.A09,mcs50_b06_s100.B09,dal,57,94,5659806377,1000.02,1,100,143615935,22.2556,4053470059,4053470059,0,3705079825,,,0.000000,MISSING_DATA
mcs50_b06_s15.A00,mcs50_b06_s15.B00,dal,10,21,4151,0.000738405,0,15,351,5.4172e-05,2749,2749,0,2424,10,4151,0.000000,PASS
mcs50_b06_s15.A01,mcs50_b06_s15.B01,dal,11,22,1787,0.000365911,0,15,113,3.0596e-05,1185,1185,0,1007,11,1787,0.000000,PASS
mcs50_b06_s15.A02,mcs50_b06_s15.B02,dal,10,19,4070,0.00142776,0,15,192,7.5804e-05,2831,2831,0,2573,10,4070,0.001000,PASS
mcs50_b06_s15.A03,mcs50_b06_s15.B03,dal,10,20,3232,0.000571841,0,15,82,1.8247e-05,2151,2151,0,1918,10,3232,0.000000,PASS
mcs50_b06_s15.A04,mcs50_b06_s15.B04,dal,11,24,1864,0.000389318,0,15,510,8.8995e-05,1320,1320,0,1165,11,1864,0.000000,PASS
mcs50_b06_s15.A05,mcs50_b06_s15.B05,dal,11,27,1560,0.000303447,0,15,415,7.2279e-05,1054,1054,0,934,11,1560,0.000000,PASS
mcs50_b06_s15.A06,mcs50_b06_s15.B06,dal,11,28,1671,0.000680557,0,15,297,0.000113079,1159,1159,0,1039,11,1671,0.000000,PASS
mcs50_b06_s15.A07,mcs50_b06_s15.B07,dal,11,24,1785,0.000354013,0,15,355,6.5549e-05,1237,1237,0,1129,11,1785,0.000000,PASS
mcs50_b06_s15.A08,mcs50_b06_s15.B08,dal,11,29,1702,0.00032508,0,15,1112,0.000182565,1108,1108,0,981,11,1702,0.000000,PASS
mcs50_b06_s15.A09,mcs50_b06_s15.B09,dal,11,27,1597,0.000646806,0,15,92,3.9679e-05,1132,1132,0,979,11,1597,0.000000,PASS
mcs50_b06_s20.A00,mcs50_b06_s20.B00,dal,14,31,25083,0.00480453,0,20,1943,0.000346322,16439,16439,0,14841,14,25083,0.004000,PASS
mcs50_b06_s20.A01,mcs50_b06_s20.B01,dal,13,25,105404,0.0188216,0,20,51837,0.00906677,65114,65114,0,58877,13,105404,0.017000,PASS
mcs50_b06_s20.A02,mcs50_b06_s20.B02,dal,13,28,86932,0.0319476,0,20,19278,0.00679337,53576,53576,0,48304,13,86932,0.029000,PASS
mcs50_b06_s20.A03,mcs50_b06_s20.B03,dal,13,33,43738,0.0081086,0,20,482,8.0512e-05,28243,28243,0,25756,13,43738,0.007000,PASS
mcs50_b06_s20.A04,mcs50_b06_s20.B04,dal,13,34,41037,0.00701102,0,20,33,1.7767e-05,26162,26162,0,23088,13,41037,0.006000,PASS
mcs50_b06_s20.A05,mcs50_b06_s20.B05,dal,14,30,20479,0.00824903,0,20,1174,0.000407449,13457,13457,0,12270,14,20479,0.007000,PASS
mcs50_b06_s20.A06,mcs50_b06_s20.B06,dal,13,29,58058,0.0109798,0,20,1085,0.000196556,36880,36880,0,33614,13,58058,0.010000,PASS
mcs50_b06_s20.A07,mcs50_b06_s20.B07,dal,13,33,76183,0.0135519,0,20,9955,0.00169968,47840,47840,0,43175,13,76183,0.012000,PASS
mcs50_b06_s20.A08,mcs50_b06_s20.B08,dal,13,30,70669,0.026224,0,20,9416,0.00325595,44529,44529,0,40272,13,70669,0.024000,PASS
mcs50_b06_s20.A09,mcs50_b06_s20.B09,dal,13,34,72562,0.0133625,0,20,4233,0.000798142,45098,45098,0,40690,13,72562,0.012000,PASS
mcs50_b06_s25.A00,mcs50_b06_s25.B00,dal,16,39,910917,0.164325,0,25,294095,0.0522101,577542,577542,0,521590,16,910917,0.151000,PASS
mcs50_b06_s25.A01,mcs50_b06_s25.B01,dal,16,35,673959,0.250548,0,25,14160,0.00482091,429153,429153,0,387252,16,673959,0.230000,PASS
mcs50_b06_s25.A02,mcs50_b06_s25.B02,dal,16,24,849181,0.149954,0,25,473231,0.082941,545358,545358,0,493764,16,849181,0.138000,PASS
mcs50_b06_s25.A03,mcs50_b06_s25.B03,dal,16,31,751769,0.142388,0,25,3783,0.000598153,474919,474919,0,432953,16,751769,0.133000,PASS
mcs50_b06_s25.A04,mcs50_b06_s25.B04,dal,16,36,731018,0.133745,0,25,22814,0.00404515,471632,471632,0,427604,16,731018,0.123000,PASS
mcs50_b06_s25.A05,mcs50_b06_s25.B05,dal,16,43,923694,0.340967,0,25,339010,0.122564,577343,577343,0,522998,16,923694,0.315000,PASS
mcs50_b06_s25.A06,mcs50_b06_s25.B06,dal,16,42,587118,0.106246,0,25,86290,0.0151234,381018,381018,0,344549,16,587118,0.098000,PASS
mcs50_b06_s25.A07,mcs50_b06_s25.B07,dal,16,29,878294,0.15597,0,25,485696,0.0859226,559844,559844,0,509635,16,878294,0.145000,PASS
mcs50_b06_s25.A08,mcs50_b06_s25.B08,dal,16,32,816933,0.29216,0,25,131923,0.0456272,521365,521365,0,469700,16,816933,0.269000,PASS
mcs50_b06_s25.A09,mcs50_b06_s25.B09,dal,16,42,453171,0.0824814,0,25,1676,0.00028553,285292,285292,0,256858,16,453171,0.075000,PASS
mcs50_b06_s30.A00,mcs50_b06_s30.B00,dal,20,38,3322944,0.613996,0,30,1288292,0.236621,2171553,2171553,0,1975519,20,3322944,0.568000,PASS
mcs50_b06_s30.A01,mcs50_b06_s30.B01,dal,19,40,7793657,2.77206,0,30,594285,0.201972,5065189,5065189,0,4556618,19,7793657,2.561000,PASS
mcs50_b06_s30.A02,mcs50_b06_s30.B02,dal,19,51,5257375,0.945143,0,30,73745,0.0126763,3426660,3426660,0,3108656,19,5257375,0.878000,PASS
mcs50_b06_s30.A03,mcs50_b06_s30.B03,dal,19,49,8271421,1.50235,0,30,3353228,0.61559,5391884,5391884,0,4867943,19,8271421,1.391000,PASS
mcs50_b06_s30.A04,mcs50_b06_s30.B04,dal,19,48,8530320,3.0285,0,30,1807728,0.613344,5562171,5562171,0,5038680,19,8530320,2.809000,PASS
