instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs50_r01_s30.A07,mcs50_r01_s30.B07,ll,19,22,18131768,5.76608,0,30,12526015,3.93706,11671498,11671498,0,8853388,19,18131768,5.403000,PASS
mcs50_r01_s30.A08,mcs50_r01_s30.B08,ll,19,19,8807524,1.4584,0,30,1033276,0.158216,5796785,5796785,0,4554007,19,8807524,1.364000,PASS
mcs50_r01_s30.A09,mcs50_r01_s30.B09,ll,19,26,38965477,6.16642,0,30,33615228,5.28034,24988856,24988856,0,19269337,19,38965477,5.827000,PASS
mcs50_r01_s35.A00,mcs50_r01_s35.B00,ll,20,24,712467985,121.364,0,35,27360224,4.55249,459299390,459299390,0,359691333,20,712467985,114.314000,PASS
mcs50_r01_s35.A01,mcs50_r01_s35.B01,ll,20,25,555319621,95.6125,0,35,6199358,1.04692,364737806,364737806,0,294100142,20,555319621,90.244000,PASS
mcs50_r01_s35.A02,mcs50_r01_s35.B02,ll,20,29,551752497,92.0007,0,35,8513932,1.37058,356081107,356081107,0,276056761,20,551752497,86.658000,PASS
mcs50_r01_s35.A03,mcs50_r01_s35.B03,ll,21,24,418518056,69.7077,0,35,372872266,61.6953,274181656,274181656,0,217598261,21,418518056,65.943000,PASS
mcs50_r01_s35.A04,mcs50_r01_s35.B04,ll,20,23,497993836,85.2148,0,35,11627306,1.91721,322617274,322617274,0,254032914,20,497993836,80.027000,PASS
mcs50_r01_s35.A05,mcs50_r01_s35.B05,ll,21,26,349838642,58.1335,0,35,332562202,55.2536,232150352,232150352,0,186068049,21,349838642,54.787000,PASS
mcs50_r01_s35.A06,mcs50_r01_s35.B06,ll,20,21,577450377,96.0213,0,35,16747561,2.80706,373861774,373861774,0,290794107,20,577450377,90.712000,PASS
mcs50_r01_s35.A07,mcs50_r01_s35.B07,ll,20,24,523319031,90.6098,0,35,95985032,16.015,342510632,342510632,0,277355419,20,523319031,85.608000,PASS
mcs50_r01_s35.A08,mcs50_r01_s35.B08,ll,21,25,288769874,47.8709,0,35,200114287,33.0007,191210898,191210898,0,150020588,21,288769874,45.177000,PASS
mcs50_r01_s35.A09,mcs50_r01_s35.B09,ll,21,29,290284388,52.7265,0,35,176558469,31.9571,187721367,187721367,0,152682328,21,290284388,50.254000,PASS
mcs50_r01_s40.A00,mcs50_r01_s40.B00,ll,22,28,5408413236,1000.01,1,40,2282558426,415.366,3496500810,3496500810,0,2846057430,22,5427116846,942.620000,PASS
mcs50_r01_s40.A01,mcs50_r01_s40.B01,ll,22,27,5354649423,988.288,0,40,2197737271,408.367,3488428427,3488428427,0,2826908743,22,5354649423,921.770000,PASS
mcs50_r01_s40.A02,mcs50_r01_s40.B02,ll,23,25,4357568463,795.175,0,40,4240973566,775.506,2857067006,2857067006,0,2309450827,23,4357568463,740.180000,PASS
mcs50_r01_s40.A03,mcs50_r01_s40.B03,ll,22,38,5475028229,1000.02,1,40,4829127355,876.829,3516409879,3516409879,0,2855615481,,,0.000000,MISSING_DATA
mcs50_r01_s40.A04,mcs50_r01_s40.B04,ll,22,29,4794964861,873.634,0,40,2703490481,485.94,3134785478,3134785478,0,2561367415,22,4794964861,820.691000,PASS
mcs50_r01_s40.A05,mcs50_r01_s40.B05,ll,22,24,5455633439,1000.01,1,40,4217500014,769.814,3490045837,3490045837,0,2823928093,,,0.000000,MISSING_DATA
mcs50_r01_s40.A06,mcs50_r01_s40.B06,ll,22,25,4622922698,842.404,0,40,909254633,169.809,2999204439,2999204439,0,2399081981,22,4622922698,788.703000,PASS
mcs50_r01_s40.A07,mcs50_r01_s40.B07,ll,22,25,5082268528,928.632,0,40,2076110529,377.969,3321063830,3321063830,0,2718968129,22,5082268528,877.329000,PASS
mcs50_r01_s40.A08,mcs50_r01_s40.B08,ll,23,26,4757868348,893.677,0,40,4535915858,852.643,3064780465,3064780465,0,2498443146,23,4757868348,830.488000,PASS
mcs50_r01_s40.A09,mcs50_r01_s40.B09,ll,22,32,5387977260,1000.02,1,40,3867152113,709.114,3444570908,3444570908,0,2772246850,,,0.000000,MISSING_DATA
mcs50_r01_s50.A00,mcs50_r01_s50.B00,ll,23,27,5287234332,1000.02,1,50,414906095,77.0903,3319926682,3319926682,0,2766863171,,,0.000000,MISSING_DATA
mcs50_r01_s50.A01,mcs50_r01_s50.B01,ll,23,27,5070602703,1000.01,1,50,170512402,31.8992,3211194291,3211194291,0,2741648058,,,0.000000,MISSING_DATA
mcs50_r01_s50.A02,mcs50_r01_s50.B02,ll,23,29,5124895277,1000.01,1,50,4559382985,889.584,3230149318,3230149318,0,2729916723,,,0.000000,MISSING_DATA
mcs50_r01_s50.A03,mcs50_r01_s50.B03,ll,23,32,5132417130,1000.01,1,50,32027529,6.18431,3228605590,3228605590,0,2721056473,,,0.000000,MISSING_DATA
mcs50_r01_s50.A04,mcs50_r01_s50.B04,ll,24,31,4983258707,1000.02,1,50,2943816156,581.636,3153711572,3153711572,0,2709859646,,,0.000000,MISSING_DATA
mcs50_r01_s50.A05,mcs50_r01_s50.B05,ll,23,31,4975643999,1000.01,1,50,844504855,165.208,3106158219,3106158219,0,2623380998,,,0.000000,MISSING_DATA
mcs50_r01_s50.A06,mcs50_r01_s50.B06,ll,23,35,5136077779,1000.02,1,50,2072442771,390.413,3193311756,3193311756,0,2703461341,,,0.000000,MISSING_DATA
mcs50_r01_s50.A07,mcs50_r01_s50.B07,ll,22,29,5253287588,1000.02,1,50,20895577,3.83236,3269080882,3269080882,0,2734154509,,,0.000000,MISSING_DATA
mcs50_r01_s50.A08,mcs50_r01_s50.B08,ll,24,29,5128024877,1000.02,1,50,3413403799,657.046,3257388926,3257388926,0,2762748271,,,0.000000,MISSING_DATA
mcs50_r01_s50.A09,mcs50_r01_s50.B09,ll,23,33,5046826437,1000.02,1,50,1092455632,208.856,3187425183,3187425183,0,2706207268,,,0.000000,MISSING_DATA
mcs50_r01_s60.A00,mcs50_r01_s60.B00,ll,24,37,4760479712,1000.02,1,60,270681017,54.9221,2908362221,2908362221,0,2494168430,,,0.000000,MISSING_DATA
mcs50_r01_s60.A01,mcs50_r01_s60.B01,ll,25,40,4654993787,1000.02,1,60,2084536922,440.711,2894198625,2894198625,0,2533533228,,,0.000000,MISSING_DATA
mcs50_r01_s60.A02,mcs50_r01_s60.B02,ll,24,30,4829270475,1000.02,1,60,1508765519,303.941,2970680098,2970680098,0,2586106638,,,0.000000,MISSING_DATA
mcs50_r01_s60.A03,mcs50_r01_s60.B03,ll,24,34,3528010157,1000.02,1,60,257837998,69.8838,2173205358,2173205358,0,1883116822,,,0.000000,MISSING_DATA
mcs50_r01_s60.A04,mcs50_r01_s60.B04,ll,24,38,4889124894,1000.02,1,60,3257029787,656.546,2941224274,2941224274,0,2534775918,,,0.000000,MISSING_DATA
mcs50_r01_s60.A05,mcs50_r01_s60.B05,ll,24,30,4985865283,1000.02,1,60,546077232,106.799,3062842208,3062842208,0,2640326145,,,0.000000,MISSING_DATA
mcs50_r01_s60.A06,mcs50_r01_s60.B06,ll,23,33,4964997312,1000.02,1,60,39795332,7.56993,2986949180,2986949180,0,2578889724,,,0.000000,MISSING_DATA
mcs50_r01_s60.A07,mcs50_r01_s60.B07,ll,24,38,4624776491,1000.02,1,60,368444998,77.3873,2805402154,2805402154,0,2417747788,,,0.000000,MISSING_DATA
mcs50_r01_s60.A08,mcs50_r01_s60.B08,ll,24,39,5092337076,1000.02,1,60,575043496,110.476,3197023055,3197023055,0,2753436489,,,0.000000,MISSING_DATA
mcs50_r01_s60.A09,mcs50_r01_s60.B09,ll,24,33,5003025913,1000.01,1,60,32573050,6.37999,3044317094,3044317094,0,2609563319,,,0.000000,MISSING_DATA
mcs50_r01_s70.A00,mcs50_r01_s70.B00,ll,25,39,4707057892,1000.02,1,70,104379149,21.0872,2873011773,2873011773,0,2526749451,,,0.000000,MISSING_DATA
mcs50_r01_s70.A01,mcs50_r01_s70.B01,ll,26,35,4527012385,1000.02,1,70,646904887,133.92,2712981794,2712981794,0,2349578288,,,0.000000,MISSING_DATA
mcs50_r01_s70.A02,mcs50_r01_s70.B02,ll,25,33,4588369174,1000.01,1,70,371897599,76.3479,2759751857,2759751857,0,2429528075,,,0.000000,MISSING_DATA
mcs50_r01_s70.A03,mcs50_r01_s70.B03,ll,25,41,4659152247,1000.02,1,70,261169544,54.4683,2781743049,2781743049,0,2442483963,,,0.000000,MISSING_DATA
mcs50_r01_s70.A04,mcs50_r01_s70.B04,ll,25,32,4593901337,1000.02,1,70,607182025,124.226,2754320224,2754320224,0,2417263482,,,0.000000,MISSING_DATA
mcs50_r01_s70.A05,mcs50_r01_s70.B05,ll,25,35,4765195296,1000.02,1,70,273216964,55.0079,2891016046,2891016046,0,2525382144,,,0.000000,MISSING_DATA
mcs50_r01_s70.A06,mcs50_r01_s70.B06,ll,25,42,4608164432,1000.02,1,70,63008756,12.5358,2787335065,2787335065,0,2417366084,,,0.000000,MISSING_DATA
mcs50_r01_s70.A07,mcs50_r01_s70.B07,ll,25,33,4635032366,1000.02,1,70,59966861,12.4079,2777058971,2777058971,0,2418641361,,,0.000000,MISSING_DATA
mcs50_r01_s70.A08,mcs50_r01_s70.B08,ll,26,27,4619934538,1000.01,1,70,1357440269,276.468,2806512066,2806512066,0,2453197259,,,0.000000,MISSING_DATA
mcs50_r01_s70.A09,mcs50_r01_s70.B09,ll,25,42,4445943218,1000.01,1,70,5293108,1.14134,2690164471,2690164471,0,2398175862,,,0.000000,MISSING_DATA
mcs50_r01_s80.A00,mcs50_r01_s80.B00,ll,25,44,4733151282,1000.02,1,80,3847217,0.792842,2815584792,2815584792,0,2473686779,,,0.000000,MISSING_DATA
mcs50_r01_s80.A01,mcs50_r01_s80.B01,ll,26,39,4735585762,1000.02,1,80,1664406,0.302268,2848366632,2848366632,0,2492624671,,,0.000000,MISSING_DATA
mcs50_r01_s80.A02,mcs50_r01_s80.B02,ll,26,38,4488962936,1000.02,1,80,1817205648,395.383,2661156593,2661156593,0,2346393076,,,0.000000,MISSING_DATA
mcs50_r01_s80.A03,mcs50_r01_s80.B03,ll,26,41,4610039251,1000.01,1,80,36947262,7.45912,2757486322,2757486322,0,2410484998,,,0.000000,MISSING_DATA
mcs50_r01_s80.A04,mcs50_r01_s80.B04,ll,26,42,4520425028,1000.02,1,80,1312135596,277.509,2703843008,2703843008,0,2373209589,,,0.000000,MISSING_DATA
mcs50_r01_s80.A05,mcs50_r01_s80.B05,ll,27,43,4452739000,1000.01,1,80,1165994927,253.674,2660659246,2660659246,0,2360086823,,,0.000000,MISSING_DATA
mcs50_r01_s80.A06,mcs50_r01_s80.B06,ll,26,44,4590141337,1000.01,1,80,564246724,117.711,2743881903,2743881903,0,2399473347,,,0.000000,MISSING_DATA
mcs50_r01_s80.A07,mcs50_r01_s80.B07,ll,25,37,4666354283,1000.02,1,80,8527303,1.69092,2778929335,2778929335,0,2462345892,,,0.000000,MISSING_DATA
mcs50_r01_s80.A08,mcs50_r01_s80.B08,ll,27,41,4379524090,1000.01,1,80,1361823903,299.076,2615625198,2615625198,0,2319913940,,,0.000000,MISSING_DATA
mcs50_r01_s80.A09,mcs50_r01_s80.B09,ll,26,43,4763824491,1000.01,1,80,5692785,1.11814,2848875108,2848875108,0,2445815368,,,0.000000,MISSING_DATA
mcs50_r01_s90.A00,mcs50_r01_s90.B00,ll,26,40,4466882849,1000.01,1,90,143949151,31.6395,2611371109,2611371109,0,2297501797,,,0.000000,MISSING_DATA
mcs50_r01_s90.A01,mcs50_r01_s90.B01,ll,27,38,4353911337,1000.02,1,90,263550448,58.6236,2560409624,2560409624,0,2287938778,,,0.000000,MISSING_DATA
mcs50_r01_s90.A02,mcs50_r01_s90.B02,ll,27,41,4355684157,1000.01,1,90,2311085184,518.806,2544817523,2544817523,0,2273236618,,,0.000000,MISSING_DATA
mcs50_r01_s90.A03,mcs50_r01_s90.B03,ll,27,42,4449415298,1000.02,1,90,2873916645,629.514,2637138608,2637138608,0,2309044923,,,0.000000,MISSING_DATA
mcs50_r01_s90.A04,mcs50_r01_s90.B04,ll,26,40,4512941534,1000.01,1,90,219242835,44.9232,2664283379,2664283379,0,2378041628,,,0.000000,MISSING_DATA
mcs50_r01_s90.A05,mcs50_r01_s90.B05,ll,26,43,4633332400,1000.02,1,90,13446835,2.62408,2731229094,2731229094,0,2419750724,,,0.000000,MISSING_DATA
mcs50_r01_s90.A06,mcs50_r01_s90.B06,ll,27,41,4432617045,1000.02,1,90,367660236,79.2698,2608996087,2608996087,0,2323546146,,,0.000000,MISSING_DATA
mcs50_r01_s90.A07,mcs50_r01_s90.B07,ll,27,44,4285287741,1000.02,1,90,62036429,13.8319,2494815176,2494815176,0,2234440945,,,0.000000,MISSING_DATA
mcs50_r01_s90.A08,mcs50_r01_s90.B08,ll,27,43,2312007205,1000.03,1,90,1394379846,582.903,1371213078,1371213078,0,1209513667,,,0.000000,MISSING_DATA
mcs50_r01_s90.A09,mcs50_r01_s90.B09,ll,27,43,3303570124,1000.01,1,90,474731260,139.4,1942043162,1942043162,0,1742271825,,,0.000000,MISSING_DATA
mcs50_r02_s10.A00,mcs50_r02_s10.B00,ll,7,10,626,0.00011258,0,10,181,2.4437e-05,411,411,0,289,7,626,0.000000,PASS
mcs50_r02_s10.A01,mcs50_r02_s10.B01,ll,7,8,789,0.00013345,0,10,215,2.8453e-05,506,506,0,357,7,789,0.000000,PASS
mcs50_r02_s10.A02,mcs50_r02_s10.B02,ll,7,9,586,0.000324515,0,10,117,0.000141652,394,394,0,287,7,586,0.000000,PASS
mcs50_r02_s10.A03,mcs50_r02_s10.B03,ll,7,8,494,0.000101163,0,10,41,8.342e-06,332,332,0,231,7,494,0.000000,PASS
mcs50_r02_s10.A04,mcs50_r02_s10.B04,ll,8,10,152,5.7587e-05,0,10,87,1.6986e-05,105,105,0,75,8,152,0.000000,PASS
mcs50_r02_s10.A05,mcs50_r02_s10.B05,ll,7,7,333,8.5378e-05,0,10,19,6.259e-06,227,227,0,146,7,333,0.000000,PASS
mcs50_r02_s10.A06,mcs50_r02_s10.B06,ll,7,8,465,0.000109755,0,10,8,4.667e-06,293,293,0,197,7,465,0.000000,PASS
mcs50_r02_s10.A07,mcs50_r02_s10.B07,ll,7,6,579,0.000117366,0,10,146,2.1082e-05,382,382,0,245,7,579,0.000000,PASS
mcs50_r02_s10.A08,mcs50_r02_s10.B08,ll,7,9,588,0.000110968,0,10,75,1.2359e-05,385,385,0,279,7,588,0.000000,PASS
mcs50_r02_s10.A09,mcs50_r02_s10.B09,ll,7,10,769,0.000123205,0,10,175,2.3255e-05,492,492,0,336,7,769,0.000000,PASS
mcs50_r02_s100.A00,mcs50_r02_s100.B00,ll,20,65,3923443344,1000.02,1,100,3473132893,876.587,2081370815,2081370815,0,2012817431,,,0.000000,MISSING_DATA
mcs50_r02_s100.A01,mcs50_r02_s100.B01,ll,19,56,3853323232,1000.02,1,100,26149306,6.01087,2019455783,2019455783,0,1960531189,,,0.000000,MISSING_DATA
mcs50_r02_s100.A02,mcs50_r02_s100.B02,ll,19,51,3947174220,1000.02,1,100,4092858,0.887428,2077438922,2077438922,0,2014456816,,,0.000000,MISSING_DATA
mcs50_r02_s100.A03,mcs50_r02_s100.B03,ll,19,45,1885523088,1000.02,1,100,42009759,20.1973,995317681,995317681,0,964255301,,,0.000000,MISSING_DATA
mcs50_r02_s100.A04,mcs50_r02_s100.B04,ll,19,47,2014588097,1000.02,1,100,8244266,3.64729,1056416425,1056416425,0,1027586782,,,0.000000,MISSING_DATA
mcs50_r02_s100.A05,mcs50_r02_s100.B05,ll,19,42,1967088842,1000.01,1,100,151229806,70.5296,1036254108,1036254108,0,1001846666,,,0.000000,MISSING_DATA
mcs50_r02_s100.A06,mcs50_r02_s100.B06,ll,19,56,3611527898,1000.02,1,100,25255251,6.19521,1904136721,1904136721,0,1846061570,,,0.000000,MISSING_DATA
mcs50_r02_s100.A07,mcs50_r02_s100.B07,ll,19,60,3688567742,1000.02,1,100,12332760,3.02021,1948526163,1948526163,0,1882135580,,,0.000000,MISSING_DATA
mcs50_r02_s100.A08,mcs50_r02_s100.B08,ll,19,50,3508506820,1000.02,1,100,305786519,80.8121,1852629992,1852629992,0,1791911872,,,0.000000,MISSING_DATA
mcs50_r02_s100.A09,mcs50_r02_s100.B09,ll,20,55,3389132902,1000.01,1,100,1440223390,407.784,1794369528,1794369528,0,1741308355,,,0.000000,MISSING_DATA
mcs50_r02_s15.A00,mcs50_r02_s15.B00,ll,10,15,12299,0.00191424,0,15,38,1.1177e-05,7981,7981,0,6159,10,12299,0.001000,PASS
mcs50_r02_s15.A01,mcs50_r02_s15.B01,ll,10,16,15022,0.00231533,0,15,8114,0.00121167,9442,9442,0,7167,10,15022,0.002000,PASS
mcs50_r02_s15.A02,mcs50_r02_s15.B02,ll,10,13,7906,0.00131093,0,15,2482,0.000375005,5220,5220,0,4090,10,7906,0.001000,PASS
mcs50_r02_s15.A03,mcs50_r02_s15.B03,ll,11,14,2610,0.00050547,0,15,2156,0.000387513,1713,1713,0,1320,11,2610,0.000000,PASS
mcs50_r02_s15.A04,mcs50_r02_s15.B04,ll,10,13,5658,0.000901179,0,15,679,0.00011257,3982,3982,0,3023,10,5658,0.000000,PASS
mcs50_r02_s15.A05,mcs50_r02_s15.B05,ll,10,14,8228,0.00128794,0,15,739,0.000109254,5470,5470,0,4175,10,8228,0.001000,PASS
mcs50_r02_s15.A06,mcs50_r02_s15.B06,ll,10,15,9190,0.00284027,0,15,3755,0.00107598,5837,5837,0,4311,10,9190,0.002000,PASS
mcs50_r02_s15.A07,mcs50_r02_s15.B07,ll,10,16,4004,0.000788467,0,15,299,5.5604e-05,2735,2735,0,2065,10,4004,0.000000,PASS
mcs50_r02_s15.A08,mcs50_r02_s15.B08,ll,10,18,7000,0.00119257,0,15,23,7.611e-06,4638,4638,0,3690,10,7000,0.001000,PASS
mcs50_r02_s15.A09,mcs50_r02_s15.B09,ll,10,14,10159,0.00156413,0,15,3043,0.000435196,6434,6434,0,4877,10,10159,0.001000,PASS
mcs50_r02_s20.A00,mcs50_r02_s20.B00,ll,12,19,324200,0.111521,0,20,160612,0.0531087,200279,200279,0,164610,12,324200,0.104000,PASS
mcs50_r02_s20.A01,mcs50_r02_s20.B01,ll,12,20,233214,0.0415598,0,20,2670,0.000417149,148819,148819,0,123707,12,233214,0.038000,PASS
mcs50_r02_s20.A02,mcs50_r02_s20.B02,ll,12,24,321088,0.0695395,0,20,121051,0.0252166,199370,199370,0,163366,12,321088,0.063000,PASS
mcs50_r02_s20.A03,mcs50_r02_s20.B03,ll,12,14,329374,0.0592343,0,20,151940,0.0266135,204000,204000,0,170865,12,329374,0.055000,PASS
mcs50_r02_s20.A04,mcs50_r02_s20.B04,ll,12,25,238236,0.0426648,0,20,162356,0.0285223,146119,146119,0,120073,12,238236,0.039000,PASS
mcs50_r02_s20.A05,mcs50_r02_s20.B05,ll,12,22,280873,0.0988004,0,20,135584,0.0476265,173062,173062,0,136497,12,280873,0.092000,PASS
mcs50_r02_s20.A06,mcs50_r02_s20.B06,ll,12,21,331922,0.0582165,0,20,235215,0.0405691,204956,204956,0,162412,12,331922,0.054000,PASS
mcs50_r02_s20.A07,mcs50_r02_s20.B07,ll,12,21,296844,0.0552508,0,20,209768,0.0385054,183840,183840,0,149753,12,296844,0.052000,PASS
mcs50_r02_s20.A08,mcs50_r02_s20.B08,ll,11,18,349031,0.0589291,0,20,1944,0.000290578,219352,219352,0,181289,11,349031,0.055000,PASS
mcs50_r02_s20.A09,mcs50_r02_s20.B09,ll,12,18,190813,0.033575,0,20,10234,0.00171923,119944,119944,0,95939,12,190813,0.031000,PASS
mcs50_r02_s25.A00,mcs50_r02_s25.B00,ll,13,25,5335945,2.0697,0,25,147123,0.0543796,3265459,3265459,0,2727125,13,5335945,2.038000,PASS
mcs50_r02_s25.A01,mcs50_r02_s25.B01,ll,13,27,4980675,0.960959,0,25,13157,0.00226708,3094027,3094027,0,2613894,13,4980675,0.899000,PASS
mcs50_r02_s25.A02,mcs50_r02_s25.B02,ll,13,23,6755021,1.33625,0,25,219493,0.040046,4204292,4204292,0,3636217,13,6755021,1.251000,PASS
mcs50_r02_s25.A03,mcs50_r02_s25.B03,ll,13,21,8301156,1.62949,0,25,476742,0.088328,5096124,5096124,0,4318926,13,8301156,1.531000,PASS
mcs50_r02_s25.A04,mcs50_r02_s25.B04,ll,13,29,7255965,1.51892,0,25,54551,0.00985382,4476164,4476164,0,3759212,13,7255965,1.457000,PASS
mcs50_r02_s25.A05,mcs50_r02_s25.B05,ll,14,25,3507917,0.807238,0,25,2664130,0.611234,2164630,2164630,0,1832608,14,3507917,0.761000,PASS
mcs50_r02_s25.A06,mcs50_r02_s25.B06,ll,13,25,5157590,1.01502,0,25,12733,0.00230436,3217344,3217344,0,2741089,13,5157590,0.950000,PASS
mcs50_r02_s25.A07,mcs50_r02_s25.B07,ll,13,25,5101303,0.985836,0,25,439345,0.0785639,3152518,3152518,0,2657077,13,5101303,0.918000,PASS
mcs50_r02_s25.A08,mcs50_r02_s25.B08,ll,13,25,4371962,1.69766,0,25,135572,0.0485697,2692500,2692500,0,2219073,13,4371962,1.577000,PASS
mcs50_r02_s25.A09,mcs50_r02_s25.B09,ll,14,29,4081873,0.821371,0,25,2611167,0.519446,2516703,2516703,0,2166721,14,4081873,0.765000,PASS
mcs50_r02_s30.A00,mcs50_r02_s30.B00,ll,15,38,47151679,10.2011,0,30,27892084,5.87778,29157762,29157762,0,25583828,15,47151679,9.439000,PASS
mcs50_r02_s30.A01,mcs50_r02_s30.B01,ll,15,38,46502189,10.1538,0,30,9524589,1.99522,28692917,28692917,0,25260142,15,46502189,9.450000,PASS
mcs50_r02_s30.A02,mcs50_r02_s30.B02,ll,15,36,63793332,14.912,0,30,55548020,12.8712,39287322,39287322,0,34625022,15,63793332,13.460000,PASS
mcs50_r02_s30.A03,mcs50_r02_s30.B03,ll,15,38,41007666,9.91948,0,30,13089957,2.9415,25183219,25183219,0,22038653,15,41007666,9.242000,PASS
mcs50_r02_s30.A04,mcs50_r02_s30.B04,ll,15,31,58806810,12.7591,0,30,23706618,5.01632,36017522,36017522,0,31461395,15,58806810,12.003000,PASS
mcs50_r02_s30.A05,mcs50_r02_s30.B05,ll,15,35,74657614,15.4382,0,30,45248326,9.16714,45487738,45487738,0,39220879,15,74657614,14.448000,PASS
mcs50_r02_s30.A06,mcs50_r02_s30.B06,ll,15,38,67623167,14.4105,0,30,40891348,8.55283,41238921,41238921,0,35869530,15,67623167,13.439000,PASS
mcs50_r02_s30.A07,mcs50_r02_s30.B07,ll,15,38,57781405,25.264,0,30,26319986,11.279,35380939,35380939,0,31108265,15,57781405,23.558000,PASS
mcs50_r02_s30.A08,mcs50_r02_s30.B08,ll,15,30,36997313,9.41459,0,30,566734,0.120216,22971043,22971043,0,20013884,15,36997313,8.236000,PASS
mcs50_r02_s30.A09,mcs50_r02_s30.B09,ll,15,36,44097883,9.63686,0,30,1397108,0.283659,27080514,27080514,0,23548503,15,44097883,9.003000,PASS
mcs50_r02_s35.A00,mcs50_r02_s35.B00,ll,17,49,422489217,102.185,0,35,201788556,46.8445,255565006,255565006,0,231025497,17,422489217,95.098000,PASS
mcs50_r02_s35.A01,mcs50_r02_s35.B01,ll,17,48,682966222,165.915,0,35,565552440,135.105,411718988,411718988,0,367387866,17,682966222,154.421000,PASS
mcs50_r02_s35.A02,mcs50_r02_s35.B02,ll,17,46,783998580,196.137,0,35,718626354,178.164,472727975,472727975,0,419196974,17,783998580,180.927000,PASS
mcs50_r02_s35.A03,mcs50_r02_s35.B03,ll,17,47,933030067,208.086,0,35,878935293,195.161,563345488,563345488,0,500025909,17,933030067,193.845000,PASS
mcs50_r02_s35.A04,mcs50_r02_s35.B04,ll,17,50,372947560,88.7357,0,35,231370765,53.0049,227205632,227205632,0,203963059,17,372947560,82.004000,PASS
mcs50_r02_s35.A05,mcs50_r02_s35.B05,ll,17,46,657105002,148.507,0,35,526966510,116.751,395625502,395625502,0,350968827,17,657105002,137.754000,PASS
mcs50_r02_s35.A06,mcs50_r02_s35.B06,ll,17,48,898149577,202.512,0,35,816900570,182.375,540634297,540634297,0,482552696,17,898149577,187.925000,PASS
mcs50_r02_s35.A07,mcs50_r02_s35.B07,ll,17,50,269124234,133.864,0,35,51149054,23.0327,164668606,164668606,0,149082855,17,269124234,124.126000,PASS
mcs50_r02_s35.A08,mcs50_r02_s35.B08,ll,17,48,879642597,196.34,0,35,818126400,181.172,529803592,529803592,0,471406110,17,879642597,182.091000,PASS
mcs50_r02_s35.A09,mcs50_r02_s35.B09,ll,17,48,225172158,56.5718,0,35,4057100,0.899994,140224461,140224461,0,127372913,17,225172158,52.356000,PASS
mcs50_r02_s40.A00,mcs50_r02_s40.B00,ll,20,66,2426949085,608.248,0,40,1854410002,442.591,1454974627,1454974627,0,1321879091,20,2426949085,559.837000,PASS
mcs50_r02_s40.A01,mcs50_r02_s40.B01,ll,20,67,535991625,158.222,0,40,2010901,0.438854,335632573,335632573,0,314162160,20,535991625,146.756000,PASS
mcs50_r02_s40.A02,mcs50_r02_s40.B02,ll,17,46,3196719386,1000.02,1,40,3112689122,971.623,1904817665,1904817665,0,1723651356,,,0.000000,MISSING_DATA
mcs50_r02_s40.A03,mcs50_r02_s40.B03,ll,20,66,2393197714,786.584,0,40,2052363870,658.493,1436512957,1436512957,0,1304886397,20,2393197714,718.389000,PASS
mcs50_r02_s40.A04,mcs50_r02_s40.B04,ll,20,65,1274472212,332.717,0,40,814597515,200.479,770232134,770232134,0,699970510,20,1274472212,303.651000,PASS
mcs50_r02_s40.A05,mcs50_r02_s40.B05,ll,16,33,4258481980,1000,1,40,9236205,2.02859,2517041971,2517041971,0,2277539421,,,0.000000,MISSING_DATA
mcs50_r02_s40.A06,mcs50_r02_s40.B06,ll,20,65,2640955571,660.47,0,40,2207117429,534.793,1590272451,1590272451,0,1453094693,20,2640955571,607.128000,PASS
mcs50_r02_s40.A07,mcs50_r02_s40.B07,ll,20,68,2104269216,534.776,0,40,1582934240,382.802,1258307204,1258307204,0,1153877501,20,2104269216,495.971000,PASS
mcs50_r02_s40.A08,mcs50_r02_s40.B08,ll,16,36,4242493275,1000.01,1,40,65957655,14.5074,2501147920,2501147920,0,2264650452,,,0.000000,MISSING_DATA
mcs50_r02_s40.A09,mcs50_r02_s40.B09,ll,20,71,1066766568,602.098,0,40,299370735,144.856,652764947,652764947,0,607127487,20,1066766568,553.855000,PASS
mcs50_r02_s50.A00,mcs50_r02_s50.B00,ll,17,37,4008496721,1000.01,1,50,57355781,13.4936,2314925520,2314925520,0,2148564064,,,0.000000,MISSING_DATA
mcs50_r02_s50.A01,mcs50_r02_s50.B01,ll,17,46,4042135642,1000.02,1,50,998638334,234.399,2305653244,2305653244,0,2144294235,,,0.000000,MISSING_DATA
mcs50_r02_s50.A02,mcs50_r02_s50.B02,ll,17,36,4061185957,1000.02,1,50,21849953,5.01494,2359242544,2359242544,0,2184130028,,,0.000000,MISSING_DATA
mcs50_r02_s50.A03,mcs50_r02_s50.B03,ll,17,33,4054006702,1000.02,1,50,212601372,48.943,2345093286,2345093286,0,2169071316,,,0.000000,MISSING_DATA
mcs50_r02_s50.A04,mcs50_r02_s50.B04,ll,18,54,4028078057,1000.02,1,50,3161484932,772.398,2329670862,2329670862,0,2169127006,,,0.000000,MISSING_DATA
