instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs50_m4Dr4_s35.A03,mcs50_m4Dr4_s35.B03,rl,24,24,45234998,6.39354,0,35,1574325,0.216534,30799399,30799399,0,22939752,24,45234998,5.656000,PASS
mcs50_m4Dr4_s35.A04,mcs50_m4Dr4_s35.B04,rl,24,22,31135563,4.47855,0,35,2098789,0.27892,20914307,20914307,0,14857019,24,31135563,3.890000,PASS
mcs50_m4Dr4_s35.A05,mcs50_m4Dr4_s35.B05,rl,24,23,74840778,10.4301,0,35,12954659,1.82252,50527140,50527140,0,36217786,24,74840778,9.296000,PASS
mcs50_m4Dr4_s35.A06,mcs50_m4Dr4_s35.B06,rl,25,25,44116672,6.1227,0,35,34728102,4.84409,30848405,30848405,0,23538711,25,44116672,5.440000,PASS
mcs50_m4Dr4_s35.A07,mcs50_m4Dr4_s35.B07,rl,25,21,42101305,5.776,0,35,31493442,4.23067,29474482,29474482,0,22574748,25,42101305,5.137000,PASS
mcs50_m4Dr4_s35.A08,mcs50_m4Dr4_s35.B08,rl,24,34,94831588,12.4059,0,35,2174760,0.208021,67437809,67437809,0,49627657,24,94831588,11.107000,PASS
mcs50_m4Dr4_s35.A09,mcs50_m4Dr4_s35.B09,rl,25,26,15414150,2.28271,0,35,7230267,1.05421,10523804,10523804,0,7985407,25,15414150,2.016000,PASS
mcs50_m4Dr4_s40.A00,mcs50_m4Dr4_s40.B00,rl,28,24,403740901,57.2514,0,40,103421126,14.7302,277976375,277976375,0,204181111,28,403740901,51.234000,PASS
mcs50_m4Dr4_s40.A01,mcs50_m4Dr4_s40.B01,rl,28,22,173931306,25.6699,0,40,14119330,1.91319,118953162,118953162,0,88018819,28,173931306,22.696000,PASS
mcs50_m4Dr4_s40.A02,mcs50_m4Dr4_s40.B02,rl,28,22,1048742837,147.645,0,40,608200008,83.8433,727381866,727381866,0,537430861,28,1048742837,131.325000,PASS
mcs50_m4Dr4_s40.A03,mcs50_m4Dr4_s40.B03,rl,28,27,748623342,105.886,0,40,479552949,68.7549,516563925,516563925,0,375983608,28,748623342,94.321000,PASS
mcs50_m4Dr4_s40.A04,mcs50_m4Dr4_s40.B04,rl,28,27,940956897,134.464,0,40,650819312,92.0232,634639832,634639832,0,452376496,28,940956897,118.286000,PASS
mcs50_m4Dr4_s40.A05,mcs50_m4Dr4_s40.B05,rl,28,28,704789591,101.988,0,40,374313121,53.4579,481291717,481291717,0,352334786,28,704789591,90.148000,PASS
mcs50_m4Dr4_s40.A06,mcs50_m4Dr4_s40.B06,rl,28,28,2502495334,344.05,0,40,1342319089,183.137,1748440702,1748440702,0,1268495260,28,2502495334,308.601000,PASS
mcs50_m4Dr4_s40.A07,mcs50_m4Dr4_s40.B07,rl,28,23,481890220,83.5616,0,40,154775697,25.5357,323125647,323125647,0,232854345,28,481890220,71.623000,PASS
mcs50_m4Dr4_s40.A08,mcs50_m4Dr4_s40.B08,rl,28,25,1038268372,144.017,0,40,833056007,114.247,722564375,722564375,0,537778314,28,1038268372,128.065000,PASS
mcs50_m4Dr4_s40.A09,mcs50_m4Dr4_s40.B09,rl,28,26,507724335,75.1546,0,40,140071487,20.1255,348621044,348621044,0,257948373,28,507724335,66.209000,PASS
mcs50_m4Dr6_s30.A00,mcs50_m4Dr6_s30.B00,rl,20,32,5359677,0.771362,0,30,158978,0.0230175,3570685,3570685,0,2643964,20,5359677,0.682000,PASS
mcs50_m4Dr6_s30.A01,mcs50_m4Dr6_s30.B01,rl,21,35,2036839,0.301579,0,30,3489,0.000519064,1353831,1353831,0,1009398,21,2036839,0.265000,PASS
mcs50_m4Dr6_s30.A02,mcs50_m4Dr6_s30.B02,rl,20,29,8687814,1.20923,0,30,37199,0.00503017,5931904,5931904,0,4505669,20,8687814,1.084000,PASS
mcs50_m4Dr6_s30.A03,mcs50_m4Dr6_s30.B03,rl,21,22,2671158,0.364771,0,30,1532013,0.202027,1818324,1818324,0,1345396,21,2671158,0.322000,PASS
mcs50_m4Dr6_s30.A04,mcs50_m4Dr6_s30.B04,rl,20,21,17671702,2.4318,0,30,15157059,2.07465,12045693,12045693,0,9196241,20,17671702,2.108000,PASS
mcs50_m4Dr6_s30.A05,mcs50_m4Dr6_s30.B05,rl,20,20,7516562,1.00706,0,30,3668185,0.485159,5114915,5114915,0,3856929,20,7516562,0.891000,PASS
mcs50_m4Dr6_s30.A06,mcs50_m4Dr6_s30.B06,rl,20,21,10964991,1.55772,0,30,880017,0.123943,7313831,7313831,0,5378451,20,10964991,1.354000,PASS
mcs50_m4Dr6_s30.A07,mcs50_m4Dr6_s30.B07,rl,20,31,9297977,1.3609,0,30,198343,0.0271419,6289878,6289878,0,4690335,20,9297977,1.203000,PASS
mcs50_m4Dr6_s30.A08,mcs50_m4Dr6_s30.B08,rl,20,20,5678768,0.772387,0,30,98960,0.0138904,3910200,3910200,0,2912299,20,5678768,0.687000,PASS
mcs50_m4Dr6_s30.A09,mcs50_m4Dr6_s30.B09,rl,20,16,7145249,1.04788,0,30,2239508,0.317419,4756300,4756300,0,3582425,20,7145249,0.925000,PASS
mcs50_m4Dr6_s35.A00,mcs50_m4Dr6_s35.B00,rl,24,22,29972282,4.41449,0,35,6553630,0.937905,20056398,20056398,0,14780838,24,29972282,3.862000,PASS
mcs50_m4Dr6_s35.A01,mcs50_m4Dr6_s35.B01,rl,24,24,30784061,4.77788,0,35,14738628,2.201,20885582,20885582,0,16251121,24,30784061,4.296000,PASS
mcs50_m4Dr6_s35.A02,mcs50_m4Dr6_s35.B02,rl,24,25,63068128,9.28022,0,35,50822086,7.47601,41577478,41577478,0,30193583,24,63068128,8.124000,PASS
mcs50_m4Dr6_s35.A03,mcs50_m4Dr6_s35.B03,rl,24,21,16219754,2.41533,0,35,1025355,0.15106,10863562,10863562,0,8004820,24,16219754,2.136000,PASS
mcs50_m4Dr6_s35.A04,mcs50_m4Dr6_s35.B04,rl,24,22,118807860,16.7248,0,35,110254663,15.4908,80787304,80787304,0,58374251,24,118807860,14.838000,PASS
mcs50_m4Dr6_s35.A05,mcs50_m4Dr6_s35.B05,rl,24,21,93466772,13.5145,0,35,85363515,12.3068,64628630,64628630,0,49690155,24,93466772,11.975000,PASS
mcs50_m4Dr6_s35.A06,mcs50_m4Dr6_s35.B06,rl,24,20,27542241,4.16317,0,35,14843258,2.12891,18621175,18621175,0,14155346,24,27542241,3.666000,PASS
mcs50_m4Dr6_s35.A07,mcs50_m4Dr6_s35.B07,rl,24,23,35621399,5.27934,0,35,7442762,1.0937,24170489,24170489,0,18359142,24,35621399,4.655000,PASS
mcs50_m4Dr6_s35.A08,mcs50_m4Dr6_s35.B08,rl,23,20,188799486,26.4469,0,35,144375098,20.048,134166554,134166554,0,104956752,23,188799486,23.740000,PASS
mcs50_m4Dr6_s35.A09,mcs50_m4Dr6_s35.B09,rl,23,29,101583941,14.7043,0,35,34485,0.00465288,69494067,69494067,0,52602990,23,101583941,13.182000,PASS
mcs50_m4Dr6_s40.A00,mcs50_m4Dr6_s40.B00,rl,27,27,901610394,133.8,0,40,475203628,68.0657,613157148,613157148,0,452890500,27,901610394,117.949000,PASS
mcs50_m4Dr6_s40.A01,mcs50_m4Dr6_s40.B01,rl,27,28,1281120779,178.323,0,40,109012394,15.3786,883758537,883758537,0,641374193,27,1281120779,159.116000,PASS
mcs50_m4Dr6_s40.A02,mcs50_m4Dr6_s40.B02,rl,27,27,816002245,120.097,0,40,551403846,80.7594,566176686,566176686,0,431179718,27,816002245,106.780000,PASS
mcs50_m4Dr6_s40.A03,mcs50_m4Dr6_s40.B03,rl,28,24,426996979,62.7056,0,40,234917304,33.7555,288368321,288368321,0,213623847,28,426996979,55.697000,PASS
mcs50_m4Dr6_s40.A04,mcs50_m4Dr6_s40.B04,rl,27,31,705553650,101.976,0,40,14628256,2.02451,491888052,491888052,0,372071447,27,705553650,90.200000,PASS
mcs50_m4Dr6_s40.A05,mcs50_m4Dr6_s40.B05,rl,27,23,766631074,115.158,0,40,237763961,35.5229,511190661,511190661,0,374944696,27,766631074,101.760000,PASS
mcs50_m4Dr6_s40.A06,mcs50_m4Dr6_s40.B06,rl,27,26,599620900,84.6123,0,40,95952893,13.6323,419327801,419327801,0,313066794,27,599620900,75.484000,PASS
mcs50_m4Dr6_s40.A07,mcs50_m4Dr6_s40.B07,rl,27,22,519286594,74.5412,0,40,14936765,2.12843,365552018,365552018,0,272294327,27,519286594,66.643000,PASS
mcs50_m4Dr6_s40.A08,mcs50_m4Dr6_s40.B08,rl,27,28,2608259223,379.118,0,40,2350645055,341.519,1717524506,1717524506,0,1233133896,27,2608259223,335.520000,PASS
mcs50_m4Dr6_s40.A09,mcs50_m4Dr6_s40.B09,rl,28,29,685607505,100.923,0,40,522979466,75.5223,481906881,481906881,0,368542346,28,685607505,89.755000,PASS
mcs50_r001_s100.A00,mcs50_r001_s100.B00,rl,73,59,11572853205,1000.02,1,100,7762494,0.705368,8941038777,8941038777,0,6314508897,,,0.000000,MISSING_DATA
mcs50_r001_s100.A01,mcs50_r001_s100.B01,rl,65,46,20900615075,1000.01,1,100,426575191,17.8514,17561796672,17561796672,0,14223882642,,,0.000000,MISSING_DATA
mcs50_r001_s100.A02,mcs50_r001_s100.B02,rl,69,53,15550012711,1000.01,1,100,82920777,3.96897,12188229013,12188229013,0,8855270478,,,0.000000,MISSING_DATA
mcs50_r001_s100.A03,mcs50_r001_s100.B03,rl,64,50,20805143838,1000.01,1,100,283,9.4983e-05,16483758910,16483758910,0,12270097750,,,0.000000,MISSING_DATA
mcs50_r001_s100.A04,mcs50_r001_s100.B04,rl,70,52,22444790152,1000.02,1,100,20495364552,857.413,17846880655,17846880655,0,13256497799,,,0.000000,MISSING_DATA
mcs50_r001_s100.A05,mcs50_r001_s100.B05,rl,73,56,7560005580,1000.02,1,100,1669461203,134.811,5546752344,5546752344,0,3645645145,,,0.000000,MISSING_DATA
mcs50_r001_s100.A06,mcs50_r001_s100.B06,rl,68,54,14757234829,1000.02,1,100,48094586,5.54697,11151929662,11151929662,0,7570130783,,,0.000000,MISSING_DATA
mcs50_r001_s100.A07,mcs50_r001_s100.B07,rl,66,48,14633285362,1000.01,1,100,2513,0.000347491,13220870432,13220870432,0,11808455375,,,0.000000,MISSING_DATA
mcs50_r001_s100.A08,mcs50_r001_s100.B08,rl,76,65,8911798309,1000.01,1,100,8819575743,983.844,6788028433,6788028433,0,4860146104,,,0.000000,MISSING_DATA
mcs50_r001_s100.A09,mcs50_r001_s100.B09,rl,69,56,17843314886,1000.02,1,100,4206981,0.166006,14729563428,14729563428,0,11694922193,,,0.000000,MISSING_DATA
mcs50_r005_s100.A00,mcs50_r005_s100.B00,rl,39,49,5058447403,1000.02,1,100,199037829,37.8343,3172495816,3172495816,0,2691477700,,,0.000000,MISSING_DATA
mcs50_r005_s100.A01,mcs50_r005_s100.B01,rl,41,52,4598950596,1000.02,1,100,42837489,8.87978,2848587531,2848587531,0,2279230288,,,0.000000,MISSING_DATA
mcs50_r005_s100.A02,mcs50_r005_s100.B02,rl,41,56,5128911091,1000.02,1,100,654731559,119.307,3160091600,3160091600,0,2511966529,,,0.000000,MISSING_DATA
mcs50_r005_s100.A03,mcs50_r005_s100.B03,rl,40,50,5517912689,1000.02,1,100,711774568,133.999,3398597726,3398597726,0,2779656841,,,0.000000,MISSING_DATA
mcs50_r005_s100.A04,mcs50_r005_s100.B04,rl,41,50,4990164837,1000.01,1,100,3607013538,716.58,2973943765,2973943765,0,2396966642,,,0.000000,MISSING_DATA
mcs50_r005_s100.A05,mcs50_r005_s100.B05,rl,39,50,5257531586,1000.01,1,100,187842323,34.7256,3209023932,3209023932,0,2602070289,,,0.000000,MISSING_DATA
mcs50_r005_s100.A06,mcs50_r005_s100.B06,rl,40,51,5197744133,1000.02,1,100,68133509,11.9569,3240849479,3240849479,0,2649921148,,,0.000000,MISSING_DATA
mcs50_r005_s100.A07,mcs50_r005_s100.B07,rl,42,56,5123771586,1000.01,1,100,2760770130,527.554,3215907951,3215907951,0,2415283795,,,0.000000,MISSING_DATA
mcs50_r005_s100.A08,mcs50_r005_s100.B08,rl,41,50,5234601248,1000.02,1,100,40587807,7.17729,3314152459,3314152459,0,2665749277,,,0.000000,MISSING_DATA
mcs50_r005_s100.A09,mcs50_r005_s100.B09,rl,42,49,5304666006,1000.01,1,100,1609549626,297.463,3267371024,3267371024,0,2639481983,,,0.000000,MISSING_DATA
mcs50_r005_s20.A00,mcs50_r005_s20.B00,rl,16,16,12413,0.00130688,0,20,418,6.2003e-05,8924,8924,0,5970,16,12413,0.001000,PASS
mcs50_r005_s20.A01,mcs50_r005_s20.B01,rl,16,13,18940,0.00180873,0,20,2693,0.000277729,12465,12465,0,7436,16,18940,0.001000,PASS
mcs50_r005_s20.A02,mcs50_r005_s20.B02,rl,16,10,12195,0.00148813,0,20,7430,0.00087481,8251,8251,0,5790,16,12195,0.001000,PASS
mcs50_r005_s20.A03,mcs50_r005_s20.B03,rl,16,15,15365,0.00229416,0,20,220,0.000105419,10929,10929,0,7587,16,15365,0.002000,PASS
mcs50_r005_s20.A04,mcs50_r005_s20.B04,rl,16,15,7275,0.000930426,0,20,324,4.8493e-05,4688,4688,0,3168,16,7275,0.000000,PASS
mcs50_r005_s20.A05,mcs50_r005_s20.B05,rl,16,12,14372,0.00161227,0,20,4763,0.000531666,9029,9029,0,5587,16,14372,0.001000,PASS
mcs50_r005_s20.A06,mcs50_r005_s20.B06,rl,16,12,18305,0.00195114,0,20,9705,0.000944824,12278,12278,0,8313,16,18305,0.001000,PASS
mcs50_r005_s20.A07,mcs50_r005_s20.B07,rl,16,15,18763,0.0019928,0,20,166,3.317e-05,12473,12473,0,7478,16,18763,0.001000,PASS
mcs50_r005_s20.A08,mcs50_r005_s20.B08,rl,16,14,28010,0.00279715,0,20,10587,0.000935223,20092,20092,0,13815,16,28010,0.002000,PASS
mcs50_r005_s20.A09,mcs50_r005_s20.B09,rl,16,15,19062,0.00217953,0,20,636,7.7768e-05,12321,12321,0,7280,16,19062,0.001000,PASS
mcs50_r005_s25.A00,mcs50_r005_s25.B00,rl,19,16,283728,0.0315331,0,25,150868,0.0158217,193579,193579,0,132618,19,283728,0.027000,PASS
mcs50_r005_s25.A01,mcs50_r005_s25.B01,rl,20,15,297384,0.0330426,0,25,244356,0.0264336,206482,206482,0,139454,20,297384,0.036000,PASS
mcs50_r005_s25.A02,mcs50_r005_s25.B02,rl,20,15,302666,0.0320834,0,25,298285,0.0314506,203908,203908,0,141694,20,302666,0.028000,PASS
mcs50_r005_s25.A03,mcs50_r005_s25.B03,rl,19,15,371849,0.0421041,0,25,53838,0.00573497,253853,253853,0,178382,19,371849,0.037000,PASS
mcs50_r005_s25.A04,mcs50_r005_s25.B04,rl,19,15,374321,0.0384088,0,25,14560,0.00143585,256068,256068,0,166723,19,374321,0.034000,PASS
mcs50_r005_s25.A05,mcs50_r005_s25.B05,rl,19,18,644826,0.0649733,0,25,50015,0.00436113,428154,428154,0,268205,19,644826,0.057000,PASS
mcs50_r005_s25.A06,mcs50_r005_s25.B06,rl,20,17,188990,0.0230384,0,25,174322,0.0212003,124894,124894,0,82159,20,188990,0.020000,PASS
mcs50_r005_s25.A07,mcs50_r005_s25.B07,rl,20,20,123480,0.0148759,0,25,62985,0.00739233,80288,80288,0,53626,20,123480,0.013000,PASS
mcs50_r005_s25.A08,mcs50_r005_s25.B08,rl,20,13,250600,0.0278605,0,25,186068,0.0202795,175047,175047,0,119920,20,250600,0.024000,PASS
mcs50_r005_s25.A09,mcs50_r005_s25.B09,rl,19,15,2182292,0.209874,0,25,1721259,0.158637,1567268,1567268,0,1118095,19,2182292,0.186000,PASS
mcs50_r005_s30.A00,mcs50_r005_s30.B00,rl,23,21,4281229,0.536984,0,30,3779498,0.469836,2850808,2850808,0,1999159,23,4281229,0.467000,PASS
mcs50_r005_s30.A01,mcs50_r005_s30.B01,rl,23,18,1025485,0.133147,0,30,235539,0.0267684,700037,700037,0,486853,23,1025485,0.117000,PASS
mcs50_r005_s30.A02,mcs50_r005_s30.B02,rl,23,19,2306503,0.30335,0,30,1814673,0.233813,1553107,1553107,0,1035082,23,2306503,0.262000,PASS
mcs50_r005_s30.A03,mcs50_r005_s30.B03,rl,23,21,1393272,0.168104,0,30,441915,0.0496345,924732,924732,0,613912,23,1393272,0.146000,PASS
mcs50_r005_s30.A04,mcs50_r005_s30.B04,rl,23,19,17226069,2.05035,0,30,1743765,0.197102,12595714,12595714,0,8786358,23,17226069,1.844000,PASS
mcs50_r005_s30.A05,mcs50_r005_s30.B05,rl,23,17,2354256,0.313151,0,30,1413210,0.183712,1567724,1567724,0,1104068,23,2354256,0.274000,PASS
mcs50_r005_s30.A06,mcs50_r005_s30.B06,rl,22,18,11249027,1.15276,0,30,5771175,0.556189,8303764,8303764,0,5953137,22,11249027,1.033000,PASS
mcs50_r005_s30.A07,mcs50_r005_s30.B07,rl,23,20,1357092,0.173662,0,30,194350,0.0222995,932257,932257,0,660664,23,1357092,0.154000,PASS
mcs50_r005_s30.A08,mcs50_r005_s30.B08,rl,23,20,1347888,0.171392,0,30,480090,0.0597908,912067,912067,0,615404,23,1347888,0.151000,PASS
mcs50_r005_s30.A09,mcs50_r005_s30.B09,rl,22,21,13004117,1.64044,0,30,3117480,0.387258,8486897,8486897,0,5468479,22,13004117,1.394000,PASS
mcs50_r005_s35.A00,mcs50_r005_s35.B00,rl,26,22,36658206,4.8945,0,35,22190670,2.93824,24426790,24426790,0,16662890,26,36658206,4.303000,PASS
mcs50_r005_s35.A01,mcs50_r005_s35.B01,rl,26,24,33666888,4.61261,0,35,25645061,3.48758,22635719,22635719,0,16037584,26,33666888,4.112000,PASS
mcs50_r005_s35.A02,mcs50_r005_s35.B02,rl,25,19,95625754,12.2707,0,35,7294402,0.893158,64095472,64095472,0,42474116,25,95625754,10.884000,PASS
mcs50_r005_s35.A03,mcs50_r005_s35.B03,rl,26,23,14942290,1.97638,0,35,7113564,0.909343,10343585,10343585,0,7508972,26,14942290,1.760000,PASS
mcs50_r005_s35.A04,mcs50_r005_s35.B04,rl,26,25,10481756,1.465,0,35,1251028,0.151622,7098218,7098218,0,5154832,26,10481756,1.284000,PASS
mcs50_r005_s35.A05,mcs50_r005_s35.B05,rl,26,25,31515459,4.23322,0,35,19060083,2.4366,20925040,20925040,0,14846891,26,31515459,3.702000,PASS
mcs50_r005_s35.A06,mcs50_r005_s35.B06,rl,25,24,173345647,22.8942,0,35,207807,0.0269104,115257352,115257352,0,79233119,25,173345647,20.283000,PASS
mcs50_r005_s35.A07,mcs50_r005_s35.B07,rl,26,22,46976189,6.39484,0,35,36643431,4.94378,30807473,30807473,0,20886987,26,46976189,5.425000,PASS
mcs50_r005_s35.A08,mcs50_r005_s35.B08,rl,26,25,24278218,3.66105,0,35,11063797,1.58877,16435590,16435590,0,11720496,26,24278218,3.470000,PASS
mcs50_r005_s35.A09,mcs50_r005_s35.B09,rl,25,23,153245520,20.0574,0,35,7378147,0.927905,99513399,99513399,0,65842851,25,153245520,17.536000,PASS
mcs50_r005_s40.A00,mcs50_r005_s40.B00,rl,28,23,1658100675,228.146,0,40,350364265,50.2631,1158843267,1158843267,0,841853403,28,1658100675,203.272000,PASS
mcs50_r005_s40.A01,mcs50_r005_s40.B01,rl,29,20,411489885,57.1739,0,40,321493100,43.9331,280504674,280504674,0,205773236,29,411489885,50.386000,PASS
mcs50_r005_s40.A02,mcs50_r005_s40.B02,rl,28,28,1034843741,150.73,0,40,151607842,21.1775,690824433,690824433,0,493235263,28,1034843741,132.417000,PASS
mcs50_r005_s40.A03,mcs50_r005_s40.B03,rl,28,27,1383909185,191.955,0,40,261466414,35.1435,916997869,916997869,0,634295328,28,1383909185,169.603000,PASS
mcs50_r005_s40.A04,mcs50_r005_s40.B04,rl,29,27,171381720,24.0243,0,40,69781464,9.51147,116484441,116484441,0,84092753,29,171381720,21.308000,PASS
mcs50_r005_s40.A05,mcs50_r005_s40.B05,rl,30,26,460673503,62.7951,0,40,449772666,61.1166,306935304,306935304,0,216393469,30,460673503,53.488000,PASS
mcs50_r005_s40.A06,mcs50_r005_s40.B06,rl,28,26,1459875878,207.663,0,40,51706711,6.84503,963117944,963117944,0,671904281,28,1459875878,183.178000,PASS
mcs50_r005_s40.A07,mcs50_r005_s40.B07,rl,28,23,1149895309,162.922,0,40,13331275,1.75322,801283461,801283461,0,592701858,28,1149895309,144.249000,PASS
mcs50_r005_s40.A08,mcs50_r005_s40.B08,rl,28,23,1260400737,181.864,0,40,39344876,5.6099,843706517,843706517,0,602786188,28,1260400737,159.944000,PASS
mcs50_r005_s40.A09,mcs50_r005_s40.B09,rl,28,27,1335841920,191.472,0,40,347803706,49.1474,889887667,889887667,0,632452964,28,1335841920,167.662000,PASS
mcs50_r005_s50.A00,mcs50_r005_s50.B00,rl,31,30,6629571985,1000.01,1,50,1627496178,241.273,4262326163,4262326163,0,3191012154,,,0.000000,MISSING_DATA
mcs50_r005_s50.A01,mcs50_r005_s50.B01,rl,32,31,6356589615,1000.01,1,50,2388741935,363.79,4218465434,4218465434,0,3199894276,,,0.000000,MISSING_DATA
mcs50_r005_s50.A02,mcs50_r005_s50.B02,rl,32,32,6434964267,1000.02,1,50,1028877944,156.321,4175686471,4175686471,0,3081051334,,,0.000000,MISSING_DATA
mcs50_r005_s50.A03,mcs50_r005_s50.B03,rl,32,32,5453218721,1000.02,1,50,1241231159,221.076,3552191519,3552191519,0,2644148156,,,0.000000,MISSING_DATA
mcs50_r005_s50.A04,mcs50_r005_s50.B04,rl,33,29,6034781331,1000.02,1,50,1262063132,196.281,4048213212,4048213212,0,3198185402,,,0.000000,MISSING_DATA
mcs50_r005_s50.A05,mcs50_r005_s50.B05,rl,33,33,5985550756,1000.01,1,50,535408919,83.3023,3982710202,3982710202,0,3072488161,,,0.000000,MISSING_DATA
mcs50_r005_s50.A06,mcs50_r005_s50.B06,rl,32,32,6474638646,1000.02,1,50,2805332411,425.228,4239897699,4239897699,0,3183447156,,,0.000000,MISSING_DATA
mcs50_r005_s50.A07,mcs50_r005_s50.B07,rl,33,32,6532218859,1000.01,1,50,6450234830,986.715,4356242851,4356242851,0,3349526062,,,0.000000,MISSING_DATA
mcs50_r005_s50.A08,mcs50_r005_s50.B08,rl,31,30,6788676957,1000.02,1,50,154799199,20.2744,4553345890,4553345890,0,3477692830,,,0.000000,MISSING_DATA
mcs50_r005_s50.A09,mcs50_r005_s50.B09,rl,32,32,6621889842,1000.01,1,50,5652550521,848.92,4352599916,4352599916,0,3264924632,,,0.000000,MISSING_DATA
mcs50_r005_s60.A00,mcs50_r005_s60.B00,rl,34,38,6282174369,1000.01,1,60,3564385997,556.076,4136666989,4136666989,0,3248914259,,,0.000000,MISSING_DATA
mcs50_r005_s60.A01,mcs50_r005_s60.B01,rl,34,32,5975586615,1000.01,1,60,1910787446,310.461,3817331045,3817331045,0,2977852606,,,0.000000,MISSING_DATA
mcs50_r005_s60.A02,mcs50_r005_s60.B02,rl,34,28,6302194182,1000.02,1,60,453823986,69.8124,4050964389,4050964389,0,3075315313,,,0.000000,MISSING_DATA
mcs50_r005_s60.A03,mcs50_r005_s60.B03,rl,35,37,6051290592,1000.01,1,60,3923047748,635.607,3954167188,3954167188,0,3106655473,,,0.000000,MISSING_DATA
mcs50_r005_s60.A04,mcs50_r005_s60.B04,rl,34,37,6233810202,1000.02,1,60,45239604,6.21454,4000270392,4000270392,0,3042759595,,,0.000000,MISSING_DATA
mcs50_r005_s60.A05,mcs50_r005_s60.B05,rl,34,32,6424472364,1000.01,1,60,1376067744,203.436,4271174020,4271174020,0,3243492710,,,0.000000,MISSING_DATA
mcs50_r005_s60.A06,mcs50_r005_s60.B06,rl,34,34,6514217081,1000.02,1,60,1026025496,147.065,4253388091,4253388091,0,3406834354,,,0.000000,MISSING_DATA
mcs50_r005_s60.A07,mcs50_r005_s60.B07,rl,34,33,6278438621,1000.02,1,60,2528106547,396.599,4196967588,4196967588,0,3291003813,,,0.000000,MISSING_DATA
mcs50_r005_s60.A08,mcs50_r005_s60.B08,rl,34,38,5775189492,1000.02,1,60,637046306,106.99,3722015485,3722015485,0,2954742066,,,0.000000,MISSING_DATA
mcs50_r005_s60.A09,mcs50_r005_s60.B09,rl,34,33,6011238565,1000.01,1,60,3813160239,623.987,3907672404,3907672404,0,3166482872,,,0.000000,MISSING_DATA
mcs50_r005_s70.A00,mcs50_r005_s70.B00,rl,35,43,6184518292,1000.02,1,70,2861982818,449.668,3945289250,3945289250,0,3053894308,,,0.000000,MISSING_DATA
mcs50_r005_s70.A01,mcs50_r005_s70.B01,rl,35,46,5735746628,1000.02,1,70,27526885,4.35966,3657529439,3657529439,0,2935318000,,,0.000000,MISSING_DATA
mcs50_r005_s70.A02,mcs50_r005_s70.B02,rl,34,39,6074513642,1000.02,1,70,136945893,22.5901,3808339450,3808339450,0,2918656698,,,0.000000,MISSING_DATA
mcs50_r005_s70.A03,mcs50_r005_s70.B03,rl,36,33,5891727837,1000.01,1,70,1114614379,191.809,3862553885,3862553885,0,3092916053,,,0.000000,MISSING_DATA
mcs50_r005_s70.A04,mcs50_r005_s70.B04,rl,36,41,5733995966,1000.01,1,70,2756851936,468.334,3678286861,3678286861,0,2934057036,,,0.000000,MISSING_DATA
mcs50_r005_s70.A05,mcs50_r005_s70.B05,rl,36,38,5945171808,1000.02,1,70,2710873661,447.385,3867397295,3867397295,0,3105790210,,,0.000000,MISSING_DATA
mcs50_r005_s70.A06,mcs50_r005_s70.B06,rl,36,38,5857697187,1000.01,1,70,4565585,0.644306,3707988271,3707988271,0,2890126561,,,0.000000,MISSING_DATA
mcs50_r005_s70.A07,mcs50_r005_s70.B07,rl,36,40,5637163416,1000.01,1,70,1431854318,246.906,3569004922,3569004922,0,2742705961,,,0.000000,MISSING_DATA
mcs50_r005_s70.A08,mcs50_r005_s70.B08,rl,36,37,5940429753,1000.02,1,70,155861592,24.5723,3862927489,3862927489,0,3054193424,,,0.000000,MISSING_DATA
mcs50_r005_s70.A09,mcs50_r005_s70.B09,rl,35,42,2910780822,1000.01,1,70,66312094,21.7407,1886832283,1886832283,0,1534337776,,,0.000000,MISSING_DATA
mcs50_r005_s80.A00,mcs50_r005_s80.B00,rl,38,50,2706645003,1000.02,1,80,748671754,274.769,1682190194,1682190194,0,1345148279,,,0.000000,MISSING_DATA
mcs50_r005_s80.A01,mcs50_r005_s80.B01,rl,37,41,5330231065,1000.01,1,80,395481543,67.6591,3353231672,3353231672,0,2699403910,,,0.000000,MISSING_DATA
mcs50_r005_s80.A02,mcs50_r005_s80.B02,rl,38,38,5562784657,1000.02,1,80,1278089087,220.77,3489269140,3489269140,0,2810320353,,,0.000000,MISSING_DATA
mcs50_r005_s80.A03,mcs50_r005_s80.B03,rl,37,45,5545732730,1000.02,1,80,353217270,59.2759,3422805255,3422805255,0,2757817514,,,0.000000,MISSING_DATA
mcs50_r005_s80.A04,mcs50_r005_s80.B04,rl,38,44,5362928056,1000.02,1,80,4075851716,761.659,3349014112,3349014112,0,2701452812,,,0.000000,MISSING_DATA
mcs50_r005_s80.A05,mcs50_r005_s80.B05,rl,38,47,5442028501,1000.01,1,80,3683982617,670.917,3340065979,3340065979,0,2705751975,,,0.000000,MISSING_DATA
mcs50_r005_s80.A06,mcs50_r005_s80.B06,rl,36,43,5671241873,1000.02,1,80,687218799,114.628,3615389421,3615389421,0,2909996027,,,0.000000,MISSING_DATA
